,Vote,Yearly_ExpensesK,Yearly_IncomeK,Overall_happiness_score,Avg_Residancy_Altitude,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social,Will_vote_only_large_party,Financial_agenda_matters
1014,Greens,0.66418629252,0.620072796987,0.515286916946,0.571408590267,0,0,0,1,0,0,0,0,1.0,1.0
1015,Yellows,0.619077298094,0.649295176822,0.673428857851,0.594506224918,0,1,0,0,0,0,0,0,1.0,0.0
1016,Yellows,0.595703580988,0.630892782362,0.641360552975,0.546557683754,0,1,0,0,0,0,0,0,1.0,0.0
1017,Browns,0.550696743865,0.622024883264,0.477430704972,0.675654435992,0,0,1,0,0,0,0,0,0.0,0.0
1018,Yellows,0.587304099129,0.635356164008,0.639259212272,0.59919015715,0,1,0,0,0,0,0,0,1.0,0.0
1019,Pinks,0.686925628109,0.673870230926,0.679256205039,0.510861923108,0,0,0,0,0,0,1,0,1.0,1.0
1020,Browns,0.556150659157,0.550288086096,0.683454032109,0.642858834254,0,0,0,0,0,0,0,1,0.0,0.0
1021,Greys,0.605399369567,0.634930248374,0.657056091904,0.552381713279,1,0,0,0,0,0,0,0,1.0,0.0
1022,Oranges,0.672730048102,0.676963098105,0.661172728993,0.609288759706,0,0,0,0,0,0,0,1,1.0,0.0
1023,Blues,0.634152507368,0.648991833815,0.653563803904,0.541435504432,0,0,1,0,0,0,0,0,1.0,0.0
1024,Reds,0.63531906821,0.64617609671,0.651133191835,0.520200446918,0,0,0,0,1,0,0,0,1.0,0.0
1025,Pinks,0.652194001238,0.593103912043,0.658311454012,0.510658254959,0,0,0,0,0,1,0,0,1.0,1.0
1026,Yellows,0.600074779394,0.631594718076,0.633682956316,0.579766507394,0,0,0,0,0,0,0,1,1.0,0.0
1027,Yellows,0.601501092965,0.647318254002,0.648776347334,0.564191247191,1,0,0,0,0,0,0,0,1.0,0.0
1028,Reds,0.644421951148,0.657351624014,0.659948280726,0.508529181602,0,0,0,0,0,0,0,1,1.0,0.0
1029,Reds,0.641691576037,0.650631817761,0.65751852543,0.615629335889,0,1,0,0,0,0,0,0,1.0,0.0
1030,Greens,0.67752758311,0.641601497383,0.563958079986,0.578580522754,0,0,0,0,0,0,1,0,1.0,1.0
1031,Reds,0.585406378302,0.652367083243,0.676842970212,0.537014045201,0,0,1,0,0,0,0,0,1.0,0.0
1032,Yellows,0.607549309277,0.645676966378,0.65408560494,0.56011435951,0,1,0,0,0,0,0,0,1.0,0.0
1033,Yellows,0.602205646081,0.636760198571,0.63688553002,0.518037388411,0,0,0,0,1,0,0,0,1.0,0.0
1034,Blues,0.603619042811,0.635356197559,0.638242928822,0.545085165318,0,0,1,0,0,0,0,0,1.0,0.0
1035,Yellows,0.587084440262,0.629113646364,0.631590227944,0.606210757362,0,0,0,0,1,0,0,0,1.0,0.0
1036,Yellows,0.587047604589,0.641543863798,0.641576052654,0.559560135225,1,0,0,0,0,0,0,0,1.0,0.0
1037,Reds,0.600299014037,0.657916244983,0.677524646998,0.548856362894,0,0,0,0,0,0,0,1,1.0,0.0
1038,Oranges,0.605992453677,0.634101246905,0.66132642987,0.538002166882,0,1,0,0,0,0,0,0,1.0,0.0
1039,Browns,0.584028008216,0.614103775546,0.68009159878,0.653839693137,0,0,0,0,1,0,0,0,0.0,0.0
1040,Browns,0.530936511956,0.644474377833,0.67758808237,0.650872048937,0,1,0,0,0,0,0,0,0.0,0.0
1041,Oranges,0.593783108605,0.630355791333,0.658018901258,0.612347951581,0,0,0,0,1,0,0,0,1.0,0.0
1042,Pinks,0.651263812663,0.583136985146,0.622220488417,0.557685660772,0,0,0,0,0,1,0,0,1.0,1.0
1043,Yellows,0.637535636901,0.635348019356,0.676549119099,0.521446600092,0,0,0,0,1,0,0,0,1.0,0.0
1044,Blues,0.604509219542,0.629814691423,0.63728826993,0.553108321096,1,0,0,0,0,0,0,0,1.0,0.0
1045,Yellows,0.623990199632,0.64083055878,0.661261469539,0.570484640242,0,0,0,0,0,0,0,1,1.0,0.0
1046,Yellows,0.619337040368,0.624646242098,0.642082190243,0.610411563165,0,1,0,0,0,0,0,0,1.0,0.0
1047,Yellows,0.588965499769,0.635889492102,0.63587417584,0.566964946088,1,0,0,0,0,0,0,0,1.0,0.0
1048,Blues,0.599813518741,0.636872855959,0.635161346638,0.506051543113,0,1,0,0,0,0,0,0,1.0,0.0
1049,Oranges,0.599995218553,0.628899408466,0.657879118524,0.580960203477,0,0,0,0,1,0,0,0,1.0,0.0
1050,Yellows,0.59194720781,0.62827128954,0.644571819623,0.537309430968,0,0,1,0,0,0,0,0,1.0,0.0
1051,Yellows,0.599477391062,0.651543935064,0.647145815328,0.552004796702,0,0,0,0,0,0,0,1,1.0,0.0
1052,Oranges,0.604365835883,0.637773706863,0.667648579052,0.57606607039,0,0,1,0,0,0,0,0,1.0,0.0
1053,Blues,0.609531084991,0.640649329,0.64364692906,0.583839450331,0,0,0,0,0,0,0,1,1.0,0.0
1054,Greys,0.639950434217,0.634150002882,0.648637576048,0.543205235239,0,0,0,0,1,0,0,0,1.0,0.0
1055,Greens,0.687662543452,0.687209581858,0.686277225159,0.531529317143,0,0,0,1,0,0,0,0,1.0,1.0
1056,Whites,0.683278509649,0.684427072499,0.685558609749,0.540452733875,0,0,0,1,0,0,0,0,1.0,1.0
1057,Yellows,0.599582795712,0.632027109234,0.651818934356,0.508777045853,0,0,1,0,0,0,0,0,1.0,0.0
1058,Yellows,0.591772008793,0.636047840734,0.638613332082,0.59532523947,0,0,0,0,0,0,0,1,1.0,0.0
1059,Yellows,0.600285572042,0.638376470597,0.635520110879,0.516184963464,1,0,0,0,0,0,0,0,1.0,0.0
1060,Oranges,0.617588120639,0.640289045576,0.667831490609,0.614612700665,0,0,0,0,0,0,0,1,1.0,0.0
1061,Blues,0.599946973246,0.635535863423,0.640468075784,0.51337135791,1,0,0,0,0,0,0,0,1.0,0.0
1062,Greys,0.646966906631,0.640519770348,0.646071102688,0.51209401977,0,0,0,0,1,0,0,0,1.0,0.0
1063,Yellows,0.618732781252,0.637028349003,0.667255530337,0.56196138767,0,0,0,0,0,0,0,1,1.0,0.0
1064,Greens,0.667787412352,0.664769193749,0.663695382747,0.542339143824,0,0,0,1,0,0,0,0,1.0,1.0
1065,Blues,0.640882207109,0.650287678977,0.645566965079,0.535414011497,0,0,0,0,1,0,0,0,1.0,0.0
1066,Greys,0.603228212409,0.638224437157,0.657716875681,0.541701158029,1,0,0,0,0,0,0,0,1.0,0.0
1067,Oranges,0.614023622888,0.633299464394,0.665571395268,0.566377203966,0,0,1,0,0,0,0,0,1.0,0.0
1068,Oranges,0.606035992261,0.635230316131,0.665330291961,0.543377320223,0,0,0,0,1,0,0,0,1.0,0.0
1069,Blues,0.638084751666,0.643340073957,0.647564070309,0.508705151115,0,0,1,0,0,0,0,0,1.0,0.0
1070,Blues,0.638124954117,0.646320487044,0.648622135378,0.507833834059,0,0,1,0,0,0,0,0,1.0,0.0
1071,Yellows,0.615123204826,0.635047714368,0.646765361392,0.530075090985,0,1,0,0,0,0,0,0,1.0,0.0
1072,Yellows,0.629486943646,0.636267284822,0.671487346669,0.546022443305,0,0,0,0,1,0,0,0,1.0,0.0
1073,Oranges,0.609203181577,0.63672410707,0.663330058134,0.578377327707,0,0,1,0,0,0,0,0,1.0,0.0
1074,Blues,0.641068129014,0.649933880445,0.651839621041,0.531779970702,0,0,1,0,0,0,0,0,1.0,0.0
1075,Greys,0.615911801554,0.647386168277,0.664005055443,0.538306456943,0,1,0,0,0,0,0,0,1.0,0.0
1076,Yellows,0.595602024425,0.643375631168,0.638829945063,0.54742391877,0,0,1,0,0,0,0,0,1.0,0.0
1077,Whites,0.674006608834,0.676616217066,0.680472568338,0.55338323768,0,0,0,0,0,1,0,0,1.0,1.0
1078,Yellows,0.599184339714,0.645976799765,0.640974034097,0.602885178031,0,0,1,0,0,0,0,0,1.0,0.0
1079,Greys,0.644159322386,0.637215783033,0.64675688521,0.570038098767,0,0,0,0,0,0,0,1,1.0,0.0
1080,Blues,0.610015913449,0.63735105614,0.641872056376,0.532460621883,0,0,0,0,1,0,0,0,1.0,0.0
1081,Reds,0.642833469708,0.648825169735,0.661622839824,0.544784604925,0,0,1,0,0,0,0,0,1.0,0.0
1082,Reds,0.641978937214,0.650964508713,0.658965114404,0.578222589274,0,1,0,0,0,0,0,0,1.0,0.0
1083,Oranges,0.605437454834,0.639820257216,0.663959261704,0.568820278757,0,0,0,0,0,0,0,1,1.0,0.0
1084,Blues,0.604297798968,0.640572752435,0.641321651536,0.523168716063,1,0,0,0,0,0,0,0,1.0,0.0
1085,Greens,0.682363650856,0.689846192647,0.670516452599,0.539235335065,0,0,0,1,0,0,0,0,1.0,1.0
1086,Yellows,0.580780299821,0.639758209289,0.648974091188,0.553910951099,1,0,0,0,0,0,0,0,1.0,0.0
1087,Yellows,0.61744344543,0.649801601256,0.651340779392,0.505393342278,0,1,0,0,0,0,0,0,1.0,0.0
1088,Greens,0.673864837542,0.677466844215,0.534102613784,0.543781974303,0,0,0,0,0,0,1,0,1.0,1.0
1089,Blues,0.603598583344,0.636344344281,0.642224509348,0.54038097933,0,1,0,0,0,0,0,0,1.0,0.0
1090,Yellows,0.603822916183,0.640134869783,0.639449621861,0.601007460657,0,0,0,0,1,0,0,0,1.0,0.0
1091,Pinks,0.633973600796,0.628483272048,0.643894436837,0.526383586995,0,0,0,0,0,0,1,0,1.0,1.0
1092,Greys,0.648929586569,0.637870821116,0.646928129067,0.503275211361,0,0,0,0,0,0,0,1,1.0,0.0
1093,Whites,0.310918270801,0.511941192139,0.685335090516,0.532078084451,0,0,0,1,0,0,0,0,1.0,1.0
1094,Reds,0.639869279159,0.649212950941,0.656189562568,0.506655665976,0,1,0,0,0,0,0,0,1.0,0.0
1095,Oranges,0.602155433811,0.634059353464,0.65961532018,0.517364791879,0,1,0,0,0,0,0,0,1.0,0.0
1096,Reds,0.598627559409,0.652541936934,0.669865671643,0.526524110096,0,0,0,0,0,0,0,1,1.0,0.0
1097,Yellows,0.617568658439,0.638655082983,0.661516988524,0.54923186973,0,0,0,0,1,0,0,0,1.0,0.0
1098,Yellows,0.620607887309,0.642267409409,0.660051765201,0.543100909575,0,0,1,0,0,0,0,0,1.0,0.0
1099,Yellows,0.608896742884,0.636382759358,0.637000003366,0.594224100413,0,0,1,0,0,0,0,0,1.0,0.0
1100,Yellows,0.622062701775,0.637030240666,0.677594251935,0.57528328201,1,0,0,0,0,0,0,0,1.0,0.0
1101,Reds,0.631630767812,0.643246725036,0.653064363381,0.530406141735,0,0,1,0,0,0,0,0,1.0,0.0
1102,Reds,0.638265031713,0.648398341462,0.652079461805,0.529481660027,0,1,0,0,0,0,0,0,1.0,0.0
1103,Reds,0.600768174483,0.658065811396,0.675669907331,0.536753621413,0,0,0,0,0,0,0,1,1.0,0.0
1104,Reds,0.625360029678,0.645538837984,0.64089551905,0.556307285665,0,0,1,0,0,0,0,0,1.0,0.0
1105,Blues,0.601852813939,0.635654944853,0.637614962006,0.559808528683,0,0,0,0,1,0,0,0,1.0,0.0
1106,Oranges,0.591670944243,0.635812414733,0.659519283051,0.560476386903,0,0,1,0,0,0,0,0,1.0,0.0
1107,Blues,0.606604931939,0.629950671272,0.637732022684,0.587842776053,1,0,0,0,0,0,0,0,1.0,0.0
1108,Pinks,0.613933122689,0.605674272744,0.662535340272,0.517068173774,0,0,0,0,0,0,1,0,1.0,1.0
1109,Browns,0.672037944583,0.521610830488,0.680628345587,0.652144345189,1,0,0,0,0,0,0,0,0.0,0.0
1110,Browns,0.652924403411,0.602907345549,0.665088033874,0.617311986897,1,0,0,0,0,0,0,0,0.0,0.0
1111,Browns,0.624089188835,0.623816225958,0.670002875228,0.622328387578,0,0,0,0,0,0,0,1,0.0,0.0
1112,Blues,0.606256277589,0.638551115989,0.641718648735,0.521125397976,1,0,0,0,0,0,0,0,1.0,0.0
1113,Yellows,0.602133524456,0.637969105159,0.646723116601,0.586549650463,0,0,1,0,0,0,0,0,1.0,0.0
1114,Blues,0.641778826933,0.644040319465,0.649772672383,0.522695421264,0,0,0,0,0,0,0,1,1.0,0.0
1115,Greens,0.67744656582,0.609014398519,0.568021745657,0.598463711493,0,0,0,1,0,0,0,0,1.0,1.0
1116,Greys,0.649477374755,0.642320424727,0.652371423709,0.593473061641,0,0,0,0,1,0,0,0,1.0,0.0
1117,Pinks,0.590234165399,0.53063703656,0.686238028237,0.498148981473,0,0,0,0,0,0,1,0,1.0,1.0
1118,Whites,0.687529241379,0.688106074944,0.688738735672,0.581349921345,0,0,0,0,0,1,0,0,1.0,1.0
1119,Yellows,0.612149909947,0.644075168272,0.675767081793,0.567332955596,0,1,0,0,0,0,0,0,1.0,0.0
1120,Oranges,0.602978900315,0.633223838684,0.662286280026,0.533420318586,0,0,0,0,1,0,0,0,1.0,0.0
1121,Blues,0.641059751929,0.654243860094,0.652046351879,0.56414667686,0,0,0,0,1,0,0,0,1.0,0.0
1122,Pinks,0.689223199374,0.613325420361,0.621787359207,0.534520158439,0,0,0,0,0,1,0,0,1.0,1.0
1123,Oranges,0.609386787809,0.641994509149,0.668320863018,0.527319778148,0,0,0,0,1,0,0,0,1.0,0.0
1124,Blues,0.606331129157,0.63819834443,0.640051029039,0.605473806813,1,0,0,0,0,0,0,0,1.0,0.0
1125,Pinks,0.689630850765,0.677170287933,0.683843753937,0.544206949102,0,0,0,0,0,0,1,0,1.0,1.0
1126,Browns,0.556359513877,0.456815370135,0.674882980986,0.629255375585,0,1,0,0,0,0,0,0,0.0,0.0
1127,Whites,0.643380688877,0.668089317961,0.656444880981,0.552460178009,0,0,0,0,0,1,0,0,1.0,1.0
1128,Reds,0.638570218967,0.64509553076,0.649083342809,0.527376138074,0,0,0,0,1,0,0,0,1.0,0.0
1129,Greens,0.6802701052,0.690296860455,0.669803863858,0.515601267442,0,0,0,1,0,0,0,0,1.0,1.0
1130,Reds,0.642634942262,0.650357474527,0.654914526121,0.553114789604,0,1,0,0,0,0,0,0,1.0,0.0
1131,Yellows,0.627516677925,0.631943873202,0.671085783554,0.560826161221,0,0,0,0,1,0,0,0,1.0,0.0
1132,Reds,0.641009076591,0.649313286679,0.656799391394,0.528185780245,0,0,0,0,1,0,0,0,1.0,0.0
1133,Yellows,0.606306706749,0.645081440096,0.640003046546,0.553647854851,0,0,1,0,0,0,0,0,1.0,0.0
1134,Yellows,0.608451412227,0.642536924656,0.644554256401,0.568698858472,0,0,0,0,0,0,0,1,1.0,0.0
1135,Yellows,0.601421130461,0.645792578425,0.639718341668,0.611849042907,0,0,1,0,0,0,0,0,1.0,0.0
1136,Blues,0.601290536291,0.630734298263,0.635118019577,0.535027644734,0,0,0,0,0,0,0,1,1.0,0.0
1137,Greys,0.609921991129,0.643225189471,0.657932923483,0.552569954406,1,0,0,0,0,0,0,0,1.0,0.0
1138,Greens,0.688992386431,0.689346054813,0.718089946574,0.517584132143,0,0,0,1,0,0,0,0,1.0,1.0
1139,Greys,0.606607106808,0.633291777527,0.656564067026,0.600344089167,0,1,0,0,0,0,0,0,1.0,0.0
1140,Yellows,0.612959176689,0.643323196168,0.66303055956,0.59520317954,0,0,1,0,0,0,0,0,1.0,0.0
1141,Greens,0.687191530992,0.68942953635,0.686411532735,0.561289830068,0,0,0,1,0,0,0,0,1.0,1.0
1142,Reds,0.600766785307,0.652753611734,0.670148334308,0.583778648225,0,0,0,0,0,0,0,1,1.0,0.0
1143,Reds,0.599591063294,0.658515982026,0.674647702834,0.571200220562,0,0,0,0,0,0,0,1,1.0,0.0
1144,Yellows,0.601813889449,0.630202080463,0.640153251641,0.603496928086,1,0,0,0,0,0,0,0,1.0,0.0
1145,Greens,0.688560637302,0.688920083275,0.683236822754,0.529846227671,0,0,0,1,0,0,0,0,1.0,1.0
1146,Yellows,0.60026943517,0.637188899198,0.633614159547,0.582443507729,0,1,0,0,0,0,0,0,1.0,0.0
1147,Blues,0.637412423872,0.651925924019,0.650813812236,0.521212873714,0,1,0,0,0,0,0,0,1.0,0.0
1148,Blues,0.600396597908,0.637334838808,0.636636199198,0.573421160516,0,0,0,0,0,0,0,1,1.0,0.0
1149,Blues,0.637452646216,0.651270817464,0.646025478504,0.593131025656,0,0,0,0,1,0,0,0,1.0,0.0
1150,Oranges,0.669555149161,0.676111297603,0.655561446294,0.53675820106,0,0,0,0,0,0,0,1,1.0,0.0
1151,Greys,0.606930157887,0.64130132549,0.659135402342,0.605466722757,1,0,0,0,0,0,0,0,1.0,0.0
1152,Blues,0.604362207576,0.633797975425,0.637869657461,0.533463407352,0,0,0,0,0,0,0,1,1.0,0.0
1153,Yellows,0.618475584108,0.633521735331,0.681529007215,0.593036250806,0,1,0,0,0,0,0,0,1.0,0.0
1154,Blues,0.644839627133,0.65326314305,0.653132811779,0.558440252337,1,0,0,0,0,0,0,0,1.0,0.0
1155,Reds,0.599240086061,0.661820042571,0.675386001721,0.53243191693,0,1,0,0,0,0,0,0,1.0,0.0
1156,Pinks,0.685154424593,0.652232831624,0.669664731281,0.556711349291,0,0,0,0,0,1,0,0,1.0,1.0
1157,Oranges,0.597110074314,0.636161560022,0.660956387608,0.545325404135,0,0,1,0,0,0,0,0,1.0,0.0
1158,Whites,0.686016294214,0.686517774448,0.686717045355,0.525091798123,0,0,0,1,0,0,0,0,1.0,1.0
1159,Yellows,0.633125465257,0.646019531807,0.662910975481,0.516812054881,0,0,0,0,1,0,0,0,1.0,0.0
1160,Reds,0.59809087389,0.652052943916,0.672693111474,0.539897574094,0,0,0,0,1,0,0,0,1.0,0.0
1161,Greens,0.688121868056,0.679176919829,0.642032464333,0.602573939193,0,0,0,1,0,0,0,0,1.0,1.0
1162,Whites,0.28027824258,0.677401900802,0.610220754747,0.516482675606,0,0,0,0,0,1,0,0,1.0,1.0
1163,Blues,0.605614777793,0.635705192509,0.641592211095,0.532098532993,0,0,1,0,0,0,0,0,1.0,0.0
1164,Yellows,0.583374764974,0.63413218809,0.634094549518,0.562427420199,0,1,0,0,0,0,0,0,1.0,0.0
1165,Reds,0.603989951813,0.654644254312,0.67365028062,0.582616513682,0,0,0,0,1,0,0,0,1.0,0.0
1166,Yellows,0.585179611937,0.627973765839,0.634232222996,0.544987906325,0,1,0,0,0,0,0,0,1.0,0.0
1167,Oranges,0.605640772944,0.634575656507,0.664194363506,0.538157633093,0,0,0,0,1,0,0,0,1.0,0.0
1168,Browns,0.587744489956,0.592120767196,0.632682586834,0.640771730016,1,0,0,0,0,0,0,0,0.0,0.0
1169,Oranges,0.608394595069,0.631687842339,0.662014049612,0.532942292846,0,0,0,0,1,0,0,0,1.0,0.0
1170,Reds,0.638407691515,0.647903835641,0.654650074551,0.61428750313,0,0,0,0,1,0,0,0,1.0,0.0
1171,Yellows,0.59864850964,0.629762138941,0.648668232978,0.527212341015,0,0,1,0,0,0,0,0,1.0,0.0
1172,Greys,0.643840620338,0.644266885011,0.649076448843,0.531208576144,0,0,0,0,0,0,0,1,1.0,0.0
1173,Reds,0.595256611394,0.647755341288,0.668570310373,0.599656761734,0,0,0,0,1,0,0,0,1.0,0.0
1174,Browns,0.63886857127,0.391248664464,0.514560993143,0.633892256316,0,0,0,0,0,0,0,1,0.0,0.0
1175,Greens,0.681839577265,0.672883970202,0.667268259786,0.570678719497,0,0,0,1,0,0,0,0,1.0,1.0
1176,Pinks,0.67119155341,0.50576735951,0.600032982103,0.600501892183,0,0,0,0,0,0,1,0,1.0,1.0
1177,Whites,0.636042870353,0.65598609427,0.680174884345,0.541872971147,0,0,0,0,0,1,0,0,1.0,1.0
1178,Blues,0.599651027784,0.632643940158,0.635374809852,0.537786384244,0,0,0,0,1,0,0,0,1.0,0.0
1179,Pinks,0.68702186184,0.674097388356,0.688591204,0.554389779092,0,0,0,0,0,1,0,0,1.0,1.0
1180,Yellows,0.629524279925,0.64544993957,0.682041232562,0.558661779137,1,0,0,0,0,0,0,0,1.0,0.0
1181,Greys,0.612043410423,0.640216898427,0.659905063389,0.503874996927,0,0,0,0,0,0,0,1,1.0,0.0
1182,Blues,0.607918910764,0.63685490334,0.641508081122,0.574243131235,0,0,0,0,1,0,0,0,1.0,0.0
1183,Blues,0.640856466067,0.644682947623,0.648955845624,0.519691923034,0,0,0,0,0,0,0,1,1.0,0.0
1184,Oranges,0.612488707692,0.641606917152,0.666720981541,0.579141782871,1,0,0,0,0,0,0,0,1.0,0.0
1185,Whites,0.604440342042,0.678269995917,0.665921534273,0.506864801702,0,0,0,0,0,1,0,0,1.0,1.0
1186,Blues,0.605584373188,0.634214222265,0.641336213757,0.509547752484,0,0,0,0,0,0,0,1,1.0,0.0
1187,Whites,0.544976844897,0.593847755802,0.592707203059,0.527296766575,0,0,0,0,0,1,0,0,1.0,1.0
1188,Whites,0.169189616349,0.580660311904,0.636413294599,0.587946909415,0,0,0,1,0,0,0,0,1.0,1.0
1189,Yellows,0.601779202538,0.636296295794,0.643934206499,0.559175505265,0,0,0,0,1,0,0,0,1.0,0.0
1190,Browns,0.493318085141,0.559297905172,0.619821275948,0.654948710615,0,0,1,0,0,0,0,0,0.0,0.0
1191,Blues,0.600674796758,0.638171303034,0.640778821955,0.607415368805,0,0,0,0,0,0,0,1,1.0,0.0
1192,Whites,0.681949960747,0.682267110482,0.68891975284,0.575197559145,0,0,0,0,0,1,0,0,1.0,1.0
1193,Greens,0.680320661979,0.686046820947,0.628058646777,0.553056171545,0,0,0,1,0,0,0,0,1.0,1.0
1194,Yellows,0.592071695163,0.634803130858,0.642480508656,0.529851997254,0,0,0,0,0,0,0,1,1.0,0.0
1195,Reds,0.643996933964,0.654356409726,0.657810269431,0.503467956168,1,0,0,0,0,0,0,0,1.0,0.0
1196,Blues,0.601727053992,0.636988055419,0.644158986818,0.60199393289,0,0,1,0,0,0,0,0,1.0,0.0
1197,Blues,0.635258805059,0.646348025927,0.652040104861,0.531533138077,0,1,0,0,0,0,0,0,1.0,0.0
1198,Reds,0.601324595435,0.661486453044,0.677178048287,0.548730277387,0,0,0,0,1,0,0,0,1.0,0.0
1199,Yellows,0.636113647902,0.6433585356,0.677562721458,0.594786561619,0,1,0,0,0,0,0,0,1.0,0.0
1200,Greens,0.687363539062,0.632673442516,0.554857574641,0.501687060999,0,0,0,1,0,0,0,0,1.0,1.0
1201,Reds,0.645386730106,0.645709456048,0.656248892336,0.57707495976,1,0,0,0,0,0,0,0,1.0,0.0
1202,Reds,0.64280212779,0.654717432717,0.654193660463,0.535175644687,1,0,0,0,0,0,0,0,1.0,0.0
1203,Whites,0.345481306633,0.620453204001,0.61258968653,0.534805106393,0,0,0,1,0,0,0,0,1.0,1.0
1204,Browns,0.623329190837,0.612709533968,0.542052500016,0.638005507888,0,0,0,0,1,0,0,0,0.0,0.0
1205,Blues,0.611462767811,0.639981788779,0.642186178863,0.541229017945,0,0,1,0,0,0,0,0,1.0,0.0
1206,Whites,0.161582954317,0.610020659894,0.558990868504,0.50183603392,0,0,0,1,0,0,0,0,1.0,1.0
1207,Greens,0.688847993867,0.681134126402,0.585123541676,0.551777988947,0,0,0,0,0,0,1,0,1.0,1.0
1208,Greys,0.617697932208,0.640125979513,0.659261865309,0.525169250508,0,0,0,0,1,0,0,0,1.0,0.0
1209,Blues,0.602084872655,0.636631201774,0.634664232494,0.531859493912,0,1,0,0,0,0,0,0,1.0,0.0
1210,Yellows,0.619503337774,0.646715997102,0.645736808326,0.505468350236,0,0,1,0,0,0,0,0,1.0,0.0
1211,Yellows,0.615617826903,0.647170492954,0.641963838983,0.532511283109,0,0,0,0,1,0,0,0,1.0,0.0
1212,Yellows,0.601479019216,0.636395409101,0.653297939193,0.54902265254,0,0,0,0,1,0,0,0,1.0,0.0
1213,Reds,0.641470952285,0.64879677825,0.658621770372,0.526922565987,0,0,1,0,0,0,0,0,1.0,0.0
1214,Reds,0.604016594766,0.656424930709,0.672655434957,0.583649698483,1,0,0,0,0,0,0,0,1.0,0.0
1215,Blues,0.641133554945,0.647508851973,0.650976418553,0.555385219682,1,0,0,0,0,0,0,0,1.0,0.0
1216,Greys,0.610551208525,0.638284699107,0.660947200536,0.530323057955,0,1,0,0,0,0,0,0,1.0,0.0
1217,Blues,0.601864281327,0.639300215341,0.6387103562,0.591857557042,0,1,0,0,0,0,0,0,1.0,0.0
1218,Whites,0.499155720531,0.518986386853,0.620980521511,0.509738190294,0,0,0,0,0,1,0,0,1.0,1.0
1219,Oranges,0.602497288647,0.636039826374,0.663874812584,0.541110765135,0,0,0,0,1,0,0,0,1.0,0.0
1220,Blues,0.602458933164,0.637404948098,0.63722878817,0.592966243765,0,0,0,0,0,0,0,1,1.0,0.0
1221,Pinks,0.679530756225,0.625123865556,0.63420894996,0.585210620618,0,0,0,0,0,0,1,0,1.0,1.0
1222,Greens,0.577491071523,0.602224411716,0.517877417928,0.539674022964,0,0,0,1,0,0,0,0,1.0,1.0
1223,Greens,0.591438206951,0.671807411864,0.575522863251,0.549783272743,0,0,0,1,0,0,0,0,1.0,1.0
1224,Oranges,0.606064055595,0.629567595151,0.665348837797,0.506619385141,0,0,0,0,0,0,0,1,1.0,0.0
1225,Reds,0.644858990469,0.652550316975,0.656771318566,0.571733542439,0,0,1,0,0,0,0,0,1.0,0.0
1226,Whites,0.632274022942,0.646948680151,0.669279057764,0.615373878768,0,0,0,1,0,0,0,0,1.0,1.0
1227,Blues,0.639257991933,0.647681172767,0.655494250874,0.539400004962,0,1,0,0,0,0,0,0,1.0,0.0
1228,Reds,0.594235872231,0.654815114592,0.673731230137,0.601750258425,0,0,0,0,0,0,0,1,1.0,0.0
1229,Greens,0.593751752722,0.666459064324,0.494954294416,0.613801188906,0,0,0,0,0,0,1,0,1.0,1.0
1230,Yellows,0.607272177782,0.646381673459,0.639951645469,0.615479927785,0,1,0,0,0,0,0,0,1.0,0.0
1231,Yellows,0.601304231096,0.638523305117,0.645193605254,0.546717388286,0,0,1,0,0,0,0,0,1.0,0.0
1232,Yellows,0.606636305446,0.642156421496,0.640328326599,0.60636251761,0,0,0,0,1,0,0,0,1.0,0.0
1233,Yellows,0.591049491401,0.635828663237,0.644202763375,0.590041014282,0,0,0,0,1,0,0,0,1.0,0.0
1234,Whites,0.623508657371,0.651533676985,0.670966015943,0.53605505547,0,0,0,1,0,0,0,0,1.0,1.0
1235,Reds,0.591825763225,0.653950798659,0.67412363755,0.595864610817,0,0,0,0,1,0,0,0,1.0,0.0
1236,Greens,0.565714032627,0.540991322182,0.516125851624,0.545414399019,0,0,0,1,0,0,0,0,1.0,1.0
1237,Blues,0.607479846132,0.637964563546,0.639258985327,0.593266357288,0,0,1,0,0,0,0,0,1.0,0.0
1238,Yellows,0.589981390336,0.633974250402,0.643615902123,0.544498953236,0,0,0,0,0,0,0,1,1.0,0.0
1239,Reds,0.604803816036,0.651609640104,0.677479799161,0.549162399737,0,0,0,0,1,0,0,0,1.0,0.0
1240,Greys,0.609716475165,0.637089603799,0.657096126997,0.500598288699,0,0,1,0,0,0,0,0,1.0,0.0
1241,Yellows,0.58832039887,0.627390706807,0.629594436696,0.558313542513,1,0,0,0,0,0,0,0,1.0,0.0
1242,Reds,0.601529878651,0.661556906863,0.677058179237,0.522814794852,0,0,1,0,0,0,0,0,1.0,0.0
1243,Whites,0.687334309662,0.688131734371,0.688974062083,0.500028989936,0,0,0,0,0,1,0,0,1.0,1.0
1244,Yellows,0.619444730763,0.645581567268,0.670471393101,0.549153614739,0,1,0,0,0,0,0,0,1.0,0.0
1245,Yellows,0.621096730212,0.645364771454,0.667585887153,0.504399149983,0,0,1,0,0,0,0,0,1.0,0.0
