,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Residancy_Altitude,Looking_at_poles_results,Yearly_ExpensesK,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Garden_sqr_meter_per_person_in_residancy_area,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
5956,Blues,3.0,969.78028509,134018.40614,Social,323.26009503,No,414.58382337,Yes,Male,After_16:00,0.918253286276,0.71381029184,1.63269028999,1.486503263,3.89269318432,3.17276070826,9387.0,11.1879636999,595.873900295,5337.58603429,68483.8349684,Yes,171879.7466,24.4105284723,711154.515579,4.78728339076,104830.349134,70.0,Below_30,1.0,877.005717549,16.0,Public_or_other,Industry_or_other,598.521649893,4.0,No
539,Yellows,9.0,177.726238116,24158.3375403,Healthcare,59.242079372,No,407.790168684,Yes,Female,After_16:00,0.551003980916,,0.333973874804,0.13926564483,7.90406452259,3.51033053128,3756.0,10.1829497376,585.589040268,5249.07976738,67238.8947102,Yes,166292.821675,24.1989470901,686832.026968,53.6724715028,3578.86604769,80.0,45_and_up,0.0,860.40347096,20.0,Motorcycle_or_truck,Student_or_Unemployed,585.1886357,0.0,No
8111,Reds,5.0,472.680789571,96749.7906746,Financial,157.56026319,No,614.049435533,No,Female,After_16:00,0.867212537443,0.131143304054,3.60245703021,9.78770166403,0.756716181058,0.83786548581,6249.0,79.5551641146,685.701730341,7511.89781602,81832.501599,Yes,377056.709279,26.1859070941,941716.798151,81.105088396,24992.7967998,60.0,Below_30,4.0,1038.04786537,3.0,Foot_or_bicycle,Student_or_Unemployed,719.022729028,1.0,No
7735,Blues,4.0,80.1914016734,15715.2971195,Environment,26.7304672245,No,,No,Female,After_16:00,0.729943223763,,1.09878326533,3.75640172744,6.09526946908,2.74091443745,4881.0,96.9737596111,620.074567997,7119.31951769,74453.7600158,Yes,345646.44377,24.9012965124,770228.648309,2.98115690239,751.248345263,90.0,30-45,4.0,939.754574301,9.0,Motorcycle_or_truck,Hightech,645.791518575,1.0,No
821,Blues,4.0,116.512681303,24159.4312596,Social,38.8375604344,No,622.063563968,No,Female,By_16:00,0.893451505806,0.668942400254,2.82227612799,2.172784945,8.67021388141,9.5387308253,5933.0,5.64715517685,652.059479198,7524.75459807,78568.1139398,Yes,386963.077616,25.5354553356,851683.378257,49.5394452475,1557.19366093,70.0,Below_30,4.0,993.152822818,11.0,Foot_or_bicycle,Services_or_Retail,688.185870286,0.0,No
9943,Whites,8.0,233.508272705,48422.0431726,Foreign_Affairs,77.8360909015,No,622.102711117,No,Male,After_16:00,0.921076140134,0.811149639776,9.27229257068,9.31541487342,5.64732117346,1.47439658875,6034.0,54.6147219604,896.289518664,8013.6061485,101075.461636,Yes,387011.783179,29.9380947734,1608119.14673,85.0088800071,6146.29313773,40.0,Below_30,0.0,1277.49157822,3.0,Motorcycle_or_truck,Services_or_Retail,817.241480613,0.0,Yes
3093,Reds,8.0,244.10661516,48344.7404799,Financial,81.3688717201,No,594.142937685,No,Male,By_16:00,0.48677134444,0.6990639586,3.5583555256,8.35357809439,4.39568227623,2.40311010508,6245.0,95.9379071835,648.606091323,7238.6415595,76831.3046616,Yes,353005.830402,25.4677460982,842629.187532,21.1956963409,6712.26215672,60.0,30-45,1.0,965.82037194,15.0,Car,Student_or_Unemployed,645.321191962,0.0,No
2758,Browns,9.0,1838.27443545,231020.822877,Financial,612.75814515,Yes,377.017955134,Yes,Male,By_16:00,0.414080080576,0.400942131411,8.10262562474,3.06160136126,7.13682375848,1.02928859182,5512.0,13.8358440483,714.906679462,5199.99291027,81845.6168645,No,142142.538494,26.7377388622,1023363.34634,97.5038439734,376095.302593,60.0,45_and_up,1.0,1077.72166073,11.0,Foot_or_bicycle,Industry_or_other,793.207707401,0.0,No
5594,Pinks,3.0,312.781373054,95256.4443438,Military,104.260457685,No,913.639230627,No,Female,After_16:00,0.687581623439,0.416190950666,8.03682895144,1.14575550659,4.61918322602,2.49732691096,7181.0,63.813460758,814.758606954,10765.9095202,100466.288597,Yes,834736.64374,28.5439767193,1329445.6724,59.0482426807,10984.5034943,30.0,30-45,4.0,1254.07565019,19.0,Foot_or_bicycle,Hightech,858.857961744,0.0,Yes
2275,Whites,2.0,99.5541946926,29978.0479387,Foreign_Affairs,33.1847315642,No,903.368703788,No,Female,After_16:00,0.628398927627,0.633937675506,7.53896289738,0.954282456078,1.55964987818,4.79388081701,5811.0,46.1094015045,917.10419994,10867.8954378,110035.365616,Yes,816075.014984,30.2837283032,1684000.10718,54.2533169966,1144.41114055,40.0,45_and_up,1.0,1378.98633851,8.0,Motorcycle_or_truck,Public_Sector,926.511376361,0.0,Yes
2059,Whites,8.0,754.009033691,99852.8595236,Foreign_Affairs,251.336344564,No,397.28778461,Yes,Male,By_16:00,0.463005875703,0.0324021114502,8.39079996338,8.83865467506,7.61292623822,8.84949616389,8461.0,13.076329953,907.011524793,5786.90089569,97545.546448,Yes,157837.5838,30.1166320294,1646539.74053,19.7955093347,63431.2944432,40.0,Below_30,1.0,1252.35941439,16.0,Motorcycle_or_truck,Hightech,792.640527224,0.0,Yes
4367,Blues,8.0,127.755177704,17557.6912353,Environment,42.5850592346,No,412.296978116,Yes,Female,By_16:00,0.801649665227,0.375245302916,1.45216293866,9.65232308256,5.86648751749,7.15731944889,5833.0,27.6971919229,571.596081679,5266.16194452,66484.7356601,Yes,169988.798164,23.9080756582,654464.197312,6.98064512108,1866.07232925,90.0,45_and_up,1.0,854.535747362,15.0,Foot_or_bicycle,Industry_or_other,597.739152079,0.0,No
4164,Blues,4.0,210.74932032,28343.2938091,Financial,70.2497734401,No,403.464558264,Yes,Male,By_16:00,0.432535175467,0.0444834572263,0.668955848087,5.56045586476,8.3149433881,8.13390434254,5853.0,36.0319460044,571.333963607,5177.31350985,66064.3428417,Yes,162783.649775,23.9025932402,653845.361729,84.6928385785,5015.28044182,60.0,Below_30,2.0,847.997637479,8.0,Foot_or_bicycle,Public_Sector,586.901228812,1.0,No
9749,Reds,5.0,984.409436144,122668.910661,Financial,328.136478715,No,373.835030905,Yes,Male,After_16:00,0.204109951621,0.0488268295303,4.98538787942,2.36748149386,5.47358973883,0.152093169745,8665.0,39.0635211021,695.216816735,5128.78394252,81097.4198684,Yes,139752.630332,26.366964496,967868.196051,43.425459438,108011.685142,60.0,30-45,1.0,1078.83687737,6.0,Car,Industry_or_other,831.516478443,0.0,No
3534,Browns,10.0,1658.79885999,77954.6169768,Education,552.932953331,Yes,140.983850767,Yes,Male,After_16:00,0.644948831294,0.668994657462,9.59363603499,7.33156251488,4.92931121727,9.67520372244,4903.0,96.2719659554,489.083878348,2388.00626437,52966.7233385,No,19876.4461772,22.1152408612,479054.598215,0.764928851277,306297.783833,100.0,30-45,4.0,703.040997495,8.0,Foot_or_bicycle,Industry_or_other,497.53424381,1.0,No
6770,Oranges,7.0,100.271930715,15097.6593978,Environment,33.4239769049,No,451.701466909,Yes,Male,By_16:00,0.245865343837,0.163104019128,5.35803056788,5.12348990422,2.94433826348,2.73571170866,6593.0,33.4720866056,606.37895821,5729.77258551,74420.3213374,Yes,204034.215207,24.6247631097,736645.239028,86.654328322,1160.58620904,90.0,30-45,1.0,987.239029583,13.0,Foot_or_bicycle,Services_or_Retail,792.655641007,0.0,No
2720,Reds,5.0,384.391843389,78640.7665013,Healthcare,128.130614463,No,613.754697352,No,Male,By_16:00,0.223505032016,0.72124838084,8.04608661681,9.19465388637,8.81911517819,6.21106986189,6355.0,72.6272979286,639.655765944,7416.85850541,77429.3072448,Yes,376694.828521,25.2914168434,819630.709731,11.1635957379,16555.5849771,80.0,Below_30,2.0,981.044270266,6.0,Foot_or_bicycle,Student_or_Unemployed,687.957222362,0.0,No
8119,Yellows,1.0,304.006997301,42057.2767803,Financial,101.335665767,No,415.029362683,Yes,Female,After_16:00,0.468327546259,0.872552736895,5.2592070587,3.00413232297,6.81621090975,7.21732535399,7704.0,21.6517082183,570.646725261,5291.58707735,66247.3093944,Yes,172249.371889,23.8882131031,652289.098256,11.5097847069,10380.2528222,60.0,45_and_up,2.0,849.434384828,6.0,Motorcycle_or_truck,Student_or_Unemployed,588.698791651,0.0,No
7969,Whites,2.0,204.623036182,12626.7279934,Foreign_Affairs,68.2076787275,No,185.121796094,Yes,Male,By_16:00,0.387505748309,0.156900065951,8.34433791926,1.7678818549,0.136127425358,1.00937497802,7617.0,88.1651894888,565.814957056,2982.84787505,60130.3508482,Yes,34270.079389,23.7868652213,640997.734955,59.4607138308,4730.49511612,40.0,Below_30,3.0,782.48659205,2.0,Motorcycle_or_truck,Public_Sector,509.481902181,0.0,Yes
2595,Oranges,7.0,466.75870643,71881.1846556,Healthcare,155.586235477,No,462.002210128,Yes,Female,After_16:00,0.52127150679,0.366801709635,8.2847961993,1.66893911781,7.45448376983,7.6150982338,6205.0,1.04197808541,559.261337599,5738.54477647,69273.4859072,Yes,213446.042163,23.6487068906,626743.643646,24.916351866,24372.6629052,80.0,30-45,2.0,,15.0,Car,Hightech,725.153970744,0.0,No
2830,Yellows,10.0,381.172838589,64339.2383806,Healthcare,127.057612863,No,506.378460375,No,Female,After_16:00,,0.986533034127,0.723048362415,1.36306673987,1.07074318221,4.70594642917,9525.0,74.4811021956,611.877594753,6287.53979326,73475.7441934,Yes,256419.145132,24.7361596606,749996.808328,12.9435274052,16280.6945993,80.0,45_and_up,0.0,947.35165494,8.0,Foot_or_bicycle,Student_or_Unemployed,692.04794725,4.0,No
3342,Reds,1.0,134.684709686,25823.2232251,Environment,44.8949032285,No,575.192758378,No,Male,After_16:00,0.13758179592,0.157195588108,8.71434558183,9.63475974742,1.87545970781,0.147981643677,3247.0,33.7170217419,672.080263574,7096.08811092,79247.5018748,Yes,330846.70929,25.9245108647,904651.684733,89.039042918,2070.44723913,90.0,45_and_up,3.0,1003.75681515,12.0,Car,Industry_or_other,682.730604195,0.0,No
407,Yellows,3.0,499.194923421,83016.8624441,Environment,166.398307807,No,498.904487301,Yes,Male,By_16:00,,0.00825902516954,7.90208536666,7.55925128469,3.59788671369,3.93934071297,6420.0,52.1965600317,622.75750753,6234.55988807,73614.110653,Yes,248905.687449,24.9551098481,776828.475803,63.5019610869,27864.7951488,90.0,Below_30,2.0,943.244678691,1.0,Foot_or_bicycle,Industry_or_other,665.744946368,1.0,No
6795,Greens,5.0,98.9084454413,32189.7151991,Other,32.9694818138,No,976.348836203,No,Female,By_16:00,0.470010639401,0.711055411957,7.31936809374,6.49801556254,5.83202851936,6.7268166272,8431.0,73.1074076379,986.013607927,11735.5155779,117586.660647,Yes,953257.049954,31.4008536178,1946393.22069,10.1463920902,1129.95621288,50.0,Below_30,2.0,1465.64803939,14.0,Public_or_other,Hightech,961.201817263,0.0,Yes
5973,Greys,1.0,214.467086948,32454.6257096,Social,71.4890289828,No,453.980508218,Yes,Female,By_16:00,0.464848106727,0.11336809257,3.65325467894,3.62709837267,5.20643017953,4.2381889117,6855.0,4.81508690864,592.851329408,5725.507741,71800.4914854,Yes,206098.301842,24.3485385477,704133.496177,35.561525193,5192.17029388,70.0,Below_30,1.0,941.023301485,10.0,Foot_or_bicycle,Student_or_Unemployed,724.118108393,0.0,No
4624,Yellows,10.0,277.107584473,34463.846398,Healthcare,92.3691948244,No,373.109741441,Yes,Male,After_16:00,0.888882507803,0.501341979718,6.76312137628,4.55728195375,7.41376132471,0.110319806263,6810.0,58.3318045596,554.034201253,4839.16581691,65611.1242512,Yes,139210.879158,23.5379311167,614940.707386,30.3647123743,8634.43734734,80.0,45_and_up,2.0,860.844419324,15.0,Motorcycle_or_truck,Services_or_Retail,649.805328105,0.0,No
9519,Oranges,4.0,136.613519066,18038.7717116,Education,45.5378396887,No,396.127085407,Yes,Female,By_16:00,0.450437644962,0.289669685531,2.10137787741,4.43341014208,7.19684084877,7.15917198453,6276.0,37.1028844966,565.579932045,5092.43071816,69691.1160787,Yes,156916.667793,23.7819244815,640937.470543,9.66664862353,2129.2326832,100.0,45_and_up,2.0,933.646844408,8.0,Public_or_other,Hightech,770.024394054,0.0,No
1466,Yellows,10.0,412.61534704,52281.9536532,Education,137.538449013,No,380.126095854,Yes,Female,By_16:00,0.346817472717,0.987878135638,,4.12374339532,5.84796243114,0.817989441566,4073.0,25.859241467,508.192495858,4817.64595025,60507.5431879,Yes,144495.848749,22.543125246,517491.525697,,19064.363406,100.0,30-45,4.0,786.472809981,8.0,Car,Industry_or_other,582.173908248,1.0,No
1754,Greys,10.0,564.941394087,90214.507466,Healthcare,188.313798029,No,479.064775977,Yes,Female,After_16:00,0.768718542065,0.00439788633958,9.40909534227,8.57764049433,4.60748043144,8.89432281721,8026.0,28.2879243605,629.96876208,6050.58528393,75659.2155533,Yes,229503.059582,25.099178514,794954.59123,2.99098521937,35660.4003261,80.0,Below_30,1.0,987.000393802,13.0,Car,Hightech,744.244060664,0.0,No
8545,Purples,6.0,-81.2341616478,-19253.083109,Financial,-27.0780538826,Yes,711.021670629,No,Female,By_16:00,0.763773215469,0.343718367396,8.52865517605,4.15492764208,1.95312121883,4.79194662999,8691.0,79.2077625636,684.646473641,8479.50965357,79365.4815762,No,505551.816104,26.165750011,938746.365724,14.3550317734,716.142948187,60.0,30-45,0.0,959.162151692,10.0,Car,Industry_or_other,543.756316706,0.0,Yes
4391,Browns,2.0,1307.19175574,177083.968255,Social,435.730585246,Yes,406.407019043,Yes,Female,By_16:00,0.60654908279,0.723305635154,8.5780381225,4.5863331994,8.39526530122,9.27070869366,9830.0,51.7320677638,814.203177329,5692.47654508,92139.1825152,No,165166.665127,28.5342456941,1327143.68753,87.1852040524,190306.873504,70.0,30-45,3.0,1210.24984422,10.0,Car,Services_or_Retail,873.652565443,0.0,No
5597,Yellows,8.0,374.967114327,50435.933215,Environment,124.989038109,No,403.522852708,Yes,Male,By_16:00,0.991288052639,0.353120310465,3.26715588802,6.15922592115,4.65150195174,7.96438771533,9072.0,37.0657545514,563.452192498,5162.13291208,65380.8736493,Yes,162830.692658,23.7371479436,635954.826261,26.9957954064,,90.0,Below_30,1.0,839.737731419,18.0,Public_or_other,Services_or_Retail,584.556945799,1.0,No
7692,Pinks,7.0,982.805566501,159669.668621,Military,327.6018555,No,487.389390324,Yes,Female,By_16:00,0.712843770627,0.206753123319,9.66414787341,9.56750823418,5.81666638143,2.64753009891,4447.0,80.4404632188,116.418708814,5106.73132087,22716.5473309,Yes,237548.4178,10.7897501739,27826.5179139,78.9425224531,107660.577583,30.0,30-45,2.0,264.764276752,8.0,Public_or_other,Hightech,222.496999574,0.0,Yes
5902,Reds,5.0,402.285033576,89613.8431969,Social,134.095011192,No,668.28618306,No,Female,By_16:00,0.695544915972,0.634562145686,7.09380329121,4.13304918678,6.35779974749,6.33425415261,7310.0,71.4871862438,704.559279358,8091.98038932,84294.6507288,Yes,446606.422469,26.5435355474,994206.235628,50.1343925949,18125.5670378,70.0,Below_30,4.0,1061.12856251,13.0,Public_or_other,Industry_or_other,720.393185571,0.0,No
6580,Greys,10.0,154.706642414,20119.0378897,Environment,51.5688808047,No,390.139122195,Yes,Female,After_16:00,0.0359286135063,0.997345662443,1.77508953493,8.53606228717,3.39897952974,6.00195692386,4080.0,81.7664159462,607.430562138,5116.25234623,71781.694563,Yes,152208.534667,24.6461064296,739063.692348,45.4848719295,2720.91834826,90.0,45_and_up,1.0,945.590211941,13.0,Motorcycle_or_truck,Hightech,719.777587595,2.0,No
7857,Oranges,3.0,277.242011609,42740.1226257,Education,92.4140038696,No,462.485346767,Yes,Male,By_16:00,0.348426985554,0.545539007755,0.862969385926,4.99530167552,9.07611250412,1.62265522638,6674.0,69.8474321282,590.973665663,5806.80079899,73573.1327084,Yes,213892.695974,24.3099499313,699773.666646,16.0184451146,8642.76211508,100.0,30-45,1.0,978.841976388,8.0,Car,Student_or_Unemployed,801.43428523,2.0,No
6345,Oranges,7.0,434.583718291,114726.581998,Education,144.86123943,No,791.975703431,No,Female,By_16:00,0.201259606052,0.5973179664,8.97130809724,8.95757279359,7.03045538394,2.01917852741,3223.0,41.7906915536,879.511075614,9678.77918554,99832.5556612,Yes,627225.514826,29.6565519846,1548577.44355,60.8901160304,21139.6399287,100.0,30-45,2.0,1218.75933522,19.0,Public_or_other,Public_Sector,696.00359364,0.0,No
3187,Yellows,8.0,909.15065127,114640.319234,Healthcare,303.05021709,No,378.288193736,Yes,Female,After_16:00,0.25172699336,0.359727397095,9.41901647253,0.127745990176,6.9321508659,8.50060820347,3355.0,27.389552258,547.082147109,4877.04623158,63569.9737144,Yes,143101.95752,23.3897872395,599567.452724,28.4653314156,92152.4842954,80.0,30-45,2.0,820.909331167,15.0,Foot_or_bicycle,Industry_or_other,581.41315879,0.0,No
2836,Greys,2.0,676.138255944,130047.1434,Financial,225.379418648,No,577.014281873,No,Female,By_16:00,0.576340625761,0.143664070871,9.32170518208,7.03955803998,1.38394791167,6.53487865813,7810.0,51.2122348882,576.734064229,6923.61094719,70723.4650041,,332945.481485,24.0152881355,666473.788883,66.2938952446,51031.2617688,60.0,Below_30,3.0,897.968544123,1.0,Car,Hightech,642.412916259,1.0,No
5211,Blues,5.0,674.520881949,101763.67506,Education,224.840293983,No,452.604260817,Yes,Female,After_16:00,0.237469048472,0.473399752285,7.70276725991,2.1085789497,8.41854238883,7.25662418175,4368.0,55.7515342487,606.336685717,5738.7159796,70517.7333527,Yes,204850.61691,24.6239047618,736373.414807,91.0059525631,50787.9980923,100.0,Below_30,2.0,902.19227065,13.0,Motorcycle_or_truck,Industry_or_other,622.457654846,3.0,No
9366,Reds,2.0,213.83950029,28662.1677793,Healthcare,71.27983343,No,402.107670572,,Male,By_16:00,0.138819518732,0.0565414770972,0.960229954217,8.04718789179,1.32487829775,3.45529369544,4960.0,28.9274459705,717.739017701,5456.55474112,83909.5167098,Yes,161690.578733,26.7906516849,1031565.24903,4.02648462914,5162.09448724,80.0,30-45,1.0,1113.44903286,14.0,Foot_or_bicycle,Hightech,854.54629974,0.0,No
6401,Greens,2.0,179.73257177,55353.3553817,Other,59.9108572567,No,923.928615218,No,Female,After_16:00,0.490020969184,0.87793679093,4.81400068849,2.37442676211,9.38403586159,4.77063427912,7685.0,11.6287582088,961.15724234,11161.6006369,113118.893751,Yes,853644.086019,31.002536063,1849472.57101,78.9265043801,3659.22167448,50.0,30-45,0.0,1403.51107322,5.0,Motorcycle_or_truck,Public_Sector,892.153387191,0.0,Yes
8254,Reds,6.0,727.701943088,141675.057108,Social,242.567314363,No,584.064911962,No,Female,After_16:00,0.527969450457,0.570096750511,4.78688115021,0.788388825022,6.52634786675,8.32625674317,4522.0,8.62546847202,665.100537604,7170.85019483,79023.3709226,Yes,341131.821385,25.7895431833,886002.220565,58.1996585708,59091.4693114,70.0,45_and_up,5.0,1002.34967963,1.0,Public_or_other,Public_Sector,690.705409171,1.0,No
4057,Yellows,8.0,347.701127168,45122.2102644,Social,115.900375723,No,389.318930013,Yes,Female,By_16:00,0.28302463959,0.886756211519,7.94680286432,2.22031379119,8.56677215546,2.72013746202,6321.0,91.4318618597,598.763479207,5090.71625855,66929.587873,Yes,151569.229267,24.4696440352,717974.296026,5.9430939611,13558.7974684,70.0,30-45,4.0,847.603540074,11.0,Motorcycle_or_truck,Public_Sector,539.569031573,0.0,No
5778,Yellows,7.0,527.471167248,93623.6068626,Environment,175.823722416,No,532.485637184,No,Male,After_16:00,0.801608135225,0.0446186948102,9.56934742397,0.512044292409,1.16552786436,3.44767148839,4542.0,42.0629277127,659.939958616,6644.73628907,81381.6751211,Yes,283540.953807,25.6892965769,872433.297619,89.006564091,31099.8050866,90.0,45_and_up,1.0,1071.85153951,8.0,Foot_or_bicycle,Public_Sector,849.314026073,0.0,No
4085,Yellows,8.0,185.299091725,24236.3375265,Social,61.7663639084,No,392.387312332,Yes,Female,After_16:00,0.523824607721,0.956748122117,6.28096044529,7.0237147226,1.75881368341,2.92431925423,3498.0,66.2105351454,594.064303301,5112.00172992,67375.6674617,Yes,153967.802879,24.3734343764,706800.221048,47.5933840498,3886.85007438,70.0,45_and_up,1.0,860.417014812,12.0,Car,Industry_or_other,573.040821215,0.0,No
3425,Yellows,7.0,406.822805551,52347.9152936,Financial,135.60760185,No,386.024932079,Yes,Male,After_16:00,0.114618506981,0.907588168979,5.26289248141,3.51099065971,6.26999184722,3.92113402952,3258.0,20.7836462883,621.941886918,5104.13309462,69593.3577063,Yes,149015.248186,24.9387627383,774596.645594,83.7279653177,18535.0292814,60.0,45_and_up,1.0,886.949819858,3.0,Motorcycle_or_truck,Hightech,577.199256849,0.0,No
6264,Oranges,7.0,245.085112753,34206.6533006,Healthcare,81.6950375842,No,418.711519232,Yes,Male,After_16:00,0.852141175652,0.520473873941,7.06957684364,9.51280899579,8.16736984067,8.24155659182,4496.0,23.6322754761,546.124700108,5279.36459253,67696.068058,Yes,175319.336338,23.3693110747,597667.34836,5.25460308418,6765.77420346,80.0,Below_30,0.0,900.513734683,5.0,Car,Student_or_Unemployed,734.260705325,0.0,No
3267,Reds,3.0,57.1118749924,7573.50664903,Environment,19.0372916641,No,397.824794758,Yes,Male,By_16:00,0.75967402989,0.781169358641,5.21531516453,6.97893294506,1.82126929751,9.65822913451,8776.0,20.6515923841,702.160200332,5382.56834824,82973.2519665,Yes,158264.567324,26.4983056125,987336.910588,16.8864979874,391.45576557,90.0,45_and_up,4.0,1107.32262562,6.0,Public_or_other,Services_or_Retail,871.191931695,0.0,No
4817,Reds,7.0,139.243103108,18151.0354972,Financial,46.4143677027,No,391.065017054,Yes,Male,By_16:00,0.167605140712,0.181732464349,2.12557055289,4.7636278905,9.04937656131,4.77733900305,4578.0,66.5081371786,734.386434737,5379.42304001,85333.2622394,Yes,152931.847563,27.0995652131,1079914.64225,73.6184375361,2210.70789694,60.0,30-45,1.0,1133.40738363,17.0,Foot_or_bicycle,Student_or_Unemployed,866.706181327,0.0,No
3911,Oranges,9.0,377.34296234,103973.443209,Environment,125.780987447,No,826.622888878,No,Female,After_16:00,0.0341830002144,0.167616940103,6.29849624587,4.84033258865,6.52288267622,4.33387436438,4370.0,78.5875110421,871.463013346,10009.1549155,100540.757968,Yes,683305.400418,29.5205523889,1520461.36962,35.4028223082,15956.6377905,90.0,30-45,2.0,1231.56873544,9.0,Car,Hightech,729.179469082,3.0,No
5948,Whites,9.0,945.47365588,11059.4162876,Foreign_Affairs,315.157885293,No,35.0916692987,Yes,Female,After_16:00,0.928868718445,0.047500182176,7.72887280211,0.319385665935,4.03693209402,4.38406919595,4457.0,1.08465873636,931.342290263,2213.60127351,79226.7506544,Yes,1231.42525417,30.5179011445,1735021.2675,12.9764097743,99649.6505478,40.0,45_and_up,2.0,931.343511978,16.0,Motorcycle_or_truck,Student_or_Unemployed,179.252567623,2.0,Yes
337,Reds,10.0,219.670305421,45759.126421,Environment,73.2234351404,No,624.924606901,No,Male,After_16:00,0.281480344944,0.757697869092,7.31298484839,3.53195253061,5.31288649421,9.87837583525,5138.0,91.5827185148,659.714594936,7568.67525888,79135.1200558,Yes,390530.764311,25.6849098682,871765.715288,25.2815899905,5444.8948889,90.0,45_and_up,2.0,998.284164471,4.0,Public_or_other,Services_or_Retail,684.097136676,0.0,No
5016,Whites,9.0,94.641759159,2237.25786241,Military,31.547253053,No,70.9176757373,Yes,Female,By_16:00,0.778403902892,0.03438314097,6.39879396651,3.86454006657,8.78465634072,0.175617276691,4893.0,59.1303357854,519.523398135,1748.22355364,55769.2341626,Yes,5029.31673198,22.7930559192,540455.334087,14.9749063654,1036.77642824,30.0,45_and_up,1.0,757.309822076,16.0,Foot_or_bicycle,Public_Sector,565.293992362,1.0,Yes
51,Whites,10.0,35.8207051098,319.749905359,Military,11.9402350366,No,26.7791969236,Yes,Male,After_16:00,0.317313627107,0.239501458127,2.18744910788,4.93038564688,2.92708738009,0.794736826792,5540.0,84.1149086365,294.677093139,857.146155513,31390.7894614,Yes,717.125387873,17.1661612814,174026.01745,65.0235421257,164.509447766,30.0,45_and_up,4.0,427.917209226,11.0,Foot_or_bicycle,Industry_or_other,320.059811418,0.0,Yes
7937,Oranges,7.0,151.173209222,23815.3158345,Environment,50.3910697406,No,472.609848472,Yes,Male,By_16:00,0.453236543341,0.669165177504,0.0157150649466,6.73246451654,8.08461163659,9.53613648191,7282.0,93.488070392,595.860405276,5917.81929528,73331.0935219,Yes,223360.068873,24.4102520527,711348.28516,94.0976768034,2599.65097935,90.0,45_and_up,2.0,966.750429503,7.0,Foot_or_bicycle,Student_or_Unemployed,766.430159815,0.0,No
1794,Yellows,9.0,621.897904328,65564.9406113,Education,207.299301443,No,316.281531848,Yes,Male,By_16:00,0.461952236481,0.803158470895,1.73956553219,5.36974125775,1.97882431094,7.63319813181,9861.0,16.4198135957,572.708966985,4308.23325245,64340.6273328,Yes,100034.007388,23.9313385958,656889.017347,79.5850430615,43190.29968,100.0,45_and_up,4.0,832.873265484,12.0,Car,Hightech,571.614084026,0.0,No
438,Oranges,9.0,625.49068971,90687.9063153,Environment,208.49689657,No,434.960461317,Yes,Male,By_16:00,0.977871832205,0.218195333844,5.71720559383,1.33336510975,4.70004514791,,3049.0,74.3938192958,593.453374295,5536.51136176,73524.7578858,Yes,189190.60291,24.3608984706,705629.825825,58.83106275,43689.4527758,90.0,Below_30,3.0,983.129302558,15.0,Car,Hightech,811.050439121,0.0,No
7676,Blues,10.0,261.174009828,36954.2100603,Environment,87.0580032761,No,424.478033836,Yes,Female,After_16:00,0.834248444764,0.648698278703,8.97645499092,5.51233618055,0.841134875081,2.34470393276,5033.0,5.83166300785,558.45001253,5361.68036342,65852.9168219,Yes,180181.60121,23.6315469771,624774.30186,86.6110956995,7676.15393769,90.0,Below_30,2.0,848.548233015,3.0,Public_or_other,Hightech,606.99083671,1.0,No
43,Pinks,10.0,128.101767222,31333.9136159,Other,42.7005890741,No,733.805183847,No,Female,After_16:00,0.651963574812,0.416820739163,5.54893234046,3.54463380063,1.28574802075,5.28383949306,6516.0,93.6471841065,428.070988273,8194.19381502,68297.9351414,Yes,538470.047841,20.6898764683,368171.502315,11.6915846709,1876.04089635,50.0,30-45,2.0,927.72197205,3.0,Public_or_other,Industry_or_other,938.155128439,1.0,Yes
2433,Yellows,1.0,573.434254839,73305.7903441,Environment,191.144751613,No,383.509302377,Yes,Female,After_16:00,0.145082281437,0.444247272098,4.56233608769,1.78867212031,0.586390038952,2.32813272625,7213.0,22.212094604,599.305684373,5033.70439251,69302.4025464,Yes,147079.38501,24.4807206669,719373.258973,14.6765295416,36737.4608209,90.0,Below_30,2.0,900.297560437,1.0,Car,Industry_or_other,645.143028528,0.0,No
9704,Reds,2.0,167.088279737,21168.767109,Education,55.6960932458,No,380.076337053,Yes,Female,After_16:00,0.930250555044,0.645298179938,4.29856267292,0.0414786976762,6.3839818188,0.144563023932,4881.0,62.6725913724,713.102081513,5226.96753356,82809.4454013,Yes,144458.021988,26.7039712686,1018258.36327,55.9364690213,3167.75089609,100.0,45_and_up,0.0,1099.36431468,2.0,Foot_or_bicycle,Industry_or_other,839.129615232,0.0,No
