IdentityCard_Num,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Residancy_Altitude,Looking_at_poles_results,Yearly_ExpensesK,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Garden_sqr_meter_per_person_in_residancy_area,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
6262,5,77.1075043658,15356.2353072574,Social,25.7025014553,Yes,597.4607309713,No,Female,By_16:00,0.4237890458,0.7217070502,6.7531268089,3.7850116869,3.9702869928,1.1346948449,5972,39.1310603824,707.7615698979,7390.1304495087,80752.8894679794,No,356959.325052744,26.603788638,1003067.95479052,94.0686215414,696.3210825135,70,Below_30,2,1000.5386914321,15,Foot_or_bicycle,Public_Sector,607.6144108537,1,Yes
6263,9,621.1665824635,82368.46768372,Environment,207.0555274878,No,397.8085911691,Yes,Male,After_16:00,0.2643616709,0.5466798414,7.7559254598,6.2180258357,3.3178888937,6.8076850567,5542,84.5243401825,517.0595139912,5012.2049396737,63517.6973529353,Yes,158251.675207963,22.7389426753,535778.029312461,53.5523547558,43089.0469907582,90,45_and_up,2,839.7037735299,6,Foot_or_bicycle,Student_or_Unemployed,669.1387036419,2,No
6264,6,99.8567787926,18307.501835578,Education,33.2855929309,No,550.0127900262,No,Male,After_16:00,0.4841900056,0.3705907082,3.6828665459,8.099981905,0.9796757158,1.1507444759,8915,67.0312835369,629.771231917,6759.6703640962,75798.9191860886,Yes,302514.069192413,25.0952432129,794482.187247265,49.6411038563,1151.2162896897,100,Below_30,2,971.0780660384,20,Foot_or_bicycle,Services_or_Retail,698.5653566209,0,No
6265,9,1215.5264826811,234769.458179909,Environment,405.175494227,Yes,579.4265979185,No,Female,By_16:00,0.0223673405,0.8840920017,8.1218354777,9.5108194998,9.477832925,6.9809502689,3796,7.7650626423,725.3282541837,7244.9224875524,86652.5474011468,No,335735.18237541,26.931918873,1053607.9285757,62.0269999607,164582.356616335,90,45_and_up,1,1118.9127603363,4,Motorcycle_or_truck,Hightech,816.3493435582,1,Yes
6266,5,651.4988511995,121469.840346514,Financial,217.1662837332,No,559.3402357788,No,Female,By_16:00,0.7310442077,0.6282855573,0.2901251731,4.1464956338,4.9249331979,0.588561797,5365,13.7224347098,636.97078506,6867.3439279079,76211.8901406712,Yes,312861.499361064,25.2382801526,812717.486768298,4.2254623957,47388.3610742092,60,45_and_up,0,971.4999763847,18,Motorcycle_or_truck,Hightech,684.5844925056,0,No
6267,4,44.7576963826,8579.4323492803,Social,14.9192321275,No,575.0585737881,No,Female,After_16:00,0.5189620757,0.5556353454,7.4864782649,3.1545822136,7.6261133933,6.44590304,5957,84.5918944571,647.6163544766,7045.8184468343,77184.9548208288,Yes,330692.363287224,25.4483074973,840077.189427816,51.2843787903,247.5027194031,70,Below_30,3,979.4834178926,2,Foot_or_bicycle,Services_or_Retail,678.2456829698,0,No
6268,9,308.6989474303,62148.3438641646,Foreign_Affairs,102.8996491434,No,603.9704156574,No,Female,After_16:00,0.7871691964,0.7276266564,9.1190617834,8.4963311534,0.5495821172,8.8722143043,8048,54.2060799664,861.2990382306,7762.302233035,101139.793127827,Yes,364780.262989356,29.3478966577,1485241.18358171,51.0571933351,10701.2374429872,NA,30-45,4,1313.1395021299,2,Foot_or_bicycle,Hightech,955.1466523134,1,Yes
6269,1,354.6755151944,51476.7150163697,Financial,118.2251717315,No,435.4124782605,Yes,Female,By_16:00,0.9204456455,0.8656489716,5.5857176054,1.6643782496,6.1380811175,4.8324820865,7771,14.118063869,NA,5524.2771486454,68348.6046438996,Yes,189584.026224959,24.1883480837,685688.49660847,57.9497784376,14105.4164026649,60,Below_30,4,877.5119401933,2,Motorcycle_or_truck,Services_or_Retail,614.8042552981,2,No
6270,8,1277.8116722237,143095.279527821,Education,425.9372240746,Yes,335.9539186525,Yes,Female,After_16:00,0.7920398873,0.0221841736,6.2227818253,2.7832179819,7.560538114,9.1228013812,3642,41.2689574761,556.335131571,4472.209449667,64359.1365278641,No,112865.035457969,23.5867575468,619978.342001743,8.7258006213,181858.456076431,100,30-45,1,841.7124316942,1,Public_or_other,Services_or_Retail,614.83084283,1,Yes
6271,2,320.1240116715,61855.0313634214,Social,106.7080038905,No,579.6662772073,No,Female,By_16:00,0.6774503416,0.3274509448,4.4671593211,2.2096130904,8.6615578341,5.1974850497,5438,36.4313287428,614.8030324324,7026.2688369375,74880.878755214,Yes,336012.99293134,24.7952219678,757243.999716291,17.3653787002,11503.306098184,70,30-45,0,955.6873883903,16,Car,Public_Sector,688.7960629608,1,No
6272,5,2293.4079131734,304884.876666813,Environment,764.4693043911,Yes,398.8189910511,Yes,Female,After_16:00,0.5794174045,0.4718303618,7.0152245113,3.5414816858,7.0828742161,5.557246746,9774,74.205381237,109.0222354557,4206.2343814226,20068.8249781918,No,159056.587623026,10.4413713398,24379.0852165761,35.5671308236,585187.786660642,90,Below_30,0,237.2872000123,1,Public_or_other,Industry_or_other,198.5705779941,0,No
6273,1,440.1590833316,131163.986608881,Military,146.7196944439,No,893.9766887196,No,Male,After_16:00,0.9992372293,0.4244589221,1.1420855019,0.1085360209,5.0366165163,6.5899986331,7160,3.2589878188,577.1872231271,10094.1413334504,74982.8052177821,Yes,799194.319974088,24.0247210832,667785.906625848,65.8930783626,21683.3884321452,30,45_and_up,2,904.7405970642,1,Foot_or_bicycle,Services_or_Retail,591.7488547556,0,Yes
6274,8,153.5002880607,7209.9521361481,Other,51.1667626869,No,140.9108522317,Yes,Female,By_16:00,0.6706661258,0.3750526933,4.1155927372,7.4650878552,1.2099026865,5.1098960894,4991,37.4866905389,66.4187795483,1541.9460814132,30070.1391725553,Yes,19855.868276654,8.1497717482,9946.0434195377,90.4918945627,2679.2043665457,50,30-45,5,559.9799937896,10,Foot_or_bicycle,Services_or_Retail,972.2240139459,0,Yes
6275,4,421.1553962251,60208.2826382211,Environment,140.385132075,No,428.8793389178,Yes,Male,By_16:00,0.7181802832,0.2850491907,7.7045278251,7.3193084332,2.6212082594,2.0455520391,4311,71.9365526922,608.4629898941,5505.7193689661,71649.7399030158,Yes,183937.487350561,24.6670425851,741575.114782797,80.5260908557,19858.3704397958,90,Below_30,3,931.4122758809,3,Foot_or_bicycle,Student_or_Unemployed,681.815302169,3,No
6276,9,288.9123034765,40840.1462906932,Healthcare,96.3041011588,No,424.0748400044,Yes,Female,By_16:00,0.4779975214,0.2728744512,6.5458711446,2.2945477301,4.1818702873,6.4901666576,7209,1.4213818358,618.4131606688,5477.5747213814,74470.9537950361,Yes,179839.469924739,24.8679142806,766077.168054204,88.4788908064,9380.7840011676,80,30-45,5,985.6886473297,17,Car,Public_Sector,773.4186374547,1,No
6277,4,752.9301810044,150348.448410013,Healthcare,250.9767270015,No,599.0533473215,No,Female,By_16:00,0.7164882759,0.0340385074,8.5062503,3.1950731319,0.2365748328,4.7715069749,7875,NA,679.7158570685,7349.9651873519,81059.9290430642,Yes,358864.912937082,26.0713608595,925353.683159911,74.6215661056,63250.2942233641,80,45_and_up,1,1030.3181620312,1,Car,Hightech,717.3371118748,1,No
6278,6,39.9128616662,7733.6283351228,Environment,13.3042872221,No,581.2884377825,No,Male,After_16:00,0.3685104144,0.2345154735,4.5499566407,8.0152736069,2.4752615602,0.4692004481,4377,57.0294783451,682.975567984,7178.835513793,80439.4856764996,Yes,337896.24789962,26.133801254,NA,20.0593764428,200.3083457092,90,Below_30,0,1018.8837418221,7,Motorcycle_or_truck,Industry_or_other,692.1537737164,0,No
6279,5,776.1412227652,164387.258512139,Other,258.7137409217,No,635.4021163564,No,Female,By_16:00,0.3287671995,0.0804273791,5.4052977846,1.5481723705,2.0493343775,8.7277562032,8081,39.039897779,262.4672595412,NA,44072.4309827633,Yes,403735.849470155,16.200841322,138957.144788939,98.9285050891,67201.5134826361,50,Below_30,4,566.5697504708,19,Public_or_other,Student_or_Unemployed,533.6180104962,0,Yes
6280,6,218.0030601675,43499.3516568837,Social,72.6676867225,No,598.6065281395,No,Female,By_16:00,0.642716035,0.0518293274,7.8813717188,1.2646991457,0.1712994161,5.7732350333,7134,6.847769767,684.26993209,7354.6051455752,81272.3940460098,Yes,358329.775531253,26.1585537079,937770.351170457,73.2175809797,5363.2603803213,70,Below_30,2,1031.2359504001,3,Foot_or_bicycle,Student_or_Unemployed,711.0647174103,0,No
6281,5,51.8347503742,9420.1195722251,Financial,17.2782501247,No,545.2010188655,No,Male,By_16:00,0.5068184761,0.5727543719,6.1019055545,0.4564052913,6.2521393108,1.3315690542,9082,66.3990489906,677.7103550118,6807.4308986786,81652.0316629675,Yes,297244.150971974,26.0328706641,919927.711857612,60.9334044624,325.8161774981,60,45_and_up,2,1059.3895505561,15,Public_or_other,Student_or_Unemployed,789.8602583178,0,No
6282,3,185.3979347052,25061.8770172493,Healthcare,61.7993115684,No,405.5365081132,Yes,Female,After_16:00,0.7412280522,0.4912891954,3.9452325483,8.7727923854,0.2503185906,4.8628167599,8424,98.5093990574,596.9062411831,5249.1775634982,68449.8030003464,Yes,164459.859412637,24.4316647239,713609.796429129,3.3422724344,3890.954221897,80,Below_30,4,877.8384650016,2,Motorcycle_or_truck,Hightech,600.1383942509,0,No
6283,5,734.6283497152,135345.669028838,Healthcare,244.8761165717,No,552.7107785099,No,Male,After_16:00,0.7320640082,0.3954216477,9.3196214875,7.0260025328,5.4854275775,7.9772964842,6142,28.2057350967,631.009286552,6789.1263582027,75567.9878456192,Yes,305489.204680979,25.1198982194,797590.374629426,32.4780360097,60219.1885838275,80,30-45,6,964.2916463302,19,Public_or_other,Student_or_Unemployed,682.2244211648,0,No
6284,1,891.3016556479,74817.0545412855,Foreign_Affairs,297.1005518826,No,251.8240173813,Yes,Male,After_16:00,0.9440810597,0.2704373866,7.2863040655,3.0289275921,8.771407532,2.3720753798,5467,84.6979412949,597.7686867394,3713.7775472918,72024.47052283,Yes,63415.335730055,24.4493085125,715782.802200554,55.2750502247,88575.8384808497,40,45_and_up,1,996.2604651991,15,Car,Hightech,866.172490791,0,Yes
6285,3,471.9746435564,73734.5269386044,Environment,157.3248811855,No,468.6768321896,Yes,Male,By_16:00,0.3166557034,0.9594044527,3.6685958016,3.7253040494,3.7476751022,1.1198734213,3314,74.1014949512,629.7795596651,5946.3274412261,74981.8437878312,Yes,219657.973031271,25.0954091352,794446.393631197,78.3301256364,24918.4431212039,90,45_and_up,0,975.2339144697,11,Foot_or_bicycle,Hightech,723.1292551044,2,No
6286,6,464.0275777898,67816.3172476271,Financial,154.6758592633,No,438.4415096877,Yes,Female,After_16:00,0.0960897224,0.2629807664,5.2506385744,2.0643761591,6.2000637501,9.1734077386,7831,51.5282940352,538.0893844832,5460.5938658431,66987.4652386864,Yes,192230.95741721,23.1967537488,580245.630671183,8.7767397985,24089.2972980944,60,Below_30,2,886.5334842937,15,Public_or_other,Student_or_Unemployed,716.8177745802,1,No
6287,8,379.3894171679,52600.597674119,Financial,126.463139056,No,415.9362013846,Yes,Male,After_16:00,0.0505786934,NA,4.0961022535,2.8859251016,6.132451077,9.7269688291,5515,66.9455748517,595.3568405634,5350.0756949729,69525.264146268,Yes,173002.923622266,24.3999352574,709970.071476808,99.2476459127,16129.3886789481,60,Below_30,4,899.7148087685,5,Car,Student_or_Unemployed,644.6000642461,0,No
6288,10,570.7392367151,110332.843290003,Education,190.2464122384,No,579.9470381169,No,Male,After_16:00,0.0962427172,0.5609219729,0.808615589,9.5114340121,7.8748519812,4.8304013303,6566,70.3963887412,684.0620259119,7167.5944329931,80720.1645760519,Yes,336338.567020594,26.1545794444,937173.227316972,59.0089380508,36393.9437818027,100,45_and_up,1,1024.4353718087,2,Motorcycle_or_truck,Services_or_Retail,701.5696893526,1,No
6289,4,1154.4546813525,10997.9787326409,Social,384.8182271175,Yes,28.5796720572,Yes,Male,By_16:00,0.7453063051,0.4594562198,2.567886773,2.1506049577,3.2095916732,5.1953197457,5688,38.3575122338,176.6534350514,639.1035906745,28630.3683895136,No,816.7976548956,13.2911036055,63060.6796925557,31.1877550092,148479.886148966,70,30-45,1,466.4599535439,12,Public_or_other,Industry_or_other,609.2277895839,0,No
6290,2,1355.4276294033,192206.628088535,Healthcare,451.8092098011,Yes,425.4154716615,Yes,Male,After_16:00,0.5372262762,0.5598110498,5.0159715768,4.9812775245,0.4916487029,5.5660940497,3083,23.3515811851,298.2832860841,4850.7212887832,49948.1935612249,No,180978.323528968,17.2708797137,179200.968971029,50.1892172266,204593.371270885,80,30-45,2,720.854497169,10,Foot_or_bicycle,Hightech,819.7159850543,2,No
6291,2,1461.4926232583,192778.64913919,Financial,487.1642077528,Yes,395.7159538227,Yes,Female,After_16:00,0.0014460341,0.4417632243,7.7246600972,1.5221096203,3.0624340032,5.5187287275,8635,23.669863469,546.792933612,5050.7454054514,61416.3185479447,No,156591.116109844,23.3836039483,598846.640999554,65.9248755546,237826.12952314,60,Below_30,1,769.6355105026,8,Foot_or_bicycle,Industry_or_other,475.9005497391,2,No
6292,8,81.4707563796,12847.6643878716,Financial,27.1569187932,No,473.0899144232,Yes,Male,After_16:00,0.4684150815,0.765965333,5.7438468141,7.0418942627,0.3417078755,3.1745786313,8603,18.8598686131,613.7552241732,5958.4095925788,71306.0406654619,Yes,223814.067128985,24.7740837202,754489.827017973,30.5210084887,774.6551571334,60,Below_30,3,907.5820450767,11,Motorcycle_or_truck,Public_Sector,615.786703757,0,No
6293,7,2063.1143404261,234369.452804718,Social,687.704780142,Yes,340.799511029,Yes,Female,After_16:00,0.2533726008,0.3451634832,7.5932517066,2.5598705746,4.9525016779,8.5281681223,6169,76.2215848314,92.2925588297,3592.5802279496,34206.0998575236,No,116144.306717616,9.6069016249,18300.941187946,0.1793884905,473635.569410332,70,Below_30,1,574.2976771725,19,Public_or_other,Hightech,914.3088462458,0,No
6294,10,140.1598047383,46230.1808516493,Military,46.7199349128,No,989.5172358001,No,Male,After_16:00,0.7561656844,0.9295544329,2.1242331527,1.4788108296,5.9030386154,5.1171439514,5956,42.8929117508,969.6455074009,11834.4633728029,116881.835679535,Yes,979144.359945514,31.139131449,1882402.09389325,17.1712486772,2239.4722531666,30,45_and_up,2,1460.5109863031,9,Motorcycle_or_truck,Industry_or_other,977.7566121246,0,Yes
6295,5,558.3296890632,75082.0800014938,Financial,186.1098963544,No,403.4287347005,Yes,Female,By_16:00,0.0074324429,0.6736875507,1.4712726185,1.3880543201,9.1158466996,9.4651608448,4399,24.9158838298,590.1161273702,5214.5196017451,68422.0688229122,Yes,162754.743982027,24.2923059295,697511.624566563,45.7191724097,34833.0034174013,60,45_and_up,0,883.5015216552,11,Car,Hightech,624.1082671039,0,No
6296,2,812.2347267779,262636.977253006,Other,270.744908926,No,970.0532441953,No,Female,By_16:00,0.765451577,0.9937712566,5.2864277572,3.9139208989,2.2248808527,8.0310663558,3036,18.0296757026,649.7828082101,11000.0980583733,79128.7984239405,Yes,941003.296573827,25.4908377306,845878.721483588,42.8359703161,73583.550618262,50,45_and_up,0,913.4461260654,19,Foot_or_bicycle,Student_or_Unemployed,463.2725485135,2,Yes
6297,6,244.4909513938,52867.5412342887,Financial,81.4969837979,No,648.7054952288,No,Male,By_16:00,0.1645299222,0.945638638,5.2537225303,1.8215990486,5.8464329713,2.0862868009,3177,85.9440408647,633.5320046343,7754.1189615568,76879.6052023625,Yes,420818.819540071,25.1700616732,804043.831261526,96.3704796974,6733.2553519573,60,45_and_up,0,964.811340927,18,Public_or_other,Student_or_Unemployed,659.5239744666,0,No
6298,6,125.5050314651,16081.4945351613,Social,41.8350104884,No,384.402784831,Yes,Male,After_16:00,0.4930873022,0.570957127,7.34749428,9.7849295894,9.3174547073,4.5101803029,4040,50.1873190049,594.8184127706,5033.6646738514,67694.7458752408,Yes,147765.500985835,24.388899376,708602.483540335,81.3760380261,1802.0031130498,70,30-45,1,868.8730567476,11,Public_or_other,Student_or_Unemployed,590.1924135419,2,No
6299,7,138.6180455328,20064.2606557615,Education,46.2060151776,NA,434.2348193982,Yes,Male,After_16:00,0.4345277979,0.301798559,7.6105958549,1.443619763,0.9391511045,6.9067506003,7311,32.0172057487,537.8169400915,5417.9820741654,65865.2004271072,Yes,188559.878377815,23.1908805372,579610.437496035,32.0907442365,2191.2018537712,100,30-45,0,863.4990169356,4,Car,Services_or_Retail,672.0805778268,0,No
6300,3,208.6446348381,49971.4979835036,Other,69.5482116127,No,718.5159305288,No,Female,By_16:00,0.6312513989,0.2852124353,2.4678406958,8.9588521025,6.9440556318,7.6804633508,4026,40.776535403,638.0759337917,8461.3111728715,84938.2768413035,Yes,516265.142423685,25.2601649597,815952.80751269,86.2310627941,4916.5019501356,50,30-45,3,1117.3684403997,11,Motorcycle_or_truck,Industry_or_other,942.4970138686,0,Yes
6301,1,848.8126209635,92336.4890882457,Financial,282.9375403212,No,326.349373729,Yes,Female,After_16:00,0.8980104516,0.0674762218,3.1808128813,9.6900558053,2.9583688662,9.7438942408,8916,56.7284161225,549.9860850103,4363.4659073108,64069.7287719968,Yes,106503.913733321,23.4517821287,605937.167332294,82.1756367572,80346.5892633215,60,30-45,2,843.3376881817,5,Foot_or_bicycle,Services_or_Retail,631.430548599,3,No
6302,7,448.9731757948,121530.139408906,Military,149.6577252649,No,812.0538996151,No,Male,By_16:00,0.9967649421,0.5684612594,7.8282755334,6.2272631959,4.798071431,6.2274308852,3634,75.247535971,668.5556205921,9457.6502373349,90209.0360339896,Yes,659431.53588004,25.8564425355,895751.796945513,6.4330233261,22557.092456738,30,45_and_up,4,1181.1591461719,17,Motorcycle_or_truck,Industry_or_other,996.5073953551,0,Yes
6303,9,931.8518946174,121213.332622287,Education,310.6172982058,No,390.2336840943,Yes,Male,By_16:00,0.617009944,0.0752236296,9.6785744117,5.0635920395,6.9490367244,4.2642774759,9522,93.3488920098,726.5218861881,5355.3806133197,83585.5039818926,Yes,152282.328201848,26.9540699374,1056887.0220116,96.6668625595,96803.7232428841,100,Below_30,0,1102.236119397,4,Car,Public_Sector,818.6861068365,0,No
6304,8,236.8986561038,28941.9588251489,Environment,78.9662187013,No,366.5106332955,Yes,Male,By_16:00,0.7241540016,0.288625841,0.6457037851,9.1368420073,8.8796849991,1.1593256984,7159,56.7156525329,631.6060102197,4928.3183533942,70681.1519381307,Yes,134330.044318655,25.1317729223,798834.118853038,87.3453537701,6324.6299146767,90,30-45,3,907.7484367562,3,Public_or_other,Public_Sector,605.3039284579,0,No
6305,2,334.6999581293,49523.6399103806,Financial,111.5666527098,No,443.8928542493,Yes,Male,After_16:00,0.0933723247,0.9070084631,1.7855730932,6.9729949604,6.5720282984,4.5362795121,9358,78.7531124195,573.0463984878,5585.021339469,67410.3047098044,Yes,197040.866053619,23.9383875499,657827.825724756,40.1320426492,12568.6846495706,60,Below_30,2,864.922659467,18,Car,Student_or_Unemployed,609.5832308061,0,No
6306,3,1087.654320127,249323.62143149,Financial,362.5514400423,Yes,687.6917145947,No,Female,After_16:00,0.4522695637,0.0463702774,7.2708276147,0.0557112065,7.2737892764,4.3363561924,9936,55.7379867416,502.3566888465,7881.6305236401,70386.1301617516,No,472919.89432221,22.4133149901,506226.822411582,15.2370578144,131816.098116809,60,30-45,4,923.2127111153,16,Foot_or_bicycle,Public_Sector,804.645039388,0,Yes
6307,2,1269.8917014396,62372.1275286279,Education,423.2972338132,Yes,147.3482993658,Yes,Male,After_16:00,0.2980724757,0.1325129643,1.6420975467,3.0674170773,4.0420421236,8.7767538498,3229,44.0353360958,732.1841199108,2937.8512334796,67231.1253624751,No,21711.5213259958,27.0589009369,1072611.97461923,20.4362596851,179613.845387731,100,Below_30,1,807.4282482997,2,Motorcycle_or_truck,Public_Sector,267.4554208868,2,No
6308,3,915.2890106161,250417.610258625,Foreign_Affairs,305.096336872,No,820.7820940297,No,Female,After_16:00,0.2929671658,0.3280549729,2.4376347708,8.332486155,8.1881430536,8.8316385471,7424,29.4146839529,945.3950967641,10098.6111338253,109968.20789727,Yes,673683.245879795,30.7472778757,NA,22.7836024715,93398.8711096083,40,45_and_up,2,1376.049112961,4,Foot_or_bicycle,Public_Sector,886.2306329407,0,Yes
6309,8,224.4842053587,29733.7037660318,Healthcare,74.8280684529,No,397.3603004967,Yes,Male,After_16:00,0.0346786776,0.2411800104,4.1267616954,0.8416163968,9.3126734323,8.1054766709,9601,51.9205867313,522.644332122,5018.8916692109,61582.6703642432,Yes,157895.20841082,22.8614157943,547287.469085323,96.8462541467,5684.067896845,80,45_and_up,4,793.0724221343,7,Foot_or_bicycle,Hightech,565.9129863496,1,No
6310,2,90.9062496837,12796.0224395623,Social,30.3020832279,No,422.2819382855,Yes,Female,After_16:00,0.8530849852,0.7481901157,8.3599740942,9.9772362038,6.6489930335,0.2945922734,9685,91.6616160655,581.3425726338,5385.504528123,70802.1832096,Yes,178322.03540219,24.111046693,677094.828688176,38.7048168806,958.5183311777,70,30-45,2,937.5231276346,10,Public_or_other,Hightech,744.1732368713,0,No
6311,3,165.9755426093,24978.1850795426,Environment,55.3251808698,No,451.4795015013,Yes,Female,By_16:00,0.9656798099,0.0427742929,4.0638516517,0.2586765005,2.9254475515,9.436237216,3968,76.5010525007,603.4849387773,5721.7648925672,71735.2437690794,Yes,203833.740275828,24.565930448,729535.765517554,79.291648115,3126.2008191405,90,Below_30,3,931.3560720361,1,Public_or_other,Hightech,686.1433539728,5,No
6312,1,543.2698975586,73087.4264944558,Environment,181.0899658529,No,403.5973288208,Yes,Male,By_16:00,0.4598071701,0.6021332103,6.7039928585,7.5473999348,3.0472688796,5.7959665032,8245,32.1502196603,688.4955209884,5412.9643301845,80911.7293285939,Yes,162890.80383126,26.2391981773,949290.585347536,67.6912717987,32984.6656984404,90,Below_30,5,1072.4172900231,9,Motorcycle_or_truck,Student_or_Unemployed,824.8231765029,0,No
6313,9,499.6932446062,98095.2839875543,Healthcare,166.5644148687,No,588.9330206867,No,Female,After_16:00,0.0038173122,0.8644751511,5.7076426432,9.1316960822,7.0582087059,3.8078167499,5886,46.8338218518,621.5954098553,7132.5210265775,74963.2793250817,Yes,346842.10285514,24.9318152138,774022.543830836,96.3150097989,27920.2687154331,80,45_and_up,1,949.2810227859,4,Foot_or_bicycle,Hightech,661.9037036948,1,No
6314,10,509.2671823329,68012.8977440266,Healthcare,169.7557274443,No,400.6515642681,Yes,Male,After_16:00,0.182495611,0.3142371851,0.3034492326,6.2120858557,1.1261732876,2.8502853238,6504,12.4536380637,565.6273403561,5137.7703233929,67465.8852711649,Yes,160521.675950441,23.7829211906,640948.994031003,38.4647733765,28996.7627275928,80,Below_30,1,884.0128377499,1,Public_or_other,Hightech,669.7661500051,1,No
6315,7,537.7874484138,83315.4313634796,Foreign_Affairs,179.2624828046,No,464.7678089693,Yes,Male,By_16:00,0.4926311737,0.0693355291,4.0104273893,7.6558572496,7.7355206013,7.0639366168,6604,36.4389407681,426.9836485453,5501.6453867833,44056.5829177312,Yes,216009.116254099,20.6635826648,365191.659114804,15.7881258754,32324.3002240692,40,Below_30,1,474.1715924492,17,Foot_or_bicycle,Industry_or_other,86.819055723,2,Yes
6316,4,326.602604852,59237.477352551,Social,108.8675349507,No,544.1243560754,No,Male,By_16:00,0.5691211268,0.8508096098,8.1510526082,8.0883456767,2.1592176496,7.4371705879,4511,22.450889484,623.2167989691,6687.677158692,78146.5096003852,Yes,296071.314874447,24.9643105046,778180.266244052,10.9360584291,11971.0077011875,70,Below_30,2,1029.1999814097,2,Public_or_other,Services_or_Retail,827.7848534599,0,No
6317,1,1002.3080026913,101804.017426911,Education,334.1026675638,Yes,304.7087835882,Yes,Male,By_16:00,0.0069754908,0.8817614361,4.361106439,1.5664654132,2.6106201764,2.183438791,7042,36.6746305488,694.7346619521,4436.5571597859,74021.0930270688,No,92847.4427957774,26.3578197496,966203.830286492,58.6952778744,111968.695140779,100,30-45,2,944.0423078092,19,Car,Public_Sector,576.6204673869,0,Yes
6318,10,329.9571973556,44294.0486428564,Healthcare,109.9857324519,No,402.7254049724,Yes,Male,After_16:00,0.3409646435,0.8022389393,7.4585806392,7.0189556316,0.4375382978,2.2300565825,8996,1.0951803531,675.8709008195,5378.9958513626,80336.449720326,Yes,162187.751810144,25.9975172049,914860.041761622,18.8468137756,12216.8470754242,80,45_and_up,3,1070.7399549355,7,Public_or_other,Services_or_Retail,844.3672074014,1,No
6319,2,189.7797043783,15561.7333874196,Military,63.2599014594,No,245.9968009498,Yes,Male,By_16:00,0.9379606922,0.3255766146,2.0040847128,6.7387120984,7.317547733,7.261200028,4689,14.220819273,688.260928655,3836.489866808,69334.7372338205,Yes,60514.4260775341,26.2347275316,948100.987641156,71.2220189627,4075.0750341164,30,Below_30,4,863.4240229557,14,Public_or_other,Hightech,438.7790141424,0,Yes
6320,4,516.4453640259,94806.2016550701,Financial,172.1484546753,No,550.7235126443,No,Male,By_16:00,0.5177395463,0.7929446099,1.3298565219,3.3685030625,3.0095960805,2.4103972688,9522,93.7441911781,623.9358916034,6755.10690965,73968.2672784937,Yes,303296.38737929,24.9787087657,779791.460489123,1.12589458,29817.2389017683,60,30-45,1,935.9863109959,18,Car,Industry_or_other,638.7433145768,0,No
6321,8,248.4774573346,51203.4896194404,Environment,82.8258191115,No,618.2068607193,No,Female,By_16:00,0.4902381494,0.2021038639,4.700508914,2.6415050845,0.2141994564,0.8114180295,3709,93.2409425033,664.7640026826,7511.5966125582,79838.4849764318,Yes,382179.722640423,25.7830177187,885152.645739296,26.6172961099,6952.9421306064,90,30-45,2,1011.1484652166,13,Foot_or_bicycle,Student_or_Unemployed,702.0803534608,0,No
6322,9,375.7970045593,44948.8606381824,Social,NA,No,358.8282510998,Yes,Male,By_16:00,0.0520966055,0.708084061,8.2025393308,5.9145321231,8.85569192,5.0861563766,7471,83.6224557133,605.9453744849,4800.1732599679,68932.5145584788,Yes,128757.713787352,24.6159577202,735332.630854259,69.5373269031,15826.7532943764,70,Below_30,1,893.3381041245,7,Public_or_other,Hightech,624.2088839562,0,No
6323,6,420.6335494877,31475.1512292731,Foreign_Affairs,140.2111831626,No,224.4838858023,Yes,Female,After_16:00,0.2083441818,0.0800318678,8.7139006425,4.7023339546,5.0753178541,5.9917510441,9527,77.1455502138,774.9647061801,3794.7682703835,84235.0886997157,Yes,50393.0149849129,27.8381879112,1202176.01841145,29.1194507154,19809.387067007,40,30-45,0,1120.3880621133,1,Foot_or_bicycle,Hightech,800.942875942,0,Yes
6324,5,864.4505280072,126046.19473802,Environment,288.1501760024,No,437.4323017487,Yes,Male,After_16:00,0.9548268344,0.867963501,2.351406056,2.9657431855,9.1474205279,5.1066345745,8748,26.6031783307,626.3270246836,5626.977066854,76147.1816879869,Yes,191347.018613145,25.0265264207,785827.414720862,89.1647883691,83328.6741062222,90,Below_30,1,1011.8869129025,9,Public_or_other,Services_or_Retail,808.8987210248,0,No
6325,8,409.9994622446,83268.2223034062,Healthcare,136.6664874149,No,609.2804745221,No,Female,After_16:00,0.3697240234,0.0090205728,1.3988018851,5.3847608948,3.6872247956,8.1853938219,7697,86.6546493489,668.3477447813,7429.5002347835,80025.926574107,Yes,371222.696633868,25.8524224161,894701.058944902,49.9957190361,18824.3952697366,80,Below_30,1,1014.6222987277,2,Foot_or_bicycle,Industry_or_other,704.3625619448,0,No
