,Vote,Yearly_ExpensesK,Yearly_IncomeK,Overall_happiness_score,Avg_Residancy_Altitude,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social,Will_vote_only_large_party,Financial_agenda_matters
1001,Yellows,567.790237751,632.417718477,838.629500693,149.005479203,0,0,1,0,0,0,0,0,1.0,0.0
1002,Yellows,392.388014057,679.07682182,615.322302216,113.872622726,1,0,0,0,0,0,0,0,1.0,0.0
1003,Blues,446.890349875,586.264379315,627.20253481,76.6124965575,0,0,0,0,0,0,0,1,1.0,0.0
1004,Oranges,386.67534521,575.734320719,742.230394594,129.611044729,0,0,1,0,0,0,0,0,1.0,0.0
1005,Blues,551.268102104,628.752989036,638.82094801,218.7821919,0,0,1,0,0,0,0,0,1.0,0.0
1006,Greys,618.788262077,575.167412801,632.923553355,93.4800858395,0,0,1,0,0,0,0,0,1.0,0.0
1007,Reds,383.341573207,705.520169519,807.651625255,40.0035637845,1,0,0,0,0,0,0,0,1.0,0.0
1008,Yellows,389.883984616,567.174008907,660.981961486,95.5537505424,1,0,0,0,0,0,0,0,1.0,0.0
1009,Yellows,498.611373894,609.823234989,643.143166212,314.58030049,1,0,0,0,0,0,0,0,1.0,0.0
1010,Reds,592.733496575,639.33795625,701.542387662,121.794852274,0,0,1,0,0,0,0,0,1.0,0.0
1011,Reds,383.169073169,699.041337684,812.809544066,109.763232178,1,0,0,0,0,0,0,0,1.0,0.0
1012,Reds,580.658551785,648.701675921,702.958256673,142.023724785,1,0,0,0,0,0,0,0,1.0,0.0
1013,Yellows,450.159678119,594.410352669,659.025450696,104.454078511,0,0,0,0,1,0,0,0,1.0,0.0
1014,Greens,765.871437713,493.253936338,175.080921035,170.763643315,0,0,0,1,0,0,0,0,1.0,1.0
1015,Yellows,487.573149235,660.616101404,842.899132243,249.519767208,0,1,0,0,0,0,0,0,1.0,0.0
1016,Yellows,385.812676807,549.601577845,612.243400962,104.068823192,0,1,0,0,0,0,0,0,1.0,0.0
1017,Browns,245.752562917,502.97439475,120.582206445,727.322995493,0,0,1,0,0,0,0,0,0.0,0.0
1018,Yellows,354.677689475,574.681415614,599.55710174,267.831483943,0,1,0,0,0,0,0,0,1.0,0.0
1019,Pinks,961.582470495,844.610229367,893.347908253,33.0983962349,0,0,0,0,0,0,1,0,1.0,1.0
1020,Browns,259.56437974,245.543930262,931.5550116,486.955728456,0,0,0,0,0,0,0,1,0.0,0.0
1021,Greys,425.159996641,572.239583468,715.924083237,118.246384229,1,0,0,0,0,0,0,0,1.0,0.0
1022,Oranges,834.240220088,871.136480903,745.920595538,310.354536405,0,0,0,0,0,0,0,1,1.0,0.0
1023,Blues,567.011178492,658.615647367,691.427412545,92.2642729655,0,0,1,0,0,0,0,0,1.0,0.0
1024,Reds,573.672069969,640.333471708,674.875816835,49.2925968893,0,0,0,0,1,0,0,0,1.0,0.0
1025,Pinks,679.245915098,376.691645011,724.940961405,32.7617869627,0,0,0,0,0,1,0,0,1.0,1.0
1026,Yellows,403.080389424,553.471970311,567.156150223,197.185870519,0,0,0,0,0,0,0,1,1.0,0.0
1027,Yellows,408.880116416,647.687335336,659.206189046,149.658159062,1,0,0,0,0,0,0,0,1.0,0.0
1028,Reds,628.405316203,716.028696213,736.869086778,29.2837337158,0,0,0,0,0,0,0,1,1.0,0.0
1029,Reds,611.462100249,669.503478236,719.232439051,339.333131098,0,1,0,0,0,0,0,0,1.0,0.0
1030,Greens,875.270737451,611.707222692,283.498739125,193.300788191,0,0,0,0,0,0,1,0,1.0,1.0
1031,Reds,347.998138219,681.219968604,872.098733594,82.5496837289,0,0,1,0,0,0,0,0,1.0,0.0
1032,Yellows,434.413778034,637.146063421,695.033448416,138.392478623,0,1,0,0,0,0,0,0,1.0,0.0
1033,Yellows,411.775663366,582.804986028,585.543625655,45.4058921765,0,0,0,0,1,0,0,0,1.0,0.0
1034,Blues,417.646266739,574.681608378,593.516539347,100.613115558,0,0,1,0,0,0,0,0,1.0,0.0
1035,Yellows,353.898036864,539.912463735,555.455052747,296.935857674,0,0,0,0,1,0,0,0,1.0,0.0
1036,Yellows,353.767460686,611.354859613,613.559559343,136.896145188,1,0,0,0,0,0,0,0,1.0,0.0
1037,Reds,403.986709028,720.082152258,878.049203439,109.566121389,0,0,0,0,0,0,0,1,1.0,0.0
1038,Oranges,427.692912984,567.516523907,747.064650327,84.6836140752,0,1,0,0,0,0,0,0,1.0,0.0
1039,Browns,343.225442109,464.681453143,900.824070724,558.834320176,0,0,0,0,1,0,0,0,0.0,0.0
1040,Browns,201.571602458,629.531452317,878.605007102,538.623994237,0,1,0,0,0,0,0,0,0.0,0.0
1041,Oranges,378.461577864,546.658958866,722.829518255,324.106796106,0,0,0,0,1,0,0,0,1.0,0.0
1042,Pinks,672.950922168,340.971297584,505.966842401,131.896325933,0,0,0,0,0,1,0,0,1.0,1.0
1043,Yellows,586.544453135,574.634623618,869.546143513,51.5702210509,0,0,0,0,1,0,0,0,1.0,0.0
1044,Blues,421.386467036,543.709764294,587.8979062,120.073820035,1,0,0,0,0,0,0,0,1.0,0.0
1045,Yellows,512.158052882,607.010588936,746.580911035,167.975984164,0,0,0,0,0,0,0,1,1.0,0.0
1046,Yellows,488.842920016,516.329609069,616.661957356,315.353173666,0,1,0,0,0,0,0,0,1.0,0.0
1047,Yellows,360.630421718,577.753759639,579.673225448,157.589519741,1,0,0,0,0,0,0,0,1.0,0.0
1048,Blues,402.026976929,583.461764242,575.571137463,25.328400301,0,1,0,0,0,0,0,0,1.0,0.0
1049,Oranges,402.759305718,538.757317358,721.822842029,201.143019262,0,0,0,0,1,0,0,0,1.0,0.0
1050,Yellows,371.564962961,535.384800899,632.152962546,83.1853856299,0,0,1,0,0,0,0,0,1.0,0.0
1051,Yellows,400.6757397,675.636731789,648.579612861,117.303647709,0,0,0,0,0,0,0,1,1.0,0.0
1052,Oranges,420.781769046,588.740309268,795.679576364,185.21470746,0,0,1,0,0,0,0,0,1.0,0.0
1053,Blues,443.121771716,605.911765679,626.353024345,210.884482884,0,0,0,0,0,0,0,1,1.0,0.0
1054,Greys,600.896604086,567.793218365,658.295021621,96.2746048839,0,0,0,0,1,0,0,0,1.0,0.0
1055,Greens,968.699501712,965.114905837,958.167692879,71.0807785169,0,0,0,1,0,0,0,0,1.0,1.0
1056,Whites,927.120951237,938.634673284,951.322256684,90.0677065236,0,0,0,1,0,0,0,0,1.0,1.0
1057,Yellows,401.098978917,555.869682642,679.504809828,29.6848464136,0,0,1,0,0,0,0,0,1.0,0.0
1058,Yellows,370.913416577,578.66911807,595.71102724,252.660124256,0,0,0,0,0,0,0,1,1.0,0.0
1059,Yellows,403.932321413,592.29885599,577.632047855,42.143530303,1,0,0,0,0,0,0,0,1.0,0.0
1060,Oranges,480.356504901,603.733219077,797.132354621,334.562194309,0,0,0,0,0,0,0,1,1.0,0.0
1061,Blues,402.564726506,575.714780487,606.822717246,37.302579339,1,0,0,0,0,0,0,0,1.0,0.0
1062,Greys,644.619951493,605.127451975,641.669592875,35.1494079174,0,0,0,0,1,0,0,0,1.0,0.0
1063,Yellows,485.894031659,584.36948513,792.566755682,143.439512462,0,0,0,0,0,0,0,1,1.0,0.0
1064,Greens,793.977835593,771.14880599,764.921912923,94.3031140632,0,0,0,1,0,0,0,0,1.0,1.0
1065,Blues,606.527848585,667.203918854,638.453667332,79.1386838813,0,0,0,0,1,0,0,0,1.0,0.0
1066,Greys,416.014627528,591.399269733,720.656177492,92.8617444826,1,0,0,0,0,0,0,0,1.0,0.0
1067,Oranges,463.513008161,562.98563495,779.366603217,155.890459995,0,0,1,0,0,0,0,0,1.0,0.0
1068,Oranges,427.879448112,573.958829842,777.494975073,96.6683607795,0,0,0,0,1,0,0,0,1.0,0.0
1069,Blues,589.777694648,622.432646525,651.288982338,29.5683985206,0,0,1,0,0,0,0,0,1.0,0.0
1070,Blues,590.015108848,641.258508123,658.193716866,28.1637620226,0,0,1,0,0,0,0,0,1.0,0.0
1071,Yellows,468.645026614,572.911993663,646.12493354,68.1439373372,0,1,0,0,0,0,0,0,1.0,0.0
1072,Yellows,541.134905893,579.940046703,826.733408669,102.806829901,0,0,0,0,1,0,0,0,1.0,0.0
1073,Oranges,441.669011402,582.594733619,762.140417777,192.63976721,0,0,1,0,0,0,0,0,1.0,0.0
1074,Blues,607.657775644,664.848047909,679.644945755,71.5913079328,0,0,1,0,0,0,0,0,1.0,0.0
1075,Greys,472.360504215,648.127257665,767.287658074,85.3450113714,0,1,0,0,0,0,0,0,1.0,0.0
1076,Yellows,385.420397622,622.653953627,596.998142372,106.125603754,0,0,1,0,0,0,0,0,1.0,0.0
1077,Whites,844.966420904,868.12041438,904.254260021,120.768711481,0,0,0,0,0,1,0,0,1.0,1.0
1078,Yellows,399.50137022,639.058868292,609.889841604,282.894607118,0,0,1,0,0,0,0,0,1.0,0.0
1079,Greys,626.755403019,585.465545514,646.070351703,166.637923439,0,0,0,0,0,0,0,1,1.0,0.0
1080,Blues,445.278528575,586.257861144,615.372023757,72.9841264276,0,0,0,0,1,0,0,0,1.0,0.0
1081,Reds,618.491831493,657.51912909,749.275915273,99.9139918184,0,0,1,0,0,0,0,0,1.0,0.0
1082,Reds,613.223603084,671.734078254,729.681008622,192.137282274,0,1,0,0,0,0,0,0,1.0,0.0
1083,Oranges,425.322198474,600.910294661,766.937354973,163.018950508,0,0,0,0,0,0,0,1,1.0,0.0
1084,Blues,420.495137254,605.448068675,612.006113558,54.7648549711,1,0,0,0,0,0,0,0,1.0,0.0
1085,Greens,918.67186284,990.895755424,818.76635435,87.3764914466,0,0,0,1,0,0,0,0,1.0,1.0
1086,Yellows,332.236769926,600.537648527,660.506754872,122.107948428,1,0,0,0,0,0,0,0,1.0,0.0
1087,Yellows,479.661110596,663.969366794,676.27375412,24.2940113441,0,1,0,0,0,0,0,0,1.0,0.0
1088,Greens,843.768428703,875.535130989,210.88076802,97.596943575,0,0,0,0,0,0,1,0,1.0,1.0
1089,Blues,417.560694266,580.387005004,617.537142228,89.9081737151,0,1,0,0,0,0,0,0,1.0,0.0
1090,Yellows,418.499931749,602.803350784,600.695698213,275.170358322,0,0,0,0,1,0,0,0,1.0,0.0
1091,Pinks,565.996502917,536.52061685,627.899879014,60.877879138,0,0,0,0,0,0,1,0,1.0,1.0
1092,Greys,657.409639029,589.312195825,647.173963589,21.0111174025,0,0,0,0,0,0,0,1,1.0,0.0
1093,Whites,21.7525288463,167.383050394,949.203052345,72.2001723321,0,0,0,1,0,0,0,0,1.0,1.0
1094,Reds,600.408616466,660.073247308,709.765776253,26.2838145095,0,1,0,0,0,0,0,0,1.0,0.0
1095,Oranges,411.568626962,567.278882679,734.426843475,44.2143684087,0,1,0,0,0,0,0,0,1.0,0.0
1096,Reds,397.279596037,682.411893234,813.469251535,61.149590485,0,0,0,0,0,0,0,1,1.0,0.0
1097,Yellows,480.262899519,593.950967458,748.485495408,110.476215706,0,0,0,0,1,0,0,0,1.0,0.0
1098,Yellows,495.103324156,615.793271679,737.629796383,96.0362220384,0,0,1,0,0,0,0,0,1.0,0.0
1099,Yellows,440.315648867,580.609947827,586.211833686,248.443956016,0,0,1,0,0,0,0,0,1.0,0.0
1100,Yellows,502.36833621,584.380536772,878.659081989,182.738603746,1,0,0,0,0,0,0,0,1.0,0.0
1101,Reds,552.875222109,621.852019754,687.993484085,68.8087518819,0,0,1,0,0,0,0,0,1.0,0.0
1102,Reds,590.84307838,654.719254542,681.271795399,66.9577068345,0,1,0,0,0,0,0,0,1.0,0.0
1103,Reds,405.889565582,721.15974051,861.953356835,81.9907791883,0,0,0,0,0,0,0,1,1.0,0.0
1104,Reds,519.230987381,636.266792947,609.412864785,128.279098575,0,0,1,0,0,0,0,0,1.0,0.0
1105,Blues,410.323056503,576.400584207,589.814614335,137.565749798,0,0,0,0,1,0,0,0,1.0,0.0
1106,Oranges,370.538087174,577.308726353,733.723927226,139.374392865,0,0,1,0,0,0,0,0,1.0,0.0
1107,Blues,430.324472064,544.449404169,590.502936655,224.903757888,1,0,0,0,0,0,0,0,1.0,0.0
1108,Pinks,463.09312956,427.128429525,756.124605876,43.69144214,0,0,0,0,0,0,1,0,1.0,1.0
1109,Browns,828.481864007,184.36193343,905.66062212,547.215223844,1,0,0,0,0,0,0,0,0.0,0.0
1110,Browns,684.230071122,415.476087486,775.618922188,347.336949721,1,0,0,0,0,0,0,0,0.0,0.0
1111,Browns,512.665929016,512.062933829,814.583169153,372.013396478,0,0,0,0,0,0,0,1,0.0,0.0
1112,Blues,428.824476549,593.333927159,614.43202163,50.9804344338,1,0,0,0,0,0,0,0,1.0,0.0
1113,Yellows,411.478322369,589.891536779,645.852946818,220.313844567,0,0,1,0,0,0,0,0,1.0,0.0
1114,Blues,611.996406774,626.805472799,665.785284906,53.8813738865,0,0,0,0,0,0,0,1,1.0,0.0
1115,Greens,874.561377438,441.631032061,295.167125762,264.934964697,0,0,0,1,0,0,0,0,1.0,1.0
1116,Greys,661.024304395,616.119745538,683.257457967,245.594808099,0,0,0,0,1,0,0,0,1.0,0.0
1117,Pinks,365.243062403,201.763160527,957.793038363,13.3479090371,0,0,0,0,0,0,1,0,1.0,1.0
1118,Whites,967.408199329,973.804678241,981.992087864,202.445211073,0,0,0,0,0,1,0,0,1.0,1.0
1119,Yellows,454.896894787,627.023894185,862.789268324,158.658466025,0,1,0,0,0,0,0,0,1.0,0.0
1120,Oranges,414.977125572,562.560144434,754.24910133,74.9641334178,0,0,0,0,1,0,0,0,1.0,0.0
1121,Blues,607.6068193,694.122907043,681.046977212,149.532498056,0,0,0,0,1,0,0,0,1.0,0.0
1122,Pinks,983.946381414,461.079753004,503.789400722,77.2567684376,0,0,0,0,0,1,0,0,1.0,1.0
1123,Oranges,442.481883051,614.115459248,801.032294245,62.6952932835,0,0,0,0,1,0,0,0,1.0,0.0
1124,Blues,429.146065418,591.245015775,604.306217115,293.783910503,1,0,0,0,0,0,0,0,1.0,0.0
1125,Pinks,987.968295191,872.942955233,935.184157462,98.5762112806,0,0,0,0,0,0,1,0,1.0,1.0
1126,Browns,260.108418097,96.5120831571,855.213921042,408.188590624,0,1,0,0,0,0,0,0,0.0,0.0
1127,Whites,621.889182366,797.176743939,711.574747779,118.44308596,0,0,0,0,0,1,0,0,1.0,1.0
1128,Reds,592.650997836,633.453065115,661.226408987,62.805247909,0,0,0,0,1,0,0,0,1.0,0.0
1129,Greens,899.625503526,995.370821629,812.967950478,41.1280238605,0,0,0,1,0,0,0,0,1.0,1.0
1130,Reds,617.263883945,667.66965807,700.800743182,120.090148188,0,1,0,0,0,0,0,0,1.0,0.0
1131,Yellows,530.564771503,555.407312806,823.42884125,140.326455861,0,0,0,0,1,0,0,0,1.0,0.0
1132,Reds,607.298661088,660.735722415,714.094181443,64.3916668585,0,0,0,0,1,0,0,0,1.0,0.0
1133,Yellows,429.041111639,633.363834237,604.017358768,121.439376451,0,0,1,0,0,0,0,0,1.0,0.0
1134,Yellows,438.356258883,617.45477278,632.042324141,162.66053838,0,0,0,0,0,0,0,1,1.0,0.0
1135,Yellows,408.552776611,637.882938044,602.306261329,321.835197976,0,0,1,0,0,0,0,0,1.0,0.0
1136,Blues,408.018730175,548.731467891,575.322746482,78.3231640015,0,0,0,0,0,0,0,1,1.0,0.0
1137,Greys,444.859898593,621.718146283,722.210163754,118.718541453,1,0,0,0,0,0,0,0,1.0,0.0
1138,Greens,981.676425757,985.95301191,972.30380818,44.6020556284,0,0,0,1,0,0,0,0,1.0,1.0
1139,Greys,430.333845301,562.942371883,712.420782408,272.475975236,0,1,0,0,0,0,0,0,1.0,0.0
1140,Yellows,458.598443405,622.327627172,759.867674368,252.190475952,0,0,1,0,0,0,0,0,1.0,0.0
1141,Greens,964.144479631,986.776322314,959.452554351,141.593676453,0,0,0,1,0,0,0,0,1.0,1.0
1142,Reds,405.883918072,683.857607642,815.765781075,210.675856554,0,0,0,0,0,0,0,1,1.0,0.0
1143,Reds,401.132195235,724.412849117,853.209216624,170.132717693,0,0,0,0,0,0,0,1,1.0,0.0
1144,Yellows,410.163118386,545.819554425,604.922067514,285.442611397,1,0,0,0,0,0,0,0,1.0,0.0
1145,Greens,977.444381596,981.762686,929.53845649,67.6856201156,0,0,0,1,0,0,0,0,1.0,1.0
1146,Yellows,403.867039716,585.308210341,566.76758067,206.126505727,0,1,0,0,0,0,0,0,1.0,0.0
1147,Blues,585.821398358,678.221966071,672.730707893,51.1408684413,0,1,0,0,0,0,0,0,1.0,0.0
1148,Blues,404.381762108,586.162817159,584.090867309,176.925684478,0,0,0,0,0,0,0,1,1.0,0.0
1149,Blues,586.057338429,673.794364936,641.377885646,244.304331753,0,0,0,0,1,0,0,0,1.0,0.0
1150,Oranges,808.149659074,863.748888551,705.335080959,82.0005951622,0,0,0,0,0,0,0,1,1.0,0.0
1151,Greys,431.728395246,609.874240388,730.920954822,293.753724478,1,0,0,0,0,0,0,0,1.0,0.0
1152,Blues,420.766478476,565.798457615,591.313266939,75.0534789081,0,0,0,0,0,0,0,1,1.0,0.0
1153,Yellows,484.644261669,564.238055116,913.834915816,243.947533571,0,1,0,0,0,0,0,0,1.0,0.0
1154,Blues,631.038224708,687.350222522,688.463090937,133.897798319,1,0,0,0,0,0,0,0,1.0,0.0
1155,Reds,399.724502292,748.742786997,859.515799999,72.925195726,0,1,0,0,0,0,0,0,1.0,0.0
1156,Pinks,944.689418429,680.306229345,811.840628529,129.334309574,0,0,0,0,0,1,0,0,1.0,1.0
1157,Oranges,391.286656697,579.327384593,744.31325985,101.173440237,0,0,1,0,0,0,0,0,1.0,0.0
1158,Whites,952.872225316,958.462218266,962.381694463,58.3979210175,0,0,0,1,0,0,0,0,1.0,1.0
1159,Yellows,561.210893775,639.331947128,758.962110997,43.2411606178,0,0,0,0,1,0,0,0,1.0,0.0
1160,Reds,395.149685027,679.083804625,836.7360803,88.8363907589,0,0,0,0,1,0,0,0,1.0,0.0
1161,Greens,973.162204683,890.633676375,616.356463637,281.604234394,0,0,0,1,0,0,0,0,1.0,1.0
1162,Whites,15.8402679954,874.966808012,448.997094601,42.6637730024,0,0,0,0,0,1,0,0,1.0,1.0
1163,Blues,426.078215434,576.690211356,613.658360934,72.2420027798,0,0,1,0,0,0,0,0,1.0,0.0
1164,Yellows,340.986418824,567.692102213,569.486453122,144.727749847,0,1,0,0,0,0,0,0,1.0,0.0
1165,Reds,419.200646867,696.90712041,844.762795955,206.71258558,0,0,0,0,1,0,0,0,1.0,0.0
1166,Yellows,347.208416808,533.794705407,570.268057369,100.386654576,0,1,0,0,0,0,0,0,1.0,0.0
1167,Oranges,426.189158547,570.21457873,768.737489699,85.0212801055,0,0,0,0,1,0,0,0,1.0,0.0
1168,Browns,356.245971649,373.007794939,561.532217946,474.164260816,1,0,0,0,0,0,0,0,0.0,0.0
1169,Oranges,438.106898739,553.987490992,752.204454022,73.9755150266,0,0,0,0,1,0,0,0,1.0,0.0
1170,Reds,591.6875037,651.490342143,698.955601692,333.046295113,0,0,0,0,1,0,0,0,1.0,0.0
1171,Yellows,397.36297198,543.424183124,658.496205155,62.4858618658,0,0,1,0,0,0,0,0,1.0,0.0
1172,Greys,624.759031443,628.226876721,661.180974321,70.4293591339,0,0,0,0,0,0,0,1,1.0,0.0
1173,Reds,384.089159933,650.523850434,803.027562594,269.70308121,0,0,0,0,1,0,0,0,1.0,0.0
1174,Browns,594.423768851,50.1692455295,173.830148565,433.842589007,0,0,0,0,0,0,0,1,0.0,0.0
1175,Greens,913.866541414,836.322547172,792.667377274,168.559407685,0,0,0,1,0,0,0,0,1.0,1.0
1176,Pinks,821.493778398,157.37038129,405.715859872,273.115296666,0,0,0,0,0,0,1,0,1.0,1.0
1177,Whites,577.844107291,706.319547386,901.572844949,93.2490089917,0,0,0,0,0,1,0,0,1.0,1.0
1178,Blues,401.373194247,559.308151682,576.796479511,84.2158124351,0,0,0,0,1,0,0,0,1.0,0.0
1179,Pinks,962.5089086,846.530672861,980.547582143,123.329254184,0,0,0,0,0,1,0,0,1.0,1.0
1180,Yellows,541.337226056,635.701542989,918.516757178,134.488247606,1,0,0,0,0,0,0,0,1.0,0.0
1181,Greys,454.41199755,603.297905196,736.551631079,21.9336793781,0,0,0,0,0,0,0,1,1.0,0.0
1182,Blues,436.024756227,583.357053196,613.144118814,179.478261849,0,0,0,0,1,0,0,0,1.0,0.0
1183,Blues,606.371574746,630.845530022,660.386645651,48.3712791931,0,0,0,0,0,0,0,1,1.0,0.0
1184,Oranges,456.442895495,611.740368791,788.352886362,195.133637657,1,0,0,0,0,0,0,0,1.0,0.0
1185,Whites,421.095878817,882.594142563,782.092697518,26.6159077526,0,0,0,0,0,1,0,0,1.0,1.0
1186,Blues,425.948490068,568.157874949,612.094928038,30.9384331072,0,0,0,0,0,0,0,1,1.0,0.0
1187,Whites,232.054078253,379.502998935,377.208740863,62.6504169837,0,0,0,0,0,1,0,0,1.0,1.0
1188,Whites,4.77956817485,332.633842017,582.795147881,225.275965091,0,0,0,1,0,0,0,0,1.0,1.0
1189,Yellows,410.020644648,580.108274978,628.148785529,135.862558388,0,0,0,0,1,0,0,0,1.0,0.0
1190,Browns,138.170179298,268.68046539,494.023151682,566.542263717,0,0,1,0,0,0,0,0,0.0,0.0
1191,Blues,405.510125183,591.085195974,608.704624642,302.138275855,0,0,0,0,0,0,0,1,1.0,0.0
1192,Whites,914.876574185,918.581030847,983.767369345,182.468622191,0,0,0,0,0,1,0,0,1.0,1.0
1193,Greens,900.080769002,953.959605685,536.255790619,119.942219923,0,0,0,1,0,0,0,0,1.0,1.0
1194,Yellows,372.028612298,571.512814415,619.114537055,67.6971612867,0,0,0,0,0,0,0,1,1.0,0.0
1195,Reds,625.73739575,694.90441514,721.327527083,21.3069852454,1,0,0,0,0,0,0,0,1.0,0.0
1196,Blues,409.806541604,584.13412799,629.557481279,279.210261541,0,0,1,0,0,0,0,0,1.0,0.0
1197,Blues,573.326069544,641.435087641,681.004567973,71.0885513672,0,1,0,0,0,0,0,0,1.0,0.0
1198,Reds,408.15794302,746.249707348,875.018616923,109.261300795,0,0,0,0,1,0,0,0,1.0,0.0
1199,Yellows,578.253696312,622.547541457,878.382759314,250.591771621,0,1,0,0,0,0,0,0,1.0,0.0
1200,Greens,965.805432409,559.47314202,259.025430307,18.5948553743,0,0,0,1,0,0,0,0,1.0,1.0
1201,Reds,634.503682015,637.353056246,710.185725252,188.434733022,1,0,0,0,0,0,0,0,1.0,0.0
1202,Reds,618.297810911,697.417185653,695.782547591,78.6351812002,1,0,0,0,0,0,0,0,1.0,0.0
1203,Whites,31.0021727346,495.133325691,459.708879544,77.8548714633,0,0,0,1,0,0,0,0,1.0,1.0
1204,Browns,508.779523732,458.249649156,228.151725345,457.616837091,0,0,0,0,1,0,0,0,0.0,0.0
1205,Blues,451.777368821,601.881502714,617.301308081,91.8009670428,0,0,1,0,0,0,0,0,1.0,0.0
1206,Whites,4.38186200336,446.095951537,269.865157695,18.8198800202,0,0,0,1,0,0,0,0,1.0,1.0
1207,Greens,980.259042703,908.234034414,349.81760988,116.738070554,0,0,0,0,0,0,1,0,1.0,1.0
1208,Greys,480.884996025,602.749775303,731.84315816,58.5457119182,0,0,0,0,1,0,0,0,1.0,0.0
1209,Blues,411.277863188,582.053859242,572.727673185,71.7535478316,0,1,0,0,0,0,0,0,1.0,0.0
1210,Yellows,489.657611592,643.799193368,639.535297655,24.4115459168,0,0,1,0,0,0,0,0,1.0,0.0
1211,Yellows,470.972014554,646.731228107,615.935109627,73.0881742054,0,0,0,0,1,0,0,0,1.0,0.0
1212,Yellows,408.789727696,580.683379665,689.597311614,109.968726468,0,0,0,0,1,0,0,0,1.0,0.0
1213,Reds,610.113123756,657.332517605,727.187371326,61.9221126176,0,0,1,0,0,0,0,0,1.0,0.0
1214,Reds,419.312522436,709.425303586,836.421698064,210.233819218,1,0,0,0,0,0,0,0,1.0,0.0
1215,Blues,608.055897021,648.922712799,673.821995009,125.887032665,1,0,0,0,0,0,0,0,1.0,0.0
1216,Greys,447.67196335,591.755677828,744.245080269,68.641696507,0,1,0,0,0,0,0,0,1.0,0.0
1217,Blues,410.370187101,597.794178638,596.287200196,239.53825323,0,1,0,0,0,0,0,0,1.0,0.0
1218,Whites,146.515213419,179.590181471,499.758301177,31.2496796579,0,0,0,0,0,1,0,0,1.0,1.0
1219,Oranges,412.980228391,578.62275501,766.291774773,91.5360667299,0,0,0,0,1,0,0,0,1.0,0.0
1220,Blues,412.821608861,586.573813401,587.549599005,243.684195634,0,0,0,0,0,0,0,1,1.0,0.0
1221,Pinks,892.993870017,518.800919876,570.135855362,215.623134385,0,0,0,0,0,0,1,0,1.0,1.0
1222,Greens,321.465474909,412.649321651,179.619122297,88.3424931803,0,0,0,1,0,0,0,0,1.0,1.0
1223,Greens,369.675198132,827.368901545,317.991735181,111.818828387,0,0,0,1,0,0,0,0,1.0,1.0
1224,Oranges,427.999724696,542.368296685,777.638781879,26.2262736833,0,0,0,0,0,0,0,1,1.0,0.0
1225,Reds,631.160552503,682.469069786,713.894347746,171.750198165,0,0,1,0,0,0,0,0,1.0,0.0
1226,Whites,556.447279174,645.29860887,808.723895641,338.129737633,0,0,0,1,0,0,0,0,1.0,1.0
1227,Blues,596.74562781,650.041653689,704.862734187,87.7386019663,0,1,0,0,0,0,0,0,1.0,0.0
1228,Reds,380.181949762,698.09862593,845.445159867,278.208631299,0,0,0,0,0,0,0,1,1.0,0.0
1229,Greens,378.342722655,784.288463473,143.264438957,330.788533359,0,0,0,0,0,0,1,0,1.0,1.0
1230,Yellows,433.209747875,641.650901881,603.708074012,338.628934381,0,1,0,0,0,0,0,0,1.0,0.0
1231,Yellows,408.074700421,593.168979375,636.082409373,104.44668582,0,0,1,0,0,0,0,0,1.0,0.0
1232,Yellows,430.459705147,615.110356729,605.978287796,297.587827476,0,0,0,0,1,0,0,0,1.0,0.0
1233,Yellows,368.238479915,577.402514272,629.832197056,232.843852053,0,0,0,0,1,0,0,0,1.0,0.0
1234,Whites,509.694600478,675.567442982,822.445808768,80.4987313968,0,0,0,1,0,0,0,0,1.0,1.0
1235,Reds,371.113202181,692.092105728,848.760798105,254.742333131,0,0,0,0,1,0,0,0,1.0,0.0
1236,Greens,285.678465621,223.758240374,176.537767518,101.381350749,0,0,0,1,0,0,0,0,1.0,1.0
1237,Blues,434.111673851,589.864753428,599.555745968,244.81440029,0,0,1,0,0,0,0,0,1.0,0.0
1238,Yellows,364.319343439,566.796440593,626.159384541,99.2514914298,0,0,0,0,0,0,0,1,1.0,0.0
1239,Reds,422.631605423,676.080709053,877.656471452,110.307587542,0,0,0,0,1,0,0,0,1.0,0.0
1240,Greys,443.945244426,584.727459625,716.20989897,16.9603957688,0,0,1,0,0,0,0,0,1.0,0.0
1241,Yellows,358.307298493,530.692272072,544.521783985,133.56065825,1,0,0,0,0,0,0,0,1.0,0.0
1242,Reds,408.998019493,746.775551084,873.972949228,54.1038097755,0,0,1,0,0,0,0,0,1.0,0.0
1243,Whites,965.522984508,974.054545522,984.300620936,16.1128262027,0,0,0,0,0,1,0,0,1.0,1.0
1244,Yellows,489.370341025,636.538660863,818.39847581,110.286271596,0,1,0,0,0,0,0,0,1.0,0.0
1245,Yellows,497.532713182,635.160482792,795.182256004,22.7444501996,0,0,1,0,0,0,0,0,1.0,0.0
1246,Yellows,452.093225656,593.969524631,604.919098102,339.62047699,0,0,1,0,0,0,0,0,1.0,0.0
1247,Oranges,389.338241293,585.932348731,743.193671246,166.063731416,0,0,1,0,0,0,0,0,1.0,0.0
