,,Vote,Yearly_ExpensesK,Yearly_IncomeK,Overall_happiness_score,Avg_Residancy_Altitude,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social,Will_vote_only_large_party,Financial_agenda_matters
train,3980,Whites,397.204688983,813.149576798,491.106575116,46.2906427517,0,0,0,1,0,0,0,0,1.0,1.0
train,3981,Greys,635.30817519,613.223407567,675.499207148,60.0000218535,0,0,0,0,1,0,0,0,1.0,0.0
train,3982,Greys,490.825685636,631.774848175,743.628504301,94.7888512065,0,0,1,0,0,0,0,0,1.0,0.0
train,3983,Greys,485.600890967,624.313192992,729.769898097,233.810931392,0,1,0,0,0,0,0,0,1.0,0.0
train,3984,Yellows,457.03443592,585.840881196,702.419916681,84.4322510588,0,0,0,0,1,0,0,0,1.0,0.0
train,3985,Greys,446.017134368,594.830191323,714.170791879,38.1469340878,0,0,0,0,1,0,0,0,1.0,0.0
train,3986,Reds,572.48204683,643.367236952,666.564073858,70.0363775834,0,0,0,0,0,0,0,1,1.0,0.0
train,3987,Reds,409.709784772,728.68273453,854.549199654,253.428984234,0,1,0,0,0,0,0,0,1.0,0.0
train,3988,Greys,436.258051062,586.161809926,723.074175816,22.6892026922,0,1,0,0,0,0,0,0,1.0,0.0
train,3989,Blues,385.228802731,573.037078263,574.846139194,62.0686377979,0,0,1,0,0,0,0,0,1.0,0.0
train,3990,Oranges,441.666008392,584.250677012,759.058017134,241.780225154,0,0,1,0,0,0,0,0,1.0,0.0
train,3991,Pinks,803.336462014,720.578791806,957.6474932,161.670368129,0,0,0,0,0,0,1,0,1.0,1.0
train,3992,Oranges,387.699039307,559.838190684,703.174710686,181.140867586,0,0,1,0,0,0,0,0,1.0,0.0
train,3993,Reds,579.771981612,650.815938279,673.560575167,198.371613751,0,0,0,0,0,0,0,1,1.0,0.0
train,3994,Yellows,324.630202777,540.060668031,527.085192688,180.10719078,0,0,1,0,0,0,0,0,1.0,0.0
train,3996,Oranges,365.875009176,525.248666538,720.549477473,102.410380117,0,0,0,0,1,0,0,0,1.0,0.0
train,3997,Reds,355.381253777,728.90790492,832.924676459,116.756435944,0,0,1,0,0,0,0,0,1.0,0.0
train,3998,Blues,615.175042392,681.405520936,680.351712987,194.225065226,0,0,0,0,1,0,0,0,1.0,0.0
train,3999,Greens,823.947418549,964.940304069,744.600153295,31.173811304,0,0,0,1,0,0,0,0,1.0,1.0
train,4000,Reds,589.362598131,706.352557302,735.966947668,143.009137951,0,0,0,0,1,0,0,0,1.0,0.0
train,4001,Yellows,398.233295095,641.088999612,672.566186001,256.109408846,0,0,0,0,1,0,0,0,1.0,0.0
train,4002,Yellows,388.728927813,584.573290877,583.331958151,138.39754674,0,1,0,0,0,0,0,0,1.0,0.0
train,4003,Blues,575.979248431,612.004835059,659.662398897,86.5273617003,0,0,1,0,0,0,0,0,1.0,0.0
train,4004,Pinks,793.605789493,719.345583813,752.612460356,161.914648737,0,0,0,0,0,1,0,0,1.0,1.0
train,4005,Yellows,557.469066726,601.150809128,736.521713292,105.823439513,0,0,0,0,1,0,0,0,1.0,0.0
train,4006,Yellows,416.908724577,580.444660268,620.832453949,211.880099481,0,0,0,0,0,0,0,1,1.0,0.0
train,4007,Blues,609.253233372,716.584794819,664.744992115,118.09225623,0,0,0,0,1,0,0,0,1.0,0.0
train,4008,Reds,390.174875088,681.894568392,838.440483622,246.054684266,1,0,0,0,0,0,0,0,1.0,0.0
train,4009,Pinks,504.495968818,470.761780394,604.634815311,207.84966632,0,0,0,0,0,0,1,0,1.0,1.0
train,4010,Blues,400.679236604,567.110581626,581.688380327,96.0857181059,0,0,0,0,0,0,0,1,1.0,0.0
train,4011,Greens,619.050214182,758.247584146,613.032713765,312.010048259,0,0,0,1,0,0,0,0,1.0,1.0
train,4012,Reds,396.217766783,711.735309184,852.195795943,23.1408709843,0,0,0,0,0,0,0,1,1.0,0.0
train,4013,Purples,589.590598118,539.476648108,824.456380099,283.646008667,0,0,0,0,0,0,0,1,0.0,1.0
train,4014,Yellows,512.889478128,666.03602932,867.376634104,77.1675167766,0,0,0,0,1,0,0,0,1.0,0.0
train,4015,Oranges,451.943440074,624.787784521,791.785202403,133.340393638,0,0,0,0,1,0,0,0,1.0,0.0
train,4016,Yellows,426.406128501,603.062190726,601.264858702,86.3727801737,0,0,1,0,0,0,0,0,1.0,0.0
train,4017,Yellows,346.193669832,613.494542106,616.573081571,40.0054451719,0,0,0,0,0,0,0,1,1.0,0.0
train,4018,Reds,398.491236966,704.827727925,861.811037737,90.6893251586,0,0,0,0,0,0,0,1,1.0,0.0
train,4019,Reds,388.642172778,702.147602428,817.452796384,259.846630047,0,0,0,0,1,0,0,0,1.0,0.0
train,4020,Pinks,545.802741335,312.682917109,403.303163841,266.076579564,0,0,0,0,0,0,1,0,1.0,1.0
train,4021,Oranges,440.026343256,597.78618381,753.92414524,338.474499474,0,0,0,0,0,0,0,1,1.0,0.0
train,4023,Yellows,548.272008473,639.917643767,837.956406757,47.4164348473,0,0,0,0,0,0,0,1,1.0,0.0
train,4024,Whites,604.458393063,929.434652471,961.494738993,108.127805538,0,0,0,1,0,0,0,0,1.0,1.0
train,4025,Yellows,376.564196051,571.505151464,604.47286647,100.213876344,0,0,1,0,0,0,0,0,1.0,0.0
train,4026,Yellows,376.394438444,587.11800828,576.820393367,50.9441948252,0,0,1,0,0,0,0,0,1.0,0.0
train,4027,Pinks,758.021397273,680.076631019,769.829434978,74.1919012832,0,0,0,0,0,1,0,0,1.0,1.0
train,4028,Yellows,507.463714202,582.715708312,835.334017795,188.909408334,0,0,1,0,0,0,0,0,1.0,0.0
train,4029,Pinks,966.884889914,809.725847095,984.39654762,292.327710417,0,0,0,0,0,0,1,0,1.0,1.0
train,4030,Greys,423.015151528,562.744672381,727.959574226,130.7527752,0,1,0,0,0,0,0,0,1.0,0.0
train,4031,Greys,453.182342548,582.953504989,719.388771126,150.471740982,0,0,1,0,0,0,0,0,1.0,0.0
train,4032,Yellows,355.167624773,625.069573121,635.361331902,134.15166779,0,0,0,0,1,0,0,0,1.0,0.0
train,4033,Greys,625.996388682,568.846902699,639.957344515,44.7827226487,0,0,0,0,0,0,0,1,1.0,0.0
train,4034,Oranges,416.191121574,592.593255462,787.074713458,97.5067765144,0,1,0,0,0,0,0,0,1.0,0.0
train,4037,Reds,615.105959255,665.237831006,697.11151944,139.356717477,0,1,0,0,0,0,0,0,1.0,0.0
train,4038,Oranges,787.75051396,832.394263171,704.334274671,247.764796359,0,0,0,0,0,0,0,1,1.0,0.0
train,4039,Yellows,415.647013583,578.445507776,638.100395504,15.1665623906,0,1,0,0,0,0,0,0,1.0,0.0
train,4040,Yellows,419.380022047,562.441800382,584.611906797,44.1754087128,0,1,0,0,0,0,0,0,1.0,0.0
train,4041,Yellows,416.2463632,567.918871686,608.503199065,262.66539598,0,0,1,0,0,0,0,0,1.0,0.0
train,4042,Greens,749.153283331,779.848167023,27.8922894504,84.0129017935,0,0,0,1,0,0,0,0,1.0,1.0
train,4043,Pinks,580.129333679,29.5137143694,279.213237536,92.7373481195,0,0,0,0,0,0,1,0,1.0,1.0
train,4044,Greys,456.566970922,609.03775627,742.547393619,187.216677315,0,1,0,0,0,0,0,0,1.0,0.0
train,4045,Yellows,401.687550304,574.506957021,623.240356859,225.526975132,0,1,0,0,0,0,0,0,1.0,0.0
train,4046,Reds,406.520143069,720.05336601,860.724602247,100.736969644,1,0,0,0,0,0,0,0,1.0,0.0
train,4047,Blues,606.773734451,664.144263785,675.327987221,192.868050817,1,0,0,0,0,0,0,0,1.0,0.0
train,4048,Oranges,459.039718493,588.395286506,765.05706069,63.4741439502,0,0,0,0,0,0,0,1,1.0,0.0
train,4049,Blues,638.995501048,680.877892196,697.071326163,48.4299022005,0,1,0,0,0,0,0,0,1.0,0.0
train,4050,Reds,572.37110086,624.450814492,691.963933668,132.855131772,1,0,0,0,0,0,0,0,1.0,0.0
train,4051,Oranges,412.320290348,549.378184445,750.482444411,294.97879269,0,0,0,0,0,0,0,1,1.0,0.0
train,4052,Reds,604.697645372,630.97065465,719.042963805,84.9754853646,0,0,0,0,1,0,0,0,1.0,0.0
train,4053,Yellows,408.664674594,633.295834439,687.589441362,52.0282114367,1,0,0,0,0,0,0,0,1.0,0.0
train,4054,Reds,603.18605642,675.942616266,671.753012059,195.273347095,0,0,0,0,0,0,0,1,1.0,0.0
train,4055,Yellows,444.091259871,616.076300234,597.027345113,24.7793346815,0,0,0,0,0,0,0,1,1.0,0.0
train,4056,Yellows,445.835202328,564.555984162,591.647385465,71.675544018,0,0,1,0,0,0,0,0,1.0,0.0
train,4057,Whites,524.053287692,599.958490948,560.837014716,124.587378427,0,0,0,0,0,1,0,0,1.0,1.0
train,4058,Reds,620.425647889,650.123027403,686.508688605,106.5681771,0,0,0,0,1,0,0,0,1.0,0.0
train,4059,Greys,631.040564149,603.094968618,663.733562521,103.223900753,0,0,0,0,0,0,0,1,1.0,0.0
train,4060,Yellows,449.959218461,613.709635245,612.699727925,193.253936196,0,0,1,0,0,0,0,0,1.0,0.0
train,4061,Blues,608.719254902,649.006676321,668.455668581,284.779718408,1,0,0,0,0,0,0,0,1.0,0.0
train,4062,Blues,635.831811841,690.860140599,649.42601229,63.5644715165,0,0,1,0,0,0,0,0,1.0,0.0
train,4063,Greys,600.081247877,578.291376848,631.564809975,9.81492744187,0,0,0,0,0,0,0,1,1.0,0.0
train,4064,Pinks,999.430935923,977.30111354,991.129914391,50.8730843383,0,0,0,0,0,0,1,0,1.0,1.0
train,4065,Reds,382.126279658,703.295650151,811.989468259,91.4956161715,0,1,0,0,0,0,0,0,1.0,0.0
train,4066,Oranges,407.912705305,573.533444967,747.241514001,59.9773495128,1,0,0,0,0,0,0,0,1.0,0.0
train,4067,Reds,587.361510823,689.422143745,704.863292808,61.886451357,0,0,0,0,1,0,0,0,1.0,0.0
train,4068,Blues,617.33166816,647.011899677,656.896709161,59.3738182105,0,0,0,0,0,0,0,1,1.0,0.0
train,4069,Oranges,793.939704769,837.16568309,683.642242127,216.086828175,0,0,0,0,0,0,0,1,1.0,0.0
train,4070,Yellows,476.0558346,602.931150375,604.617890786,51.5483746256,1,0,0,0,0,0,0,0,1.0,0.0
train,4071,Oranges,430.286747289,571.146916274,766.094162368,13.2599506523,1,0,0,0,0,0,0,0,1.0,0.0
train,4072,Oranges,435.527628825,576.279370933,785.53600542,126.594751187,0,0,0,0,1,0,0,0,1.0,0.0
train,4073,Pinks,666.629396382,116.59720866,875.300474201,78.5685015966,0,0,0,0,0,1,0,0,1.0,1.0
train,4074,Greens,549.173941412,891.139728464,510.842341697,80.0825494836,0,0,0,1,0,0,0,0,1.0,1.0
train,4075,Blues,416.689002327,587.02865957,614.24781065,192.298035372,0,1,0,0,0,0,0,0,1.0,0.0
train,4077,Reds,345.196801671,713.39175456,845.047885476,53.757292959,0,0,1,0,0,0,0,0,1.0,0.0
train,4078,Yellows,407.507741622,580.002803702,615.016189509,51.5184921258,0,0,0,0,0,0,0,1,1.0,0.0
train,4079,Greens,932.142371403,704.928950554,624.27534,154.642240358,0,0,0,0,0,0,1,0,1.0,1.0
train,4080,Blues,544.813269414,654.009151985,662.126996017,9.78732390603,0,0,1,0,0,0,0,0,1.0,0.0
train,4081,Greys,441.692568932,594.796765493,711.992865988,117.398337848,0,0,1,0,0,0,0,0,1.0,0.0
train,4082,Pinks,574.855687369,79.6413102653,671.203627267,175.86655185,0,0,0,0,0,0,1,0,1.0,1.0
train,4083,Blues,626.302868201,654.032428602,692.973373261,84.1420337642,0,0,0,0,1,0,0,0,1.0,0.0
train,4084,Blues,425.113764471,585.199060968,605.927932491,162.018591434,1,0,0,0,0,0,0,0,1.0,0.0
train,4085,Greys,464.570844875,613.528057726,739.223615037,43.5432781612,0,0,1,0,0,0,0,0,1.0,0.0
train,4086,Yellows,396.511255074,576.976176078,587.161339419,204.540733141,0,0,0,0,1,0,0,0,1.0,0.0
train,4087,Greens,748.925337579,743.984911707,722.052097786,35.9195096836,0,0,0,1,0,0,0,0,1.0,1.0
train,4088,Yellows,379.128210516,603.054518398,563.926257295,36.2185691288,0,0,1,0,0,0,0,0,1.0,0.0
train,4089,Whites,265.359278535,593.867620019,362.430251947,270.033543985,0,0,0,1,0,0,0,0,1.0,1.0
train,4090,Whites,612.966222921,921.939778721,727.848815506,38.8484128065,0,0,0,1,0,0,0,0,1.0,1.0
train,4091,Yellows,524.672114737,599.719685817,740.690685316,139.460649575,0,0,0,0,1,0,0,0,1.0,0.0
train,4092,Oranges,446.610635034,556.770983586,736.568325966,255.94809873,0,0,1,0,0,0,0,0,1.0,0.0
train,4093,Yellows,503.457066622,661.846749915,850.765866717,131.947053191,0,0,1,0,0,0,0,0,1.0,0.0
train,4094,Reds,393.77310021,680.348172931,852.152755897,38.682560332,0,0,0,0,1,0,0,0,1.0,0.0
train,4095,Blues,591.230916036,662.393855081,671.361327546,169.684543017,0,1,0,0,0,0,0,0,1.0,0.0
train,4096,Blues,558.735318371,617.069290921,650.702958032,89.0409289906,0,1,0,0,0,0,0,0,1.0,0.0
train,4097,Yellows,483.713377507,638.74218562,683.270116482,49.3346399767,0,0,1,0,0,0,0,0,1.0,0.0
train,4098,Reds,401.953973306,716.002435573,890.241066073,106.486272071,0,0,0,0,1,0,0,0,1.0,0.0
train,4099,Greys,459.744806555,587.558933615,716.787541694,193.165858825,0,0,1,0,0,0,0,0,1.0,0.0
train,4100,Whites,355.16260867,653.179102079,536.212705592,45.1642448913,0,0,0,1,0,0,0,0,1.0,1.0
train,4101,Yellows,374.883784244,632.909110665,642.605749901,81.6832282088,1,0,0,0,0,0,0,0,1.0,0.0
train,4102,Greys,642.040911905,575.553209354,666.248552466,40.4522462332,1,0,0,0,0,0,0,0,1.0,0.0
train,4103,Yellows,405.805172681,531.740817374,581.619065884,81.7011333265,0,0,0,0,0,0,0,1,1.0,0.0
train,4104,Blues,414.049880651,584.474217088,616.377752742,32.934764193,0,0,1,0,0,0,0,0,1.0,0.0
train,4105,Whites,987.593913684,992.180115067,989.476551466,254.043219478,0,0,0,0,0,1,0,0,1.0,1.0
train,4106,Yellows,403.579879947,582.307411445,679.616719091,34.2289852429,0,1,0,0,0,0,0,0,1.0,0.0
train,4107,Yellows,425.633938705,639.773381273,739.378872006,70.9356617505,0,0,0,0,1,0,0,0,1.0,0.0
train,4108,Yellows,395.805337545,595.690688017,620.966292719,46.0920268174,0,0,0,0,0,0,0,1,1.0,0.0
train,4109,Whites,664.230272407,742.256764797,687.622569633,110.670668309,0,0,0,1,0,0,0,0,1.0,1.0
train,4110,Yellows,396.260036374,543.1819219,637.207676902,211.577173178,0,1,0,0,0,0,0,0,1.0,0.0
train,4111,Oranges,413.596004298,537.807793531,755.550510846,87.0514902001,1,0,0,0,0,0,0,0,1.0,0.0
train,4112,Greys,460.48535974,607.289277125,713.149366672,276.888520418,0,0,1,0,0,0,0,0,1.0,0.0
train,4113,Blues,585.409637461,642.887596055,668.035466076,24.9211666336,0,0,0,0,1,0,0,0,1.0,0.0
train,4114,Reds,326.824401773,694.428111741,816.933308042,53.99164253,0,0,0,0,0,0,0,1,1.0,0.0
train,4115,Blues,590.458256168,651.365259954,650.525357013,85.5979652918,0,0,0,0,0,0,0,1,1.0,0.0
train,4116,Pinks,588.17865409,419.223674107,652.610971275,17.4555472142,0,0,0,0,0,0,1,0,1.0,1.0
train,4117,Yellows,404.774512276,638.739090327,701.921435114,304.584653512,1,0,0,0,0,0,0,0,1.0,0.0
train,4118,Reds,589.249988326,640.684611358,656.171210666,44.3477928432,0,0,0,0,1,0,0,0,1.0,0.0
train,4119,Yellows,472.765635872,569.857201476,892.987083631,75.4349894623,0,0,0,0,1,0,0,0,1.0,0.0
train,4120,Oranges,429.972498153,588.780309777,744.251421424,147.173019891,0,0,1,0,0,0,0,0,1.0,0.0
train,4121,Greens,801.634787489,725.526806469,629.014564911,219.532463721,0,0,0,1,0,0,0,0,1.0,1.0
train,4122,Yellows,356.751664925,562.260339512,604.38916284,56.4345593846,0,0,1,0,0,0,0,0,1.0,0.0
train,4123,Pinks,490.045783083,150.656229351,653.060739067,113.054469068,0,0,0,0,0,1,0,0,1.0,1.0
train,4124,Blues,574.315105882,652.257284609,639.786916264,89.5744169303,0,0,0,0,0,0,0,1,1.0,0.0
train,4125,Reds,366.49500943,648.981556541,825.664118464,63.1505095053,0,1,0,0,0,0,0,0,1.0,0.0
train,4126,Blues,423.279464361,583.137050977,604.455459459,68.8037563506,0,0,0,0,1,0,0,0,1.0,0.0
train,4127,Purples,350.187924296,734.000761073,553.420266831,-39.7001228497,0,0,0,0,0,0,0,1,0.0,1.0
train,4128,Blues,566.051424968,627.032259495,645.099114647,11.052662302,0,0,0,0,0,0,0,1,1.0,0.0
train,4129,Blues,422.978124012,564.344450615,597.221541958,117.177820128,0,0,0,0,0,0,0,1,1.0,0.0
train,4130,Reds,355.703363532,676.476659699,825.073872907,96.1375659739,1,0,0,0,0,0,0,0,1.0,0.0
train,4131,Yellows,446.889728099,664.740281926,738.874158818,60.6844363409,1,0,0,0,0,0,0,0,1.0,0.0
train,4132,Yellows,393.133681481,606.084112875,604.328820212,286.816976571,0,0,0,0,1,0,0,0,1.0,0.0
train,4133,Oranges,398.863338522,570.032948484,745.191412747,100.591159629,0,0,0,0,1,0,0,0,1.0,0.0
train,4134,Reds,616.209029776,657.131377071,700.702022466,187.901489911,0,0,0,0,1,0,0,0,1.0,0.0
train,4135,Pinks,851.366849123,442.682453897,546.079334505,264.393849416,0,0,0,0,0,0,1,0,1.0,1.0
train,4136,Yellows,403.077706585,604.954522254,610.742477979,120.05863373,0,0,1,0,0,0,0,0,1.0,0.0
train,4137,Reds,385.350308211,713.045190413,856.605449542,129.663489285,0,0,0,0,1,0,0,0,1.0,0.0
train,4138,Reds,603.957651287,640.628380648,686.516999201,101.682250498,0,0,0,0,0,0,0,1,1.0,0.0
train,4140,Greys,446.591044614,597.03319702,739.828737762,243.049334487,0,0,0,0,1,0,0,0,1.0,0.0
train,4141,Browns,198.914209784,761.895745008,835.021362858,498.857946345,1,0,0,0,0,0,0,0,0.0,0.0
train,4142,Whites,581.539083039,765.556347819,716.698530298,203.785844481,0,0,0,1,0,0,0,0,1.0,1.0
train,4143,Greens,982.194909756,528.061736979,203.050539596,67.0343212525,0,0,0,0,0,0,1,0,1.0,1.0
train,4144,Whites,846.620577155,919.514068855,996.514209189,197.166232588,0,0,0,1,0,0,0,0,1.0,1.0
train,4145,Yellows,411.005809613,632.659169812,597.791271326,70.9638957838,1,0,0,0,0,0,0,0,1.0,0.0
train,4146,Yellows,393.40766003,612.343859697,666.652560379,24.3829407636,0,0,0,0,1,0,0,0,1.0,0.0
train,4147,Reds,376.836923728,690.806071986,848.673721851,94.2312089954,0,0,1,0,0,0,0,0,1.0,0.0
train,4148,Yellows,604.512163066,637.233347529,790.970473746,27.1501096603,0,1,0,0,0,0,0,0,1.0,0.0
train,4149,Yellows,424.891589053,573.491467332,628.462156785,67.9364840388,1,0,0,0,0,0,0,0,1.0,0.0
train,4150,Blues,437.733839601,605.986989975,627.202446102,111.675982076,0,1,0,0,0,0,0,0,1.0,0.0
train,4151,Blues,606.104060215,671.263707449,661.913794417,84.5222625382,0,0,0,0,1,0,0,0,1.0,0.0
train,4152,Blues,429.172148897,572.750151804,608.992454731,135.81111024,0,1,0,0,0,0,0,0,1.0,0.0
train,4153,Reds,385.601130332,682.397466228,828.282596664,184.148743759,1,0,0,0,0,0,0,0,1.0,0.0
train,4154,Yellows,372.163203145,592.947543031,626.089714352,160.297871002,0,0,1,0,0,0,0,0,1.0,0.0
train,4155,Yellows,337.111175451,556.260457231,593.349301811,95.0644072578,1,0,0,0,0,0,0,0,1.0,0.0
train,4156,Reds,366.628341843,690.047380037,829.34750327,27.9372776313,1,0,0,0,0,0,0,0,1.0,0.0
train,4157,Reds,419.177346219,776.533906751,883.137117737,120.77110748,0,0,0,0,1,0,0,0,1.0,0.0
train,4158,Yellows,430.939851596,600.487013511,606.749535418,93.8569992284,1,0,0,0,0,0,0,0,1.0,0.0
train,4159,Reds,588.642878618,641.293294086,703.08814777,226.903709258,0,0,0,0,0,0,0,1,1.0,0.0
train,4160,Yellows,509.997768257,559.576958186,754.601074431,101.505145811,1,0,0,0,0,0,0,0,1.0,0.0
train,4161,Greys,468.372508336,598.703518576,746.366341116,59.7361164652,0,0,1,0,0,0,0,0,1.0,0.0
train,4162,Blues,452.127294668,588.267944096,606.743445289,212.793393638,0,1,0,0,0,0,0,0,1.0,0.0
train,4163,Reds,379.792765366,695.333723099,865.007390699,24.5671606115,0,1,0,0,0,0,0,0,1.0,0.0
train,4164,Yellows,533.242778856,652.11940958,874.76735051,37.8061845577,0,0,0,0,1,0,0,0,1.0,0.0
train,4165,Whites,929.498600308,932.971872324,939.336996101,86.8377324074,0,0,0,0,0,1,0,0,1.0,1.0
train,4166,Reds,373.769851825,697.345708537,835.993881719,84.1470991315,0,0,0,0,1,0,0,0,1.0,0.0
train,4167,Greys,610.561159788,559.267187818,635.157492096,263.036182165,0,0,1,0,0,0,0,0,1.0,0.0
train,4168,Yellows,417.972989974,608.94667202,569.933098156,124.456282046,0,0,1,0,0,0,0,0,1.0,0.0
train,4169,Blues,410.511054304,550.017686297,594.277535594,44.8058831185,1,0,0,0,0,0,0,0,1.0,0.0
train,4170,Greys,467.219565093,608.960428633,719.121695709,86.8921993445,0,0,1,0,0,0,0,0,1.0,0.0
train,4171,Whites,159.928684821,942.654092329,718.771468552,66.7487314562,0,0,0,0,0,1,0,0,1.0,1.0
train,4172,Blues,401.197441504,562.354566977,605.832182853,161.947070757,0,1,0,0,0,0,0,0,1.0,0.0
train,4173,Yellows,397.9851606,606.535229018,654.726118925,60.1091325987,0,0,0,0,0,0,0,1,1.0,0.0
train,4174,Whites,720.783042721,940.981768998,960.94301369,303.970388489,0,0,0,0,0,1,0,0,1.0,1.0
train,4175,Blues,583.948367732,641.943049409,674.65634036,69.8979187559,1,0,0,0,0,0,0,0,1.0,0.0
train,4176,Blues,428.238363321,581.984325501,598.312746017,28.6323648434,0,0,0,0,1,0,0,0,1.0,0.0
train,4177,Greys,639.333656858,615.585609107,681.897498223,222.617689951,0,0,0,0,0,0,0,1,1.0,0.0
train,4178,Yellows,396.099508539,570.043467487,608.434816569,77.5317911306,1,0,0,0,0,0,0,0,1.0,0.0
train,4179,Greens,879.256900451,835.406876576,606.42516939,64.0079366851,0,0,0,1,0,0,0,0,1.0,1.0
train,4180,Blues,418.610247563,575.489889441,598.83844627,129.242524481,0,0,1,0,0,0,0,0,1.0,0.0
train,4181,Whites,459.004809847,854.483718661,536.205241508,212.849530515,0,0,0,0,0,1,0,0,1.0,1.0
train,4182,Whites,212.429878535,837.349311576,678.189364055,199.461952164,0,0,0,0,0,1,0,0,1.0,1.0
train,4183,Greys,416.667522501,562.786042918,698.105881272,208.1956563,0,0,1,0,0,0,0,0,1.0,0.0
train,4184,Greens,837.637360019,833.080449794,636.967693223,83.1302783311,0,0,0,1,0,0,0,0,1.0,1.0
train,4185,Reds,620.95190536,679.345372677,713.777652178,236.639165757,0,0,0,0,1,0,0,0,1.0,0.0
train,4186,Greens,944.053120604,650.829727416,478.481877828,119.427639075,0,0,0,0,0,0,1,0,1.0,1.0
train,4187,Reds,390.020853188,701.825287667,852.966564615,98.0192762356,0,1,0,0,0,0,0,0,1.0,0.0
train,4188,Reds,672.823834133,687.054994741,730.943060579,101.921441228,0,0,0,0,0,0,0,1,1.0,0.0
train,4189,Reds,586.183494217,639.034451956,671.521544116,175.055422174,0,1,0,0,0,0,0,0,1.0,0.0
train,4190,Yellows,391.264966704,626.892374217,612.519332884,172.946876845,0,0,0,0,1,0,0,0,1.0,0.0
train,4191,Reds,323.866031201,711.079924406,833.719102365,155.953948138,0,0,0,0,1,0,0,0,1.0,0.0
train,4192,Yellows,362.655157075,582.08522967,557.359493993,54.50419899,1,0,0,0,0,0,0,0,1.0,0.0
train,4193,Yellows,417.992568587,630.739023102,635.951606909,288.200801231,0,1,0,0,0,0,0,0,1.0,0.0
train,4194,Oranges,806.343238284,836.835978515,644.247814046,59.2546422281,0,0,1,0,0,0,0,0,1.0,0.0
train,4195,Yellows,394.020625139,593.326126791,583.571396757,74.7545268361,0,0,0,0,1,0,0,0,1.0,0.0
train,4196,Yellows,504.742321802,663.937812661,834.664912875,146.368404654,0,0,0,0,0,0,0,1,1.0,0.0
train,4197,Yellows,361.897700075,574.893766977,565.94595937,335.388368715,0,1,0,0,0,0,0,0,1.0,0.0
train,4198,Reds,391.34717244,656.477989877,857.1327093,66.1485717262,0,1,0,0,0,0,0,0,1.0,0.0
train,4199,Yellows,548.56874813,684.74733551,865.707708351,166.347737554,0,0,0,0,1,0,0,0,1.0,0.0
train,4200,Yellows,570.334225781,673.777528057,823.120433486,185.176667152,0,0,0,0,1,0,0,0,1.0,0.0
train,4201,Yellows,525.613527803,591.492971778,719.209037177,212.360901835,0,1,0,0,0,0,0,0,1.0,0.0
train,4202,Oranges,419.454519648,571.911471361,770.425023529,134.858350476,0,0,0,0,1,0,0,0,1.0,0.0
train,4203,Yellows,403.288043287,597.978746907,594.476562792,227.271759708,0,0,0,0,1,0,0,0,1.0,0.0
train,4204,Blues,564.701361283,645.229006282,655.404704559,304.738811819,0,0,0,0,0,0,0,1,1.0,0.0
train,4205,Yellows,352.217311176,629.322624432,646.47662754,242.06422681,0,1,0,0,0,0,0,0,1.0,0.0
train,4206,Pinks,621.0338465,551.645027706,956.661661795,225.854607821,0,0,0,0,0,1,0,0,1.0,1.0
train,4207,Yellows,443.766063837,703.729289056,699.656270352,203.855701654,0,0,1,0,0,0,0,0,1.0,0.0
train,4208,Greens,714.34634825,872.213904606,301.023583626,269.000154524,0,0,0,0,0,0,1,0,1.0,1.0
train,4209,Blues,427.643119808,604.468355843,607.57220124,180.381918637,0,0,0,0,0,0,0,1,1.0,0.0
train,4210,Yellows,365.599532714,586.762946347,587.225892781,83.2584281725,0,0,0,0,1,0,0,0,1.0,0.0
train,4211,Blues,603.978593941,656.94909488,642.327630274,335.569677222,0,0,0,0,1,0,0,0,1.0,0.0
train,4212,Whites,603.229260538,827.289330407,872.072160683,218.869651998,0,0,0,0,0,1,0,0,1.0,1.0
train,4213,Yellows,517.590764085,669.719663085,842.464532092,263.407049222,0,1,0,0,0,0,0,0,1.0,0.0
train,4214,Greys,442.064124091,619.861753341,720.556083983,238.296119044,1,0,0,0,0,0,0,0,1.0,0.0
train,4215,Whites,551.476217574,785.088992399,830.039664407,59.4068261319,0,0,0,0,0,1,0,0,1.0,1.0
train,4216,Pinks,514.996826235,297.346731182,880.189397453,28.7307746675,0,0,0,0,0,1,0,0,1.0,1.0
train,4217,Blues,576.545556937,606.411305482,673.822789214,105.765357324,0,0,0,0,1,0,0,0,1.0,0.0
train,4218,Yellows,533.097634789,615.261472833,865.166801126,129.408818801,0,0,0,0,1,0,0,0,1.0,0.0
train,4219,Blues,422.56104794,545.909575949,602.843420322,118.530449638,0,1,0,0,0,0,0,0,1.0,0.0
train,4220,Greys,414.848566046,600.741111881,701.999923737,12.1303218181,0,0,0,0,0,0,0,1,1.0,0.0
train,4221,Yellows,471.833018104,651.037567141,658.574809863,193.288350842,1,0,0,0,0,0,0,0,1.0,0.0
train,4222,Whites,416.54137359,806.663162783,665.498663653,271.791857687,0,0,0,1,0,0,0,0,1.0,1.0
train,4223,Reds,396.143784397,707.388571131,852.855410635,218.461248316,0,0,0,0,0,0,0,1,1.0,0.0
