,Yearly_ExpensesK,Yearly_IncomeK,Overall_happiness_score,Avg_Residancy_Altitude,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social,Will_vote_only_large_party,Financial_agenda_matters
1001,0.00587189457127,0.00641296806415,0.000635873348134,0.00574275067841,0,0,1,0,0,0,0,0,1.0,0.0
1002,0.00599142884867,0.00636727040013,0.000660478023482,0.00516353542064,0,0,0,0,0,0,0,1,1.0,0.0
1003,0.00522454113544,0.00637745575884,0.000661037629586,0.00553586372964,0,0,0,0,0,1,0,0,1.0,1.0
1004,0.00646377220228,0.00689212071844,0.000654500721481,0.00594514946879,0,0,0,0,0,1,0,0,1.0,1.0
1005,0.006040166966,0.00634646026458,0.000641048872186,0.00568284401928,0,0,0,0,0,0,0,1,1.0,0.0
1006,0.00626813458042,0.00647628603991,0.000665382533751,0.00525542717212,0,0,1,0,0,0,0,0,1.0,0.0
1007,0.0060829803151,0.00635876105317,0.000640177726287,0.00529468662164,0,0,0,0,0,0,0,1,1.0,0.0
1008,0.00597218628412,0.00658569956325,0.000674242152226,0.00584494603928,0,0,0,0,0,0,0,1,1.0,0.0
1009,0.00676480778759,0.0058885710456,0.000628350474458,0.00560997729962,0,0,0,0,0,1,0,0,1.0,1.0
1010,0.00612579619162,0.00634555103533,0.000656266724546,0.00600810686094,0,0,0,0,0,0,0,1,1.0,0.0
1011,0.00679111650531,0.00611012937244,0.00063565788913,0.00552216738298,0,0,0,0,0,1,0,0,1.0,1.0
1012,0.00634865849164,0.00652088431275,0.000656343435004,0.00512124075426,0,1,0,0,0,0,0,0,1.0,0.0
1013,0.00607372422728,0.00636699903698,0.00067003722441,0.00592715418641,0,0,0,0,0,0,0,1,1.0,0.0
1014,0.00605309994104,0.0063593890858,0.000640724042845,0.00558837663839,1,0,0,0,0,0,0,0,1.0,0.0
1015,0.00638848723459,0.00625685451048,0.000674551386111,0.00457151078447,0,1,0,0,0,0,0,0,0.0,1.0
1016,0.00644185075904,0.00648953324337,0.000653625305771,0.00607674634665,0,0,0,0,0,0,0,1,1.0,0.0
1017,0.00603625510011,0.0064006298541,0.000646033905894,0.005917604146,0,1,0,0,0,0,0,0,1.0,0.0
1018,0.00590368425071,0.00627159570366,0.000545048447225,0.00638411245207,1,0,0,0,0,0,0,0,0.0,0.0
1019,0.00672074980957,0.00677442756444,0.000653516287873,0.00549464887762,0,0,0,0,1,0,0,0,1.0,0.0
1020,0.00656040396775,0.00681657460665,0.000675674176838,0.00528391820915,0,0,0,0,0,1,0,0,1.0,1.0
1021,0.00597529580875,0.00629695808026,0.000651703429499,0.00522841700952,0,0,0,0,1,0,0,0,1.0,0.0
1022,0.00603668804807,0.00641255269444,0.000657110367481,0.00505830315425,0,0,0,0,0,0,0,1,1.0,0.0
1023,0.00637554715139,0.00649568956337,0.000645549577994,0.00511121543009,1,0,0,0,0,0,0,0,1.0,0.0
1024,0.00608728321002,0.00641145817024,0.00066114185501,0.00562932528507,0,0,1,0,0,0,0,0,1.0,0.0
1025,0.00633867415087,0.0064969991758,0.000651830995049,0.00608160171232,1,0,0,0,0,0,0,0,1.0,0.0
1026,0.00594907346784,0.00634393144138,0.000640193396294,0.00532954873063,0,0,0,0,0,0,0,1,1.0,0.0
1027,0.00600333405286,0.00637986402524,0.000648636422267,0.00550923956872,0,1,0,0,0,0,0,0,1.0,0.0
1028,0.00644460989013,0.00645525932209,0.000637622945446,0.00607013658059,0,0,0,0,0,0,1,0,1.0,1.0
1029,0.00614312105605,0.00631357622178,0.000671546209928,0.00615808436428,0,1,0,0,0,0,0,0,1.0,0.0
1030,0.00607537721038,0.0064046488422,0.000636536394273,0.0053872287454,0,0,1,0,0,0,0,0,1.0,0.0
1031,0.00634837450801,0.0064749002441,0.000648339007376,0.00531571179041,0,0,1,0,0,0,0,0,1.0,0.0
1032,0.00603329832289,0.00634754502016,0.00063673351684,0.00559746376114,0,0,0,0,0,0,0,1,1.0,0.0
1033,0.00690419571783,0.00690229771641,0.000690472506229,0.00518014013859,0,0,0,0,0,1,0,0,1.0,1.0
1034,0.00648708261274,0.00640913261906,0.000648079487817,0.00558814993518,0,0,0,0,0,0,0,1,1.0,0.0
1035,0.00609205624023,0.00631031351874,0.000657858303055,0.00594679496335,0,0,0,0,1,0,0,0,1.0,0.0
1036,0.00653138150264,0.00642532332588,0.000652640077834,0.00514557435299,0,1,0,0,0,0,0,0,1.0,0.0
1037,0.00639323462685,0.00651833666415,0.000655297882104,0.00534171947501,0,1,0,0,0,0,0,0,1.0,0.0
1038,0.00614582905017,0.00639269089757,0.000641124791231,0.00561024339826,0,1,0,0,0,0,0,0,1.0,0.0
1039,0.00646127149255,0.00644635179135,0.000647144129127,0.00587682744926,0,1,0,0,0,0,0,0,1.0,0.0
1040,0.00670418338039,0.00675713877171,0.00065568997335,0.00541170893965,0,1,0,0,0,0,0,0,1.0,0.0
1041,0.00610517062484,0.00640146912247,0.000669104654039,0.00546768698589,0,0,1,0,0,0,0,0,1.0,0.0
1042,0.00609895864502,0.00638382679505,0.000661341845409,0.00568803778295,0,0,0,0,1,0,0,0,1.0,0.0
1043,0.00681633012514,0.00674491631123,0.000664663693311,0.00576658293286,0,0,0,1,0,0,0,0,1.0,1.0
1044,0.0060260183712,0.00636601554073,0.000657485460321,0.00528273399615,0,0,1,0,0,0,0,0,1.0,0.0
1045,0.00602138510191,0.0062687227116,0.000653297948023,0.00580362597732,0,1,0,0,0,0,0,0,1.0,0.0
1046,0.0059009857093,0.00634464648736,0.000664518318068,0.00566258229242,0,0,0,0,1,0,0,0,1.0,0.0
1047,0.00611119018231,0.00636157006715,0.000643305999309,0.00587234729059,0,0,0,0,0,0,0,1,1.0,0.0
1048,0.00597740661004,0.00657593044685,0.00067674820281,0.00577603743651,0,0,0,0,1,0,0,0,1.0,0.0
1049,0.00634710046713,0.00644669303909,0.000654799930988,0.00571318779982,0,0,1,0,0,0,0,0,1.0,0.0
1050,0.00604675893914,0.00634483864412,0.000639221168613,0.00515907718847,0,0,0,0,1,0,0,0,1.0,0.0
1051,0.00601569758443,0.00632419925504,0.00063686465404,0.00528617739807,0,0,1,0,0,0,0,0,1.0,0.0
1052,0.00609663512254,0.00639380856334,0.000657313990901,0.00532947557739,0,0,0,0,1,0,0,0,1.0,0.0
1053,0.00637954492972,0.00645157290415,0.000647506549943,0.00560281266697,1,0,0,0,0,0,0,0,1.0,0.0
1054,0.00646617157543,0.00659786516638,0.000673402799113,0.00599235542072,0,0,0,0,0,1,0,0,1.0,1.0
1055,0.00646060551074,0.00650370217028,0.000653788749269,0.00574363335531,1,0,0,0,0,0,0,0,1.0,0.0
1056,0.00690110299099,0.00329222788364,0.000689878689915,0.00574690015356,0,0,0,0,0,0,1,0,1.0,1.0
1057,0.00605913691113,0.00629925436815,0.000637855957919,0.00501780694722,0,1,0,0,0,0,0,0,1.0,0.0
1058,0.00618170130856,0.00622105324778,0.000367515808812,0.00673958522467,1,0,0,0,0,0,0,0,0.0,0.0
1059,0.00611322559261,0.00553199955494,0.000646057141718,0.00536537415609,0,0,0,0,0,1,0,0,1.0,1.0
1060,0.00644144938158,0.00675744623406,0.00063499547194,0.00551090995028,0,0,0,0,0,0,1,0,1.0,1.0
1061,0.00688304186952,0.000997335820107,0.000595797960037,0.00524136480746,0,0,0,0,0,0,1,0,1.0,1.0
1062,0.00552353661866,0.00658356923299,0.00063105644828,0.00665004071737,1,0,0,0,0,0,0,0,0.0,0.0
1063,0.00609172852827,0.00635568208831,0.000660131967187,0.00517859010959,0,0,1,0,0,0,0,0,1.0,0.0
1064,0.00638966532615,0.00650090883717,0.000645677550586,0.00537859181695,0,1,0,0,0,0,0,0,1.0,0.0
1065,0.00599517092603,0.00632555415607,0.000641496029191,0.00511963708474,0,0,0,0,1,0,0,0,1.0,0.0
1066,0.00684259775142,0.00660158208247,0.000672252858562,0.00567560383589,0,0,0,0,0,1,0,0,1.0,1.0
1067,0.0059008522647,0.00633517382901,0.000639701543907,0.00554380465356,1,0,0,0,0,0,0,0,1.0,0.0
1068,0.00675926805343,0.00688161996489,0.000668616613629,0.00583231574171,0,0,0,1,0,0,0,0,1.0,1.0
1069,0.00643264742357,0.00653309347034,0.000657987462661,0.00570193488986,0,1,0,0,0,0,0,0,1.0,0.0
1070,0.00606574080081,0.00630055241175,0.000644515636279,0.00542880670109,0,0,0,0,1,0,0,0,1.0,0.0
1071,0.00648877578812,0.00684590014863,0.000673197247562,0.00525376071886,0,0,0,0,0,1,0,0,1.0,1.0
1072,0.00602698499747,0.00634511139247,0.000638411485829,0.0052941781359,0,0,0,0,1,0,0,0,1.0,0.0
1073,0.00592633724504,0.00639933437177,0.000644357615217,0.00560746966857,0,0,0,0,1,0,0,0,1.0,0.0
1074,0.0063669531627,0.00649975875977,0.000650222250737,0.00564761184665,1,0,0,0,0,0,0,0,1.0,0.0
1075,0.00616522352526,0.00639050173985,0.000660624401608,0.00495511749523,1,0,0,0,0,0,0,0,1.0,0.0
1076,0.00445818737738,0.00482886583269,0.000613434185062,0.00552075611282,0,0,0,1,0,0,0,0,1.0,1.0
1077,0.00644243223444,0.00521124402205,0.000600808858332,0.00625679628815,1,0,0,0,0,0,0,0,0.0,0.0
1078,0.00594351360837,0.00653928547624,0.000674874458646,0.00527867480168,0,0,0,0,0,0,0,1,1.0,0.0
1079,0.00600512030154,0.00633242370325,0.000663789950548,0.00592983409627,0,0,0,0,0,0,0,1,1.0,0.0
1080,0.00567701163508,0.00654833215238,0.000627386028388,0.00501017247772,1,0,0,0,0,0,0,0,0.0,1.0
1081,0.00635856346349,0.00644967368818,0.000667776265371,0.00557627140958,0,0,1,0,0,0,0,0,1.0,0.0
1082,0.00599958807609,0.0063665425619,0.000647897216629,0.00538300820406,0,1,0,0,0,0,0,0,1.0,0.0
1083,0.00604510418164,0.00641976790368,0.000644374713367,0.00523446533366,1,0,0,0,0,0,0,0,1.0,0.0
1084,0.00613024279226,0.00642112479464,0.000662243850618,0.00568395712904,0,0,0,0,0,0,0,1,1.0,0.0
1085,0.00606284691624,0.00637372332175,0.000636298864589,0.00508731058264,0,1,0,0,0,0,0,0,1.0,0.0
1086,0.0068634948076,0.00662786943693,0.000670706746568,0.00534742677862,0,0,0,0,0,0,1,0,1.0,1.0
1087,0.00388671781883,0.00672499677905,0.000657735889178,0.00645729642795,1,0,0,0,0,0,0,0,0.0,0.0
1088,0.00624170045102,0.00649209850159,0.000647834705118,0.00527982664151,0,0,0,0,0,0,0,1,1.0,0.0
1089,0.00637364228119,0.00651716503197,0.000650241142294,0.00528460593642,0,0,0,0,0,0,0,1,1.0,0.0
1090,0.0061409235408,0.00634015553934,0.000666075109759,0.00525611364311,0,0,0,0,1,0,0,0,1.0,0.0
1091,0.00681069274954,0.00664977204477,0.000680888189042,0.00605772797113,0,0,0,0,0,0,1,0,1.0,1.0
1092,0.00670465631125,0.00670467725818,0.000652955670854,0.00504267400677,0,1,0,0,0,0,0,0,1.0,0.0
1093,0.00667917988547,0.00516727954003,0.00062941851725,0.00506398690151,0,0,0,0,0,1,0,0,1.0,1.0
1094,0.00580596217303,0.0063990412672,0.00064206820685,0.00524817619173,0,1,0,0,0,0,0,0,1.0,0.0
1095,0.00608385843835,0.00644483094928,0.000640955150141,0.00546642375096,0,0,1,0,0,0,0,0,1.0,0.0
1096,0.00640246675479,0.00646307220742,0.000655494899455,0.0050513377091,0,0,1,0,0,0,0,0,1.0,0.0
1097,0.00608638651335,0.00644337831977,0.000660811610125,0.00535911607295,1,0,0,0,0,0,0,0,1.0,0.0
1098,0.00602449076001,0.0063572301741,0.000632017015308,0.00559100620012,0,1,0,0,0,0,0,0,1.0,0.0
1099,0.00615707509201,0.00645213229367,0.0006503024749,0.00592166956502,0,0,0,0,0,0,0,1,1.0,0.0
1100,0.00596605930719,0.00636503694111,0.000644345001148,0.00529874469178,0,1,0,0,0,0,0,0,1.0,0.0
1101,0.00604432598753,0.00645236431479,0.000633306893352,0.00547057709106,1,0,0,0,0,0,0,0,1.0,0.0
1102,0.00639781655178,0.00676900835796,0.000477189747374,0.00547310375059,0,0,0,0,0,0,1,0,1.0,1.0
1103,0.00631664040828,0.00606271715241,0.000583000268005,0.00518703012796,0,0,0,0,0,0,1,0,1.0,1.0
1104,0.00602096759402,0.00632841214665,0.000631901811642,0.00514084221783,0,0,0,0,0,0,0,1,1.0,0.0
1105,0.00605218723682,0.00645516629865,0.000648438458677,0.00512782852963,0,0,1,0,0,0,0,0,1.0,0.0
1106,0.00665092908663,0.00642648453132,0.00064822000531,0.0060141846608,0,0,0,0,0,1,0,0,1.0,1.0
1107,0.00618959226726,0.00657814543949,0.00065683841184,0.0052973432685,0,0,0,1,0,0,0,0,1.0,1.0
1108,0.00626913864961,0.00637304098164,0.000673084737283,0.00589809615442,0,0,1,0,0,0,0,0,1.0,0.0
1109,0.00598106620899,0.00654582757208,0.000671869005365,0.00526277021592,0,0,0,0,1,0,0,0,1.0,0.0
1110,0.00597145439744,0.00632656546212,0.000658533837985,0.00560658860191,0,1,0,0,0,0,0,0,1.0,0.0
1111,0.00617544778391,0.00649073093661,0.000662119730891,0.00524567939998,1,0,0,0,0,0,0,0,1.0,0.0
1112,0.00689696804109,0.00643767207542,0.000674844307849,0.00510301093266,0,0,0,0,0,1,0,0,1.0,1.0
1113,0.00648939845252,0.00621666602141,0.000636531334577,0.00506431231031,0,0,1,0,0,0,0,0,0.0,1.0
1114,0.0063691807408,0.00648031386556,0.000649688636419,0.00615838972959,0,0,0,0,1,0,0,0,1.0,0.0
1115,0.00636394302191,0.00650494948621,0.000652858240411,0.00526285450134,1,0,0,0,0,0,0,0,1.0,0.0
1116,0.00611394688741,0.00644368762496,0.000656344302468,0.00582290243537,1,0,0,0,0,0,0,0,1.0,0.0
1117,0.00606748733126,0.00632187641271,0.000667506514849,0.00503322941685,0,0,0,0,1,0,0,0,1.0,0.0
1118,0.00637472042832,0.00645388165928,0.000650269380874,0.00583596902106,0,0,0,0,0,0,0,1,1.0,0.0
1119,0.0059703913238,0.0064284672136,0.000669430017905,0.00535952074913,0,0,0,0,1,0,0,0,1.0,0.0
1120,0.00581688295061,0.00644302395722,0.000634040826943,0.00592373953804,0,0,0,0,0,0,0,1,1.0,0.0
1121,0.00609599008529,0.00659964042639,0.000676989839377,0.0054456304915,0,0,0,0,1,0,0,0,1.0,0.0
1122,0.00609860094403,0.00635035859324,0.000638770091183,0.00528708531506,0,0,0,0,1,0,0,0,1.0,0.0
1123,0.00606492768215,0.00659388939722,0.000676111708944,0.00615826408135,0,0,1,0,0,0,0,0,1.0,0.0
1124,0.00593294587553,0.00641626417126,0.000639267486142,0.00603697301751,0,1,0,0,0,0,0,0,1.0,0.0
1125,0.00607927552149,0.00638995975606,0.000658482907544,0.00508822403741,0,0,0,0,0,0,0,1,1.0,0.0
1126,0.00628847978053,0.00648584757509,0.000660514322595,0.00595441287695,0,1,0,0,0,0,0,0,1.0,0.0
1127,0.00637173497552,0.00657458328655,0.000517970025722,0.00507297367355,0,0,0,1,0,0,0,0,1.0,1.0
1128,0.00619159702119,0.00644332773829,0.000637557849287,0.00578067685447,0,1,0,0,0,0,0,0,1.0,0.0
1129,0.00563293322341,0.0064069322551,0.00064920157477,0.00637961317089,1,0,0,0,0,0,0,0,0.0,0.0
1130,0.00629233433053,0.00643819431055,0.00065158260841,0.00510917916858,0,0,1,0,0,0,0,0,1.0,0.0
1131,0.00608709807447,0.00641854382407,0.000661048679867,0.00521707493857,0,0,0,0,1,0,0,0,1.0,0.0
1132,0.00593341756927,0.00661784097087,0.000672716646282,0.00532331301043,0,0,0,0,1,0,0,0,1.0,0.0
1133,0.00589820561748,0.00634013575995,0.000642291976688,0.00532007818036,1,0,0,0,0,0,0,0,1.0,0.0
1134,0.00633415956048,0.0064075078956,0.00064640548535,0.00531274174869,0,1,0,0,0,0,0,0,1.0,0.0
1135,0.0059686608858,0.00632308447362,0.000637321639708,0.00578922746896,0,0,1,0,0,0,0,0,1.0,0.0
1136,0.00597875532915,0.00638534968223,0.000640768434867,0.00512081792168,0,0,1,0,0,0,0,0,1.0,0.0
1137,0.00641699264081,0.0064751393684,0.000656117248696,0.00531602839402,0,0,0,0,0,0,0,1,1.0,0.0
1138,0.00636647853307,0.00649825169243,0.000648328481707,0.00581565894656,0,0,0,0,1,0,0,0,1.0,0.0
1139,0.00676249146855,0.00680408847687,0.000652135671847,0.00546372270187,0,0,0,1,0,0,0,0,1.0,1.0
1140,0.00649602934985,0.00652525948507,0.000662029116023,0.00556962824076,0,1,0,0,0,0,0,0,1.0,0.0
1141,0.0059026023128,0.00641671717237,0.00063978541694,0.00501908338116,0,1,0,0,0,0,0,0,1.0,0.0
1142,0.00639445286294,0.00646547560213,0.000645863106903,0.00497585410272,0,0,1,0,0,0,0,0,1.0,0.0
1143,0.00633820199479,0.00643854773047,0.000646517461433,0.00533389352891,0,0,0,0,1,0,0,0,1.0,0.0
1144,0.00682635020773,0.00682142338988,0.000683738734464,0.00604564703614,0,0,0,0,0,0,1,0,1.0,1.0
1145,0.00599139902776,0.00636233304934,0.000637493969251,0.00616206466431,0,0,1,0,0,0,0,0,1.0,0.0
1146,0.00602493394891,0.00642765537215,0.000645924577009,0.00551471398141,0,0,0,0,1,0,0,0,1.0,0.0
1147,0.00627190791766,0.00653089743392,0.000648852652868,0.00541864004907,0,0,0,0,1,0,0,0,1.0,0.0
1148,0.00593756159506,0.00635879475437,0.000638139892418,0.00556818165379,0,0,0,0,1,0,0,0,1.0,0.0
1149,0.00589705539971,0.00630499399491,0.0006604431185,0.00523920618872,0,0,0,0,0,0,0,1,1.0,0.0
1150,0.0059338540126,0.00632477443155,0.000635712643488,0.00517587768905,0,1,0,0,0,0,0,0,1.0,0.0
1151,0.00607559496127,0.00641214554944,0.000642545648508,0.0053130539494,0,0,0,0,1,0,0,0,1.0,0.0
1152,0.006419074032,0.00650427274655,0.000654647884936,0.00531131019164,0,0,1,0,0,0,0,0,1.0,0.0
1153,0.00676502708615,0.00685918131467,0.000645902690027,0.00578813559214,0,0,0,1,0,0,0,0,1.0,1.0
1154,0.00635996225957,0.00652086328753,0.000652561676286,0.0049447103753,0,1,0,0,0,0,0,0,1.0,0.0
1155,0.0059887809749,0.00654845699269,0.000673823451225,0.00531903007045,0,1,0,0,0,0,0,0,1.0,0.0
1156,0.00562112414438,0.00645726121615,0.000636033729679,0.00553206809037,0,0,0,1,0,0,0,0,1.0,1.0
1157,0.00602625794107,0.00634502245579,0.000664442893,0.00527580813917,0,1,0,0,0,0,0,0,1.0,0.0
1158,0.00685999558524,0.00668760376813,0.000672917861054,0.00590079987865,0,0,0,0,0,0,1,0,1.0,1.0
1159,0.00639439473265,0.00650646951034,0.000653367250062,0.0054441377477,0,0,1,0,0,0,0,0,1.0,0.0
1160,0.00610552471063,0.00638035904448,0.000644856634039,0.00556696060374,0,0,1,0,0,0,0,0,1.0,0.0
1161,0.00596424331233,0.00650349690799,0.000655729391385,0.00588892992727,0,0,0,0,0,0,0,1,1.0,0.0
1162,0.00610016239263,0.00638383289291,0.000675784459466,0.00550480958874,0,0,0,1,0,0,0,0,1.0,1.0
1163,0.00601057693573,0.00643265522539,0.000640277185336,0.00605594291355,1,0,0,0,0,0,0,0,1.0,0.0
1164,0.0060438909511,0.00635701196466,0.000639407083138,0.00519698819039,0,1,0,0,0,0,0,0,1.0,0.0
1165,0.00686057837282,0.00686327585133,0.00068339080428,0.00519704459857,0,0,0,1,0,0,0,0,1.0,1.0
1166,0.00609776237038,0.00640818148465,0.000666751571497,0.00551909531664,0,0,0,0,0,0,0,1,1.0,0.0
1167,0.00596172809398,0.00657479610614,0.00067691398004,0.00529678641926,1,0,0,0,0,0,0,0,1.0,0.0
1168,0.00676608078331,0.00690093171754,0.000679191608826,0.00521567629257,0,0,0,1,0,0,0,0,1.0,1.0
1169,0.00642741238593,0.00655121639965,0.00065303827172,0.00520627538382,1,0,0,0,0,0,0,0,1.0,0.0
1170,0.00504577820077,0.00618237431908,0.000677824850008,0.00649426597079,0,0,1,0,0,0,0,0,0.0,0.0
1171,0.00608024562241,0.00635481955095,0.000642679378638,0.00510430514335,0,0,0,0,0,0,0,1,1.0,0.0
1172,0.00604929620782,0.00636985466766,0.000646560623397,0.00591163947023,0,1,0,0,0,0,0,0,1.0,0.0
1173,0.00646131935806,0.0065747378401,0.000659900664317,0.00536103267098,0,0,1,0,0,0,0,0,1.0,0.0
1174,0.00662778373353,0.0064522511438,0.000655002851201,0.00515159610868,0,0,0,0,0,1,0,0,1.0,1.0
1175,0.00618642584384,0.00635671759777,0.000660413412375,0.00556013322113,0,0,0,0,1,0,0,0,1.0,0.0
1176,0.00604332883215,0.00638453608009,0.00063780305622,0.00577040356991,0,0,1,0,0,0,0,0,1.0,0.0
1177,0.00610423492848,0.00637551419497,0.000661630518389,0.00503112886114,0,0,1,0,0,0,0,0,1.0,0.0
1178,0.0060533131837,0.00635453620078,0.000664676655681,0.00575661230252,0,1,0,0,0,0,0,0,1.0,0.0
1179,0.00643425624416,0.00652843724158,0.000652632172632,0.0051462041009,1,0,0,0,0,0,0,0,1.0,0.0
1180,0.00616029112875,0.00640098562442,0.00064049155748,0.00545340824466,0,0,0,0,0,0,0,1,1.0,0.0
1181,0.00588500762164,0.00642275630451,0.000639228856604,0.00556200920151,1,0,0,0,0,0,0,0,1.0,0.0
1182,0.00592171135779,0.00635716370775,0.000646156299861,0.00509465561222,0,0,0,0,0,0,0,1,1.0,0.0
1183,0.00684891634753,0.00685753449689,0.000681651398547,0.00541798363127,0,0,0,1,0,0,0,0,1.0,1.0
1184,0.00602316138954,0.00632447655272,0.000664046674138,0.00561536846409,0,0,0,0,1,0,0,0,1.0,0.0
1185,0.00611168345314,0.0063103500981,0.000664371802383,0.0060345897893,0,1,0,0,0,0,0,0,1.0,0.0
1186,0.00596786066238,0.00628644887765,0.000658873901267,0.00515212460576,0,0,1,0,0,0,0,0,1.0,0.0
1187,0.00591370625393,0.00627507581343,0.000639549153525,0.00577114668283,0,0,1,0,0,0,0,0,1.0,0.0
1188,0.0049784201385,0.00561082350244,0.000555970142355,0.00598578684685,0,0,0,0,0,1,0,0,1.0,1.0
1189,0.00601737085904,0.00629999066627,0.000636055735737,0.0059262022964,0,0,1,0,0,0,0,0,1.0,0.0
1190,0.0061445124498,0.00638753399048,0.000664386552807,0.00532327167351,0,0,0,0,0,0,0,1,1.0,0.0
1191,0.0065561780967,0.00637888021808,0.000597877889133,0.00533824514737,0,0,0,1,0,0,0,0,1.0,1.0
1192,0.00646943487801,0.00652615254858,0.000655099608374,0.0052886001252,1,0,0,0,0,0,0,0,1.0,0.0
1193,0.00604031214085,0.00639456030617,0.000659746416923,0.00529892357469,1,0,0,0,0,0,0,0,1.0,0.0
1194,0.00665646902904,0.00671264213839,0.000653223323664,0.00523491620836,1,0,0,0,0,0,0,0,1.0,0.0
1195,0.00645888449836,0.0064865046453,0.000652367692177,0.00580595289552,0,1,0,0,0,0,0,0,1.0,0.0
1196,0.0059346625655,0.00631685166262,0.000641397436716,0.00615539092386,0,0,0,0,0,0,0,1,1.0,0.0
1197,0.00631682104336,0.00667754936347,0.000666865293545,0.00598679034,0,0,0,0,0,1,0,0,1.0,1.0
1198,0.00596829606693,0.00654615668447,0.000669946620302,0.00612788432795,0,1,0,0,0,0,0,0,1.0,0.0
1199,0.00587554819988,0.0062959072216,0.000633095616731,0.005361454191,1,0,0,0,0,0,0,0,1.0,0.0
1200,0.00641447831956,0.00638101887422,0.000646978858255,0.00560620342175,0,0,0,0,1,0,0,0,1.0,0.0
1201,0.00609807837968,0.0063215974794,0.000653519805858,0.00605826341623,1,0,0,0,0,0,0,0,1.0,0.0
1202,0.00664522457683,0.00647583233091,0.000677384246574,0.00594672814736,0,0,0,0,0,0,1,0,1.0,1.0
1203,0.00606758236385,0.00639714066248,0.000659099792079,0.00496043915305,1,0,0,0,0,0,0,0,1.0,0.0
1204,0.00598166860814,0.00631071743198,0.000636255370743,0.0059398678126,0,0,1,0,0,0,0,0,1.0,0.0
1205,0.00594206587344,0.00636570905403,0.000626657963674,0.00499097107736,1,0,0,0,0,0,0,0,1.0,0.0
1206,0.00603061001292,0.0063689109594,0.000640639580668,0.00581637459987,0,1,0,0,0,0,0,0,1.0,0.0
1207,0.0059567954143,0.00643158258622,0.000671487400029,0.00572870941012,0,1,0,0,0,0,0,0,1.0,0.0
1208,0.00602217840724,0.00645353466865,0.000643364301745,0.00552131545676,0,0,1,0,0,0,0,0,1.0,0.0
1209,0.00612217344116,0.00663152535855,0.00067050427877,0.00530040947313,0,0,0,0,0,1,0,0,1.0,1.0
1210,0.00628086913188,0.00653568559072,0.000676684873001,0.00591724026946,0,0,1,0,0,0,0,0,1.0,0.0
1211,0.00587719761274,0.00594063335695,0.000690298615776,0.0054307611217,0,0,0,1,0,0,0,0,1.0,1.0
1212,0.00610322436129,0.00641460438568,0.000660787208074,0.00550050793241,0,0,0,0,0,0,0,1,1.0,0.0
1213,0.00591989486013,0.00641755721403,0.000641007782062,0.00602060202407,0,0,1,0,0,0,0,0,1.0,0.0
1214,0.00601511859327,0.00653905258576,0.000591109014429,0.00569006836616,0,0,0,1,0,0,0,0,1.0,1.0
1215,0.00602073592634,0.00661100192709,0.000675491222731,0.0049853265064,0,0,1,0,0,0,0,0,1.0,0.0
1216,0.00604006041062,0.00636580348007,0.000637933225753,0.00586577686827,0,0,0,0,0,0,0,1,1.0,0.0
1217,0.00590945485443,0.00639510505171,0.000639885164984,0.00591162283347,0,1,0,0,0,0,0,0,1.0,0.0
1218,0.00647773215427,0.00640680388961,0.000653035372593,0.00532582597174,0,0,0,0,0,0,0,1,1.0,0.0
1219,0.00609398165479,0.00638806909547,0.000665903912124,0.00604548924703,0,0,0,0,0,0,0,1,1.0,0.0
1220,0.00633106464131,0.00646207088748,0.000653024293123,0.00568339613182,0,0,0,0,0,0,0,1,1.0,0.0
1221,0.0063721785439,0.00644567851597,0.000650086674217,0.00581924067159,0,1,0,0,0,0,0,0,1.0,0.0
1222,0.00582591475582,0.0065481583695,0.000659003795461,0.00563486415775,0,0,0,1,0,0,0,0,1.0,1.0
1223,0.00583316392922,0.0062746772863,0.000641372257907,0.00539151858079,0,1,0,0,0,0,0,0,1.0,0.0
1224,0.0059020170862,0.00633209678982,0.000630877904756,0.00557139488686,0,0,0,0,1,0,0,0,1.0,0.0
1225,0.00614332239133,0.00646257489509,0.000663620019053,0.00598705960745,0,0,1,0,0,0,0,0,1.0,0.0
1226,0.00603774279638,0.00631712472556,0.000635659836616,0.00610711130031,1,0,0,0,0,0,0,0,1.0,0.0
1227,0.00617377625376,0.00630705779561,0.000663541553174,0.00550873895011,0,0,0,0,1,0,0,0,1.0,0.0
1228,0.00603812747639,0.00634728036192,0.000639226969111,0.00604498073871,0,0,0,0,1,0,0,0,1.0,0.0
1229,0.00628155824429,0.00647367161065,0.000674006644159,0.00508340241746,1,0,0,0,0,0,0,0,1.0,0.0
1230,0.00635323641944,0.0065051954011,0.000647844589851,0.00538690867892,0,0,0,0,0,0,0,1,1.0,0.0
1231,0.00603284805192,0.00633226526598,0.000631507710009,0.00589432443039,0,0,0,0,0,0,0,1,1.0,0.0
1232,0.0068783384364,0.00684440128341,0.000677176795998,0.00536371772606,0,0,0,1,0,0,0,0,1.0,1.0
1233,0.0061735140994,0.00649419615404,0.000661102863784,0.0054274767195,1,0,0,0,0,0,0,0,1.0,0.0
1234,0.00599137788864,0.00640713430677,0.000641022800232,0.00567619904806,0,0,1,0,0,0,0,0,1.0,0.0
