,Yearly_ExpensesK,Yearly_IncomeK,Overall_happiness_score,Avg_Residancy_Altitude,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social,Will_vote_only_large_party,Financial_agenda_matters
544,400.395755531,549.569597412,597.93407882,62.674561109,0,0,0,0,1,0,0,0,1.0,0.0
545,446.985542758,584.540247197,621.2914675,220.377453024,1,0,0,0,0,0,0,0,1.0,0.0
546,420.051817357,584.042316016,601.806911199,7.28079269485,0,0,0,0,0,0,0,1,1.0,0.0
547,377.904971363,554.026647195,589.004803688,154.895586285,0,0,0,1,0,0,0,0,1.0,1.0
548,794.663564953,873.753963135,714.504163391,137.291772486,1,0,0,0,0,0,0,0,1.0,0.0
549,372.972238683,527.78199141,612.499157829,308.990117714,0,1,0,0,0,0,0,0,1.0,0.0
550,623.518704571,639.293053062,680.493214195,58.8214991458,0,0,1,0,0,0,0,0,1.0,0.0
551,374.517361208,571.903028712,644.532091956,144.646648129,0,1,0,0,0,0,0,0,1.0,0.0
552,408.419771586,437.929357345,415.615739495,31.3807363945,0,0,0,0,0,1,0,0,1.0,1.0
553,473.189882813,587.467545281,890.068369681,166.277775527,0,1,0,0,0,0,0,0,1.0,0.0
554,402.172734728,578.223266785,733.804816567,152.565914001,0,0,0,0,0,1,0,0,1.0,1.0
555,460.982466929,609.011216069,642.475621741,242.200498472,0,0,0,0,1,0,0,0,1.0,0.0
556,364.852219919,686.0850341,811.968750641,95.4329024432,0,0,0,0,1,0,0,0,1.0,0.0
557,445.699840307,591.69967766,775.813054728,119.558390864,0,0,0,0,0,0,0,1,1.0,0.0
558,417.138343877,606.628830327,575.192664529,182.107030715,0,0,0,0,1,0,0,0,1.0,0.0
559,525.263952313,626.088424713,792.885003555,100.969924039,0,1,0,0,0,0,0,0,1.0,0.0
560,384.729553579,614.591167437,626.942005257,47.501500173,0,0,0,0,1,0,0,0,1.0,0.0
561,585.837083371,605.663757142,812.081291196,214.86907135,0,0,0,0,1,0,0,0,1.0,0.0
562,542.877215491,615.521915291,677.645618336,310.675478015,0,0,1,0,0,0,0,0,1.0,0.0
563,413.258218604,552.361802867,610.039878695,20.147972798,0,0,0,0,0,0,0,1,1.0,0.0
564,446.974647702,619.819240703,700.057643034,226.977112734,0,0,1,0,0,0,0,0,1.0,0.0
565,678.918520049,352.660819888,495.978944491,69.0554994579,0,0,0,0,0,0,1,0,1.0,1.0
566,407.766028564,636.233002788,604.951273787,175.781589622,0,0,0,0,0,0,0,1,1.0,0.0
567,406.35314696,560.568277278,599.504758704,77.7824441166,0,0,1,0,0,0,0,0,1.0,0.0
568,422.171266295,602.131248406,758.069892697,13.895787742,0,0,1,0,0,0,0,0,1.0,0.0
569,438.681225336,572.592784169,633.938295719,256.954458741,0,0,0,0,0,0,0,1,1.0,0.0
570,351.652008022,737.355420616,871.067825295,327.784521795,0,1,0,0,0,0,0,0,1.0,0.0
571,444.262271315,594.527778438,596.449836729,188.093175336,0,0,0,0,1,0,0,0,1.0,0.0
572,398.14405963,523.668732827,621.863136368,131.250298528,0,0,0,0,1,0,0,0,1.0,0.0
573,445.370900234,607.96289575,721.889345943,209.997151137,0,1,0,0,0,0,0,0,1.0,0.0
574,655.633854214,890.422583781,786.311753402,20.7976237275,0,0,0,0,0,1,0,0,1.0,1.0
575,460.237710142,586.169042499,730.306433019,162.045816553,0,1,0,0,0,0,0,0,1.0,0.0
576,533.534706004,625.550221134,813.392660697,27.7554855041,0,0,0,0,1,0,0,0,1.0,0.0
577,887.815762064,965.283269347,839.401430218,155.512213575,0,0,0,1,0,0,0,0,1.0,1.0
578,429.997410216,598.78698803,629.577014951,103.127863907,0,0,0,0,0,0,0,1,1.0,0.0
579,497.548670974,518.73633192,653.147504684,142.84790503,0,0,0,0,0,1,0,0,1.0,1.0
580,386.77926946,929.649399062,161.629804876,61.6611439169,0,0,0,1,0,0,0,0,1.0,1.0
581,577.994265015,653.891378237,659.363058225,93.4408158566,0,0,0,0,0,0,0,1,1.0,0.0
582,402.295898499,589.319889784,614.37305535,166.918055225,1,0,0,0,0,0,0,0,1.0,0.0
583,362.194899418,525.436832851,735.470506115,152.139656906,0,0,1,0,0,0,0,0,1.0,0.0
584,423.663072268,560.272281491,653.446836643,265.531236923,0,0,0,0,0,0,0,1,1.0,0.0
585,376.429637102,594.576356374,548.439581058,122.364522634,0,0,0,0,1,0,0,0,1.0,0.0
586,402.619492782,652.662985322,617.910314583,137.713743923,0,0,0,0,1,0,0,0,1.0,0.0
587,408.535270972,564.190657227,765.700340066,43.3990583613,0,0,0,0,1,0,0,0,1.0,0.0
588,383.732870232,708.077343552,825.14970328,172.929584441,0,0,1,0,0,0,0,0,1.0,0.0
589,227.26984871,219.803066691,427.419781584,106.029786113,0,0,0,0,0,1,0,0,1.0,1.0
590,467.414234385,600.862354981,759.274197285,22.0425768099,0,0,0,0,1,0,0,0,1.0,0.0
591,387.547822557,583.190133866,640.279758758,51.1668665902,0,0,0,0,1,0,0,0,1.0,0.0
592,415.191886893,743.618659114,840.195451476,148.598426773,0,0,0,0,1,0,0,0,1.0,0.0
593,605.956899518,661.17490823,665.573674401,178.091698549,0,0,0,0,0,0,0,1,1.0,0.0
594,433.106525906,567.150507858,621.524826337,307.672360157,0,0,1,0,0,0,0,0,1.0,0.0
595,557.443789308,571.161536687,933.48591147,163.015087976,1,0,0,0,0,0,0,0,1.0,0.0
596,710.362848213,339.976674248,114.121756051,147.676013337,0,0,0,1,0,0,0,0,1.0,1.0
597,404.374502468,580.663920499,540.343759283,164.923610804,0,1,0,0,0,0,0,0,1.0,0.0
598,401.38472567,568.674431217,601.738854147,79.9911994741,0,0,0,0,1,0,0,0,1.0,0.0
599,441.298760832,608.406310018,719.287090026,223.012060759,0,0,1,0,0,0,0,0,1.0,0.0
600,400.915084511,612.173018234,623.908413049,39.6178527977,0,0,0,0,0,0,0,1,1.0,0.0
601,409.850398742,747.870003339,837.708504069,63.5543408265,0,0,1,0,0,0,0,0,1.0,0.0
602,400.053593622,573.618637862,792.292113099,321.600387034,0,0,0,0,0,0,0,1,1.0,0.0
603,421.273180787,612.933971843,800.221652281,176.659970797,0,0,1,0,0,0,0,0,1.0,0.0
604,997.129609327,997.394238599,994.770408841,186.263214653,0,0,0,0,0,0,1,0,1.0,1.0
605,408.770221595,567.087532509,617.671274198,128.236952709,1,0,0,0,0,0,0,0,1.0,0.0
606,360.351896255,523.856380206,624.287594334,301.07857175,1,0,0,0,0,0,0,0,1.0,0.0
607,413.676009819,619.633868619,725.281030075,77.5046138553,0,0,0,0,1,0,0,0,1.0,0.0
608,584.937812392,658.802359254,658.374535623,171.999575663,0,0,0,0,1,0,0,0,1.0,0.0
609,814.846605987,38.8115421516,154.465085022,453.113881462,0,0,0,0,0,0,0,1,0.0,0.0
610,621.801115821,597.255429811,642.453508376,18.7979580592,1,0,0,0,0,0,0,0,1.0,0.0
611,583.674209523,594.367382645,621.316890204,217.123747727,1,0,0,0,0,0,0,0,1.0,0.0
612,421.599064407,576.01066185,468.601120052,96.6956231655,0,1,0,0,0,0,0,0,1.0,0.0
613,584.452243509,621.40518598,638.487469588,153.134240939,0,0,0,0,0,0,0,1,1.0,0.0
614,408.88285634,553.087220876,602.863034819,49.8916543974,1,0,0,0,0,0,0,0,1.0,0.0
615,361.645995772,579.170520499,640.031395592,206.912994282,1,0,0,0,0,0,0,0,1.0,0.0
616,781.672521883,664.958909853,523.143216502,57.9354696552,0,0,0,1,0,0,0,0,1.0,1.0
617,331.382148268,573.947034616,603.996283416,105.488834024,0,0,0,0,0,0,0,1,1.0,0.0
618,631.499021449,566.425989039,630.80493894,120.471535966,0,1,0,0,0,0,0,0,1.0,0.0
619,403.483466336,602.743384734,587.015447077,32.8497168579,0,0,1,0,0,0,0,0,1.0,0.0
620,423.898578247,604.284408874,797.796824173,21.8142887481,0,0,1,0,0,0,0,0,1.0,0.0
621,874.144162374,698.11820042,443.469167454,164.213714206,0,0,0,0,0,0,1,0,1.0,1.0
622,630.63076837,746.569776895,872.964777865,93.1692123285,0,0,0,0,0,1,0,0,1.0,1.0
623,388.001899133,565.930947205,554.910992707,262.22118783,0,0,0,0,0,0,0,1,1.0,0.0
624,364.589499432,834.244647473,83.7261490524,189.029765299,0,0,0,1,0,0,0,0,1.0,1.0
625,426.710769319,587.415057855,588.069313492,60.3255412535,0,0,0,0,1,0,0,0,1.0,0.0
626,810.800408451,880.359493624,701.183749931,13.7396579607,1,0,0,0,0,0,0,0,1.0,0.0
627,695.122128276,539.741275296,511.778665008,27.5060014802,0,0,0,1,0,0,0,0,1.0,1.0
628,378.077216657,715.699875044,838.091290978,7.72009925916,0,0,1,0,0,0,0,0,1.0,0.0
629,877.305550637,915.996629142,815.55656041,195.730854641,0,0,0,0,0,0,1,0,1.0,1.0
630,411.034928777,573.064050576,583.30315303,228.298843178,0,0,0,0,0,0,0,1,1.0,0.0
631,373.183064414,607.184344289,633.566012606,198.159118621,0,1,0,0,0,0,0,0,1.0,0.0
632,459.90527349,563.602742233,737.257357097,96.714592283,1,0,0,0,0,0,0,0,1.0,0.0
633,408.250482278,549.854588935,600.488144247,242.460789261,0,1,0,0,0,0,0,0,1.0,0.0
634,434.641018445,607.191543591,726.834234055,173.728640094,0,0,1,0,0,0,0,0,1.0,0.0
635,71.797078941,377.054717383,867.714961259,93.2078880243,0,0,0,0,0,1,0,0,1.0,1.0
636,431.885320135,620.666061622,829.651445049,305.343454782,1,0,0,0,0,0,0,0,1.0,0.0
637,649.824861323,210.35115351,542.611591398,169.387779297,0,0,0,0,0,1,0,0,1.0,1.0
638,471.313381236,645.9826779,735.21053712,36.1297580245,0,0,0,0,1,0,0,0,1.0,0.0
639,382.546232326,528.519293066,722.321793595,82.7832990443,0,1,0,0,0,0,0,0,1.0,0.0
640,362.252013287,618.932022217,619.541015657,35.0140531219,0,1,0,0,0,0,0,0,1.0,0.0
641,382.584704166,535.042063675,625.854290885,130.429257994,0,0,1,0,0,0,0,0,1.0,0.0
642,594.021359885,651.801843541,663.406812086,143.943462944,1,0,0,0,0,0,0,0,1.0,0.0
643,436.890047376,525.480354052,768.099990188,156.205302253,0,0,0,0,0,0,0,1,1.0,0.0
644,782.471083471,425.279452901,147.638549316,430.355892618,0,0,0,0,0,0,0,1,0.0,0.0
645,348.883145556,553.326102379,614.298269922,25.4002901894,0,0,1,0,0,0,0,0,1.0,0.0
646,574.571152744,616.179079401,670.741530828,38.4856294203,1,0,0,0,0,0,0,0,1.0,0.0
647,585.466648836,683.940979989,687.273334472,128.832488793,1,0,0,0,0,0,0,0,1.0,0.0
648,419.696424833,636.60842785,650.955493008,103.734442881,0,0,0,0,0,0,0,1,1.0,0.0
649,939.94489371,934.73889778,926.597914426,118.488150348,0,0,0,0,0,0,1,0,1.0,1.0
650,324.308797133,537.093391561,590.855258635,87.3120519278,1,0,0,0,0,0,0,0,1.0,0.0
651,488.964335376,612.651017178,742.78979717,185.957505019,1,0,0,0,0,0,0,0,1.0,0.0
652,420.661608503,545.727024392,575.487279639,211.429335966,1,0,0,0,0,0,0,0,1.0,0.0
653,436.390006081,591.94435886,739.27175485,22.2732928204,0,0,1,0,0,0,0,0,1.0,0.0
654,426.682955577,562.494276574,780.879811459,160.787060472,0,1,0,0,0,0,0,0,1.0,0.0
655,322.506915229,573.685472817,551.294271951,219.485406977,0,0,0,0,1,0,0,0,1.0,0.0
656,587.976472221,653.219555111,716.390798245,126.515480396,1,0,0,0,0,0,0,0,1.0,0.0
657,163.140188926,89.6267443895,374.655559766,157.9429569,0,0,0,0,0,1,0,0,1.0,1.0
658,817.124201821,842.570179849,690.362247098,270.730763923,0,0,1,0,0,0,0,0,1.0,0.0
659,831.101719504,816.151936341,835.677647711,452.05825218,0,0,0,0,0,0,0,1,0.0,0.0
660,485.559867289,681.603713164,674.460142554,104.462133259,1,0,0,0,0,0,0,0,1.0,0.0
661,458.065986423,560.749473074,606.204673907,141.073313121,0,1,0,0,0,0,0,0,1.0,0.0
662,633.671624055,609.792278665,683.141005446,300.419948543,0,0,0,0,0,0,0,1,1.0,0.0
663,435.201005579,607.307155039,564.737501637,247.618709331,0,0,0,0,1,0,0,0,1.0,0.0
664,411.913053414,568.020047463,790.687823899,271.803457921,0,0,0,0,1,0,0,0,1.0,0.0
665,109.738498136,99.5185859501,698.635302366,221.780231367,0,0,0,0,0,1,0,0,1.0,1.0
666,392.479902783,707.446767035,860.171727872,46.6376123185,1,0,0,0,0,0,0,0,1.0,0.0
667,415.749410216,570.570741043,590.239313198,219.740191781,0,1,0,0,0,0,0,0,1.0,0.0
668,899.510829555,955.954491479,891.118247295,52.9134359333,0,0,0,0,0,0,1,0,1.0,1.0
669,755.13891518,853.034263989,642.815616215,29.9638770343,0,0,0,0,0,0,1,0,1.0,1.0
670,509.164373687,659.928917388,782.988032491,95.1086466538,0,0,0,0,1,0,0,0,1.0,0.0
671,850.584454136,949.592454569,985.517873787,150.526498339,0,0,0,1,0,0,0,0,1.0,1.0
672,416.127281823,589.846936578,540.808544321,314.625238142,0,0,0,0,0,0,0,1,1.0,0.0
673,982.802906736,855.594900458,836.279349634,130.38847055,0,0,0,0,0,0,1,0,1.0,1.0
674,599.259527959,639.100400279,714.887012117,216.110039816,0,1,0,0,0,0,0,0,1.0,0.0
675,615.781739529,597.200301345,646.660424943,82.7557485688,1,0,0,0,0,0,0,0,1.0,0.0
676,941.881670606,962.02066857,932.849697769,261.246902853,0,0,0,1,0,0,0,0,1.0,1.0
677,332.662226803,661.601955431,821.391221698,238.893886404,0,0,1,0,0,0,0,0,1.0,0.0
678,392.618557847,583.305902675,572.465362972,136.528224038,0,1,0,0,0,0,0,0,1.0,0.0
679,521.554424427,807.941736235,752.675463882,107.861606362,0,0,0,1,0,0,0,0,1.0,1.0
680,445.914923556,559.246917902,822.619886703,75.4590704837,0,1,0,0,0,0,0,0,1.0,0.0
681,387.94502372,567.987274666,758.475722028,166.704398465,0,1,0,0,0,0,0,0,1.0,0.0
682,431.090110582,619.858004746,628.677839998,69.1403508748,0,0,0,0,0,0,0,1,1.0,0.0
683,463.471728491,588.804499523,741.242349898,82.388136506,0,0,1,0,0,0,0,0,1.0,0.0
684,605.954459539,647.39388164,707.923772943,218.98078812,0,1,0,0,0,0,0,0,1.0,0.0
685,578.167695225,556.260001844,598.703292727,373.221805954,0,1,0,0,0,0,0,0,0.0,1.0
686,593.535380566,680.294746908,694.892093071,170.673452979,0,0,0,0,0,0,0,1,1.0,0.0
687,653.665097074,596.245161127,613.191210358,175.533553375,0,1,0,0,0,0,0,0,1.0,0.0
688,500.837598357,690.102919376,769.1463135,70.1622618567,0,0,0,0,1,0,0,0,1.0,0.0
689,442.315857211,582.982432732,762.847113072,242.605336344,0,0,0,0,0,0,0,1,1.0,0.0
690,327.367162051,565.975539295,586.368224497,67.9567735432,0,0,1,0,0,0,0,0,1.0,0.0
691,588.364653175,616.140657461,658.041088724,183.45073242,0,0,0,0,0,0,0,1,1.0,0.0
692,371.844829287,554.984722579,586.164583861,126.470832307,0,1,0,0,0,0,0,0,1.0,0.0
693,912.727468181,939.728408788,968.725118402,193.584003294,0,0,0,0,0,1,0,0,1.0,1.0
694,943.376268027,967.50179092,986.387837029,65.7623238768,0,0,0,0,0,1,0,0,1.0,1.0
695,456.864121197,601.191365378,797.249881531,59.8002395268,1,0,0,0,0,0,0,0,1.0,0.0
696,549.544811815,624.019926582,621.627076514,332.005935913,1,0,0,0,0,0,0,0,1.0,0.0
697,403.65785623,585.465587688,599.315844229,123.356977852,0,0,0,0,1,0,0,0,1.0,0.0
698,427.540646989,588.730401274,620.363196318,48.8918324886,0,0,0,0,0,0,0,1,1.0,0.0
699,406.715136591,544.487598963,604.603366989,101.148408571,0,0,0,0,0,0,0,1,1.0,0.0
700,610.098339103,591.468951609,611.056616926,37.7045352342,0,1,0,0,0,0,0,0,1.0,0.0
701,395.104306383,600.401470819,759.894831477,95.7280321493,0,0,0,0,1,0,0,0,1.0,0.0
702,426.929891414,585.487013065,607.561303493,105.108219707,1,0,0,0,0,0,0,0,1.0,0.0
703,564.623624778,671.614802374,833.787514344,257.130752259,0,0,0,0,0,0,0,1,1.0,0.0
704,325.753311627,453.11561494,975.909317168,15.987982594,0,0,0,0,0,1,0,0,1.0,1.0
705,194.350987207,843.969323905,639.356091409,40.7646340711,0,0,0,0,0,1,0,0,1.0,1.0
706,404.759251545,554.093918601,591.607264119,77.3444609981,0,1,0,0,0,0,0,0,1.0,0.0
707,673.668105853,555.607833434,707.56636778,69.0892779573,0,0,0,0,0,1,0,0,1.0,1.0
708,585.856080123,627.906666939,662.001141242,246.466367225,0,0,0,0,1,0,0,0,1.0,0.0
709,397.207711358,423.012063784,929.458459762,106.91131004,0,0,0,0,0,1,0,0,1.0,1.0
710,642.540513361,593.104106311,661.719636579,159.826068565,0,0,1,0,0,0,0,0,1.0,0.0
711,418.01975107,581.816236621,622.248267981,92.6204058098,0,1,0,0,0,0,0,0,1.0,0.0
712,553.956231431,643.337080745,675.921684607,184.212897411,0,0,0,0,0,0,0,1,1.0,0.0
713,396.252132981,580.882878055,727.923606259,176.545066217,0,0,1,0,0,0,0,0,1.0,0.0
714,179.245574566,609.610370161,390.74052707,661.958259121,0,0,1,0,0,0,0,0,0.0,0.0
715,598.628223544,636.843589117,665.619213226,35.1873522653,0,0,1,0,0,0,0,0,1.0,0.0
716,460.746433316,587.989298182,795.661397871,111.306288045,0,0,0,0,0,0,0,1,1.0,0.0
717,847.549481741,855.368197046,715.760141661,427.775032915,0,0,0,0,0,0,0,1,0.0,0.0
718,443.442239749,606.354426499,751.355757834,90.9588078899,0,0,0,0,1,0,0,0,1.0,0.0
719,997.37647087,968.037248123,975.740851353,197.997203031,0,0,0,0,0,1,0,0,1.0,1.0
720,623.97063638,679.64192583,811.363121947,100.929240164,0,1,0,0,0,0,0,0,1.0,0.0
721,240.009821954,17.0611218681,529.069585817,371.692896702,0,0,1,0,0,0,0,0,0.0,0.0
722,398.143265234,551.67374913,606.817010354,184.387175487,0,0,0,0,0,0,0,1,1.0,0.0
723,408.685468958,588.791635327,659.061042649,324.603398573,0,0,0,0,0,0,0,1,1.0,0.0
724,446.120353234,609.32041074,652.868148949,299.065562174,0,0,0,0,0,0,0,1,1.0,0.0
725,476.774900861,635.602250738,735.397368134,49.4620404185,0,1,0,0,0,0,0,0,1.0,0.0
726,575.318412498,638.611027004,666.096396615,73.6819048176,0,0,0,0,0,0,0,1,1.0,0.0
727,526.156543703,315.288681979,189.543090062,46.7094589264,0,0,0,0,0,0,1,0,1.0,1.0
728,392.031025412,674.027572275,820.977808151,136.53272744,0,1,0,0,0,0,0,0,1.0,0.0
729,415.32818837,575.084491148,599.22469089,76.2942121935,0,0,0,0,1,0,0,0,1.0,0.0
730,460.477116383,610.512564379,620.209956671,221.196201963,1,0,0,0,0,0,0,0,1.0,0.0
731,622.752161944,653.919909131,689.380346107,50.3434897345,0,0,0,0,0,0,0,1,1.0,0.0
732,61.2000588454,746.701837806,366.670510693,551.947129886,1,0,0,0,0,0,0,0,0.0,0.0
733,405.120467236,616.919614514,584.255880125,282.83450371,0,0,1,0,0,0,0,0,1.0,0.0
734,447.993684129,597.979261538,649.431869356,119.050893814,0,0,0,0,0,0,0,1,1.0,0.0
735,373.185677371,629.998250748,639.789460536,131.610991659,0,0,1,0,0,0,0,0,1.0,0.0
736,638.651429633,244.158049114,460.424876955,129.546313154,0,0,0,0,0,0,1,0,1.0,1.0
737,312.066770517,390.921290715,77.5673086755,109.463543886,0,0,0,1,0,0,0,0,1.0,1.0
738,411.482464189,604.166083695,649.700237341,56.1178986209,0,0,0,0,1,0,0,0,1.0,0.0
739,424.820322273,572.354017769,779.648580183,104.3822653,1,0,0,0,0,0,0,0,1.0,0.0
740,779.008700958,651.262443808,161.522413152,683.528202631,0,0,1,0,0,0,0,0,0.0,0.0
741,485.350010561,605.472639809,800.585459681,35.3452718848,0,0,0,0,0,0,0,1,1.0,0.0
742,143.588190665,972.179069358,413.668332733,259.342806233,0,0,0,0,0,1,0,0,1.0,1.0
743,445.899037122,636.324015373,661.735562715,57.3656527529,0,0,0,0,0,0,0,1,1.0,0.0
744,653.716120531,739.054388595,564.967927291,-33.4929411928,0,0,0,0,1,0,0,0,0.0,1.0
745,979.751124333,850.126965822,826.389270602,30.1960497873,0,0,0,1,0,0,0,0,1.0,1.0
746,403.264666128,699.529145031,878.732681323,147.022083104,0,0,0,0,0,0,0,1,1.0,0.0
747,577.697039595,643.334100381,654.317592603,248.24466619,0,1,0,0,0,0,0,0,1.0,0.0
748,437.258953923,600.951249895,736.882479096,336.506067144,0,0,1,0,0,0,0,0,1.0,0.0
749,462.149073624,631.827184773,762.910059655,183.59249839,0,0,0,0,1,0,0,0,1.0,0.0
750,385.227080482,591.713417117,588.074159017,72.9700830332,0,0,0,0,1,0,0,0,1.0,0.0
751,406.556872565,618.407144231,605.897140919,340.230843597,0,1,0,0,0,0,0,0,1.0,0.0
752,336.120272809,532.115645005,578.759949505,113.473075454,1,0,0,0,0,0,0,0,1.0,0.0
753,645.542393145,609.127538845,639.830308081,181.767252873,0,0,1,0,0,0,0,0,1.0,0.0
754,490.96794808,547.256471715,754.049635398,73.2821225221,1,0,0,0,0,0,0,0,1.0,0.0
755,413.81954707,660.623710815,659.776007008,27.5392476963,0,1,0,0,0,0,0,0,1.0,0.0
756,416.2582876,589.7300732,596.263178442,339.010942453,0,0,0,0,0,0,0,1,1.0,0.0
757,385.424841028,582.296567357,586.91439892,123.250235738,1,0,0,0,0,0,0,0,1.0,0.0
758,421.259270261,590.833213851,615.883185942,48.895206435,0,0,0,0,0,0,0,1,1.0,0.0
759,382.543416824,559.585818656,560.769772143,130.285637733,1,0,0,0,0,0,0,0,1.0,0.0
760,449.435132371,602.119886681,627.226247823,76.9068080574,0,1,0,0,0,0,0,0,1.0,0.0
761,432.361022347,77.1965918844,216.955050035,445.186340409,0,0,0,0,1,0,0,0,0.0,0.0
762,792.562423037,844.825332374,689.641344014,106.852990067,0,1,0,0,0,0,0,0,1.0,0.0
763,387.68338901,752.665763897,398.98801199,159.463972655,0,0,0,0,0,1,0,0,1.0,1.0
764,442.850843215,573.336558937,615.543924033,65.1369448778,0,0,0,0,0,0,0,1,1.0,0.0
765,215.531589508,203.781195216,25.5980491638,319.375584435,0,0,0,0,0,0,1,0,1.0,1.0
766,911.623250305,276.316122029,115.406222409,69.2466280721,0,0,0,0,0,0,1,0,1.0,1.0
767,405.335737652,614.398722413,630.622611211,156.06804918,0,1,0,0,0,0,0,0,1.0,0.0
768,426.249862245,581.481254884,628.672394444,153.570693767,0,0,1,0,0,0,0,0,1.0,0.0
769,393.247371468,565.047173316,594.85511236,213.513693847,0,0,0,0,0,0,0,1,1.0,0.0
770,334.714481428,548.58661777,591.125643713,36.9694436252,0,1,0,0,0,0,0,0,1.0,0.0
771,413.124267149,29.7242607158,504.199612994,347.398759974,0,0,0,0,1,0,0,0,0.0,0.0
772,360.904345072,694.927849049,813.340223749,75.8886759888,0,0,0,0,0,0,0,1,1.0,0.0
773,334.79687682,695.269903685,573.429718967,-96.1709281295,1,0,0,0,0,0,0,0,0.0,1.0
774,418.589554725,576.13266719,588.036442715,140.794897198,0,1,0,0,0,0,0,0,1.0,0.0
775,385.428472466,673.048243777,833.633516231,6.09605358437,0,1,0,0,0,0,0,0,1.0,0.0
776,415.074360365,652.460954229,582.524533561,180.707518865,0,0,1,0,0,0,0,0,1.0,0.0
777,348.359187599,967.441841868,807.591138399,131.848765112,0,0,0,0,0,1,0,0,1.0,1.0
778,587.224889941,630.028190034,666.680600279,45.6011759546,0,0,1,0,0,0,0,0,1.0,0.0
779,607.758896137,641.681789404,717.292718334,211.089614518,0,0,1,0,0,0,0,0,1.0,0.0
780,526.623009114,615.21748349,785.257762396,71.771904173,0,0,0,0,0,0,0,1,1.0,0.0
781,968.97178801,977.938504579,850.107616978,74.6740171845,0,0,0,0,0,0,1,0,1.0,1.0
782,379.874197615,620.384219874,646.590020592,240.828882077,0,0,0,0,0,0,0,1,1.0,0.0
783,387.823855272,500.280715713,552.613031458,67.2434167788,0,0,0,1,0,0,0,0,1.0,1.0
784,967.847297254,756.091099668,453.947748989,208.139812729,0,0,0,0,0,0,1,0,1.0,1.0
785,589.778904093,622.21392041,692.273348245,154.703550357,0,1,0,0,0,0,0,0,1.0,0.0
786,411.163255404,558.111060741,742.553717079,192.219335093,0,1,0,0,0,0,0,0,1.0,0.0
787,631.795177634,590.59405413,71.7137504835,60.1757617326,0,0,0,0,0,0,1,0,1.0,1.0
788,448.430700809,582.428993008,702.336048395,294.541618737,0,1,0,0,0,0,0,0,1.0,0.0
789,391.840526114,726.807300082,852.064154093,273.037601219,0,1,0,0,0,0,0,0,1.0,0.0
790,339.614363844,552.585533077,593.219452491,169.767373335,0,0,0,0,0,0,0,1,1.0,0.0
791,401.623767837,542.578294999,550.250139054,108.973493039,0,0,1,0,0,0,0,0,1.0,0.0
792,615.577789558,653.508229107,650.859909457,127.46648702,0,1,0,0,0,0,0,0,1.0,0.0
793,740.91487747,944.371344808,651.163137984,56.7651105325,0,0,0,1,0,0,0,0,1.0,1.0
794,518.168843894,647.400681309,798.966130069,42.8642192886,1,0,0,0,0,0,0,0,1.0,0.0
795,592.982832434,681.882487194,684.50656517,26.1953521559,1,0,0,0,0,0,0,0,1.0,0.0
796,428.632677838,580.028988571,794.430600357,118.773616317,0,0,0,0,0,0,0,1,1.0,0.0
797,465.768448596,610.997271104,645.557342792,160.975427004,0,0,0,0,1,0,0,0,1.0,0.0
798,610.013011355,660.751385384,673.570876174,124.871706165,1,0,0,0,0,0,0,0,1.0,0.0
799,492.324597989,667.449137704,736.672372111,75.4057458475,0,0,0,0,0,0,0,1,1.0,0.0
800,392.68197252,559.212588578,593.547508575,122.243689342,0,1,0,0,0,0,0,0,1.0,0.0
801,607.847089034,658.104727904,672.977246525,36.2095807124,0,0,0,0,0,0,0,1,1.0,0.0
802,400.819002498,553.722054841,572.112480201,231.217201268,1,0,0,0,0,0,0,0,1.0,0.0
803,868.699894292,853.390980279,992.140052055,159.338281151,0,0,0,0,0,1,0,0,1.0,1.0
804,595.382599951,587.764008014,643.034271699,111.584240646,1,0,0,0,0,0,0,0,1.0,0.0
805,606.548509993,673.834623892,724.438031768,111.669041423,0,0,0,0,0,0,0,1,1.0,0.0
806,417.696733583,595.636813532,659.939094968,275.166711339,0,0,1,0,0,0,0,0,1.0,0.0
807,433.269693797,585.337338983,588.384301106,184.116529043,1,0,0,0,0,0,0,0,1.0,0.0
808,430.570609089,606.122158385,630.033134694,128.834656235,0,0,0,0,1,0,0,0,1.0,0.0
809,46.8035659287,646.908878697,570.002419293,36.9857383792,0,0,0,0,0,1,0,0,1.0,1.0
810,403.160532142,532.342885629,593.091868122,45.5329458153,0,0,0,0,0,0,0,1,1.0,0.0
811,761.668680759,731.50326591,939.568731773,156.845975068,0,0,0,0,0,0,1,0,1.0,1.0
812,816.517047859,136.224387306,59.7897640232,355.330688472,0,0,0,0,0,0,0,1,0.0,0.0
813,423.889911897,534.395625364,652.005000104,171.120579277,0,1,0,0,0,0,0,0,1.0,0.0
814,351.022015751,609.690536155,220.219451866,714.980340354,0,1,0,0,0,0,0,0,0.0,0.0
815,344.398778268,594.123804991,618.588580009,52.9743335571,0,1,0,0,0,0,0,0,1.0,0.0
816,585.219309866,356.252866099,836.740207575,330.926557748,0,0,0,0,0,0,1,0,1.0,1.0
817,950.337579362,752.048964379,843.757803444,139.276228885,0,0,0,0,0,1,0,0,1.0,1.0
