,Yearly_ExpensesK,Yearly_IncomeK,Overall_happiness_score,Avg_Residancy_Altitude,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social,Will_vote_only_large_party,Financial_agenda_matters
507,0.633221567049,0.641308916328,0.646031098607,0.552010314225,0,0,0,0,0,0,0,1,1.0,0.0
508,0.605504424677,0.638137539576,0.666377480754,0.531158094538,0,0,0,0,0,0,0,1,1.0,0.0
509,0.612232936094,0.644669859228,0.673118295692,0.54407355908,0,0,1,0,0,0,0,0,1.0,0.0
510,0.636311470903,0.642915715538,0.646042105673,0.525368780375,1,0,0,0,0,0,0,0,1.0,0.0
511,0.56216847545,0.400181507482,0.372258473801,0.646742853417,0,0,0,0,1,0,0,0,0.0,0.0
512,0.648343684425,0.653668703244,0.653442530421,0.575559134434,0,1,0,0,0,0,0,0,1.0,0.0
513,0.605291850797,0.625145867679,0.627954586292,0.518783370452,0,0,1,0,0,0,0,0,1.0,0.0
514,0.601643478059,0.633183345825,0.638886610896,0.527349614024,0,0,1,0,0,0,0,0,1.0,0.0
515,0.607580858599,0.636436442561,0.639199015074,0.530245286,0,0,0,0,0,0,0,1,1.0,0.0
516,0.645127269423,0.636583166589,0.64560797758,0.525416158912,0,0,0,0,0,0,0,1,1.0,0.0
517,0.655080513079,0.657776760648,0.656099734797,0.651838124803,1,0,0,0,0,0,0,0,0.0,0.0
518,0.636658938607,0.644788907218,0.648707984456,0.481231946855,0,0,0,0,0,0,0,1,1.0,0.0
519,0.588921194829,0.653576851935,0.670135205733,0.549296900114,0,0,0,0,1,0,0,0,1.0,0.0
520,0.628711101512,0.647916870847,0.671089575815,0.553735117384,0,0,0,0,1,0,0,0,1.0,0.0
521,0.597238207702,0.64109164375,0.634660107106,0.606657959452,0,0,1,0,0,0,0,0,1.0,0.0
522,0.606497695303,0.639203382758,0.643964985795,0.533039430713,0,0,0,0,0,0,0,1,1.0,0.0
523,0.601427907763,0.638678932948,0.639300069629,0.602138277568,0,1,0,0,0,0,0,0,1.0,0.0
524,0.632734561679,0.643953520381,0.642611914642,0.557660430515,0,1,0,0,0,0,0,0,1.0,0.0
525,0.643239060004,0.632521613901,0.638038135322,0.53911542932,0,0,0,0,0,0,1,0,1.0,1.0
526,0.641852094362,0.644584258875,0.641097843093,0.554223243316,0,0,1,0,0,0,0,0,1.0,0.0
527,0.608019312106,0.636479852102,0.642237597241,0.563833506835,0,0,0,0,1,0,0,0,1.0,0.0
528,0.608979093801,0.630137793782,0.641140774935,0.544990737586,1,0,0,0,0,0,0,0,1.0,0.0
529,0.597788952177,0.638067768594,0.629919198627,0.55562405949,1,0,0,0,0,0,0,0,1.0,0.0
530,0.588691438396,0.632806253331,0.650369047412,0.582876689821,0,0,1,0,0,0,0,0,1.0,0.0
531,0.584743731501,0.636485016054,0.637606968821,0.558131256544,0,0,0,0,0,0,0,1,1.0,0.0
532,0.636783346369,0.652840356371,0.654009519614,0.5184130268,0,0,0,0,1,0,0,0,1.0,0.0
533,0.598433231974,0.646796868778,0.638671485015,0.505545635988,0,0,0,0,0,0,0,1,1.0,0.0
534,0.668612932895,0.637673376481,0.636800085165,0.599860342015,0,0,0,0,0,0,1,0,1.0,1.0
535,0.638622223296,0.64913058806,0.654741855312,0.495089026822,0,0,0,0,1,0,0,0,1.0,0.0
536,0.441101784131,0.614364314382,0.50469048403,0.567328177944,0,0,0,1,0,0,0,0,1.0,1.0
537,0.606134136001,0.642427909817,0.649817241159,0.559265066307,0,1,0,0,0,0,0,0,1.0,0.0
538,0.595983881033,0.637299198396,0.643940525207,0.543873286343,1,0,0,0,0,0,0,0,1.0,0.0
539,0.637021817218,0.643873358751,0.650286390535,0.538338727778,0,0,1,0,0,0,0,0,1.0,0.0
540,0.604019680726,0.638667788578,0.640850435143,0.476475167154,0,1,0,0,0,0,0,0,1.0,0.0
541,0.599737326041,0.638659303748,0.65450372492,0.531455112554,1,0,0,0,0,0,0,0,1.0,0.0
542,0.641584368438,0.646173895964,0.653618340362,0.556061573585,0,1,0,0,0,0,0,0,1.0,0.0
543,0.631332623024,0.64969013259,0.652849315734,0.565086347795,0,0,0,0,0,0,0,1,1.0,0.0
544,0.598941731582,0.630575049552,0.638919411216,0.507420765639,0,0,0,0,1,0,0,0,1.0,0.0
545,0.609980701018,0.636764353865,0.642767540362,0.576063018831,1,0,0,0,0,0,0,0,1.0,0.0
546,0.603748422696,0.636678862451,0.639567789198,0.464872496297,0,0,0,0,0,0,0,1,1.0,0.0
547,0.593142565007,0.631385513594,0.637408281653,0.552969299877,0,0,0,1,0,0,0,0,1.0,1.0
548,0.667639021669,0.67706711319,0.656800299867,0.545729651603,1,0,0,0,0,0,0,0,1.0,0.0
549,0.591824425703,0.626515839596,0.641336331089,0.600674974559,0,1,0,0,0,0,0,0,1.0,0.0
550,0.643343015622,0.645745379417,0.651905246771,0.504980746296,0,0,1,0,0,0,0,0,1.0,0.0
551,0.592239189786,0.634571692082,0.646454872766,0.548818362478,0,1,0,0,0,0,0,0,1.0,0.0
552,0.600931910462,0.607780793989,0.602358860052,0.485633088208,0,0,0,0,0,1,0,0,1.0,1.0
553,0.615692829029,0.637265478628,0.678842076963,0.5573858676,0,1,0,0,0,0,0,0,1.0,0.0
554,0.5993858989,0.635674315164,0.659475172989,0.552040773198,0,0,0,0,0,1,0,0,1.0,1.0
555,0.613072344242,0.640878264417,0.646134023454,0.582709516128,0,0,0,0,1,0,0,0,1.0,0.0
556,0.589615999351,0.652829108789,0.669630713323,0.526063538791,0,0,0,0,1,0,0,0,1.0,0.0
557,0.609691862571,0.637985567077,0.66506095961,0.537864919701,0,0,0,0,0,0,0,1,1.0,0.0
558,0.603050383393,0.640485106891,0.635024880409,0.563220755414,0,0,0,0,1,0,0,0,1.0,0.0
559,0.626158737044,0.643652100007,0.667244742195,0.528897815238,0,1,0,0,0,0,0,0,1.0,0.0
560,0.594938067132,0.641793100782,0.64367663741,0.497447207162,0,0,0,0,1,0,0,0,1.0,0.0
561,0.637096766199,0.640325402992,0.669644616358,0.574313138305,0,0,0,0,1,0,0,0,1.0,0.0
562,0.629464478473,0.641944886316,0.651484322912,0.6010890648,0,0,1,0,0,0,0,0,1.0,0.0
563,0.602113113048,0.63108354851,0.640932316974,0.476489587591,0,0,0,0,0,0,0,1,1.0,0.0
564,0.609978256899,0.642642718217,0.654750271982,0.578120032768,0,0,1,0,0,0,0,0,1.0,0.0
565,0.65187116616,0.586022684259,0.620136366733,0.511335088053,0,0,0,0,0,0,1,0,1.0,1.0
566,0.600771237874,0.645264167325,0.640091134197,0.560929785241,0,0,0,0,0,0,0,1,1.0,0.0
567,0.600423104886,0.632563264841,0.639182876684,0.516451949411,0,0,1,0,0,0,0,0,1.0,0.0
568,0.604253177373,0.63973864521,0.662739618586,0.471013106465,0,0,1,0,0,0,0,0,1.0,0.0
569,0.608100222291,0.634692618917,0.644790916143,0.586965105062,0,0,0,0,0,0,0,1,1.0,0.0
570,0.585918436464,0.660054824629,0.676677947511,0.605198433972,0,1,0,0,0,0,0,0,1.0,0.0
571,0.609367915668,0.638463888346,0.638669805287,0.565341542999,0,0,0,0,1,0,0,0,1.0,0.0
572,0.598376057065,0.625730665141,0.642859891028,0.543119140979,0,0,0,0,1,0,0,0,1.0,0.0
573,0.609617830582,0.640705453862,0.657832279043,0.572739508724,0,1,0,0,0,0,0,0,1.0,0.0
574,0.648374941414,0.678960833775,0.666409551986,0.477041807926,0,0,0,0,0,1,0,0,1.0,1.0
575,0.612910227789,0.637043497521,0.65899561175,0.555766456379,0,1,0,0,0,0,0,0,1.0,0.0
576,0.627724649475,0.643565844205,0.669806477998,0.482772487302,0,0,0,0,1,0,0,0,1.0,0.0
577,0.678739612362,0.68704958494,0.672963759068,0.553213629948,0,0,0,1,0,0,0,0,1.0,1.0
578,0.606095236236,0.639179965316,0.644097766564,0.529981021188,0,0,0,0,0,0,0,1,1.0,0.0
579,0.620725082109,0.624780923842,0.647787965182,0.548071739176,0,0,0,0,0,1,0,0,1.0,1.0
580,0.595471098164,0.68328078838,0.506935885112,0.506784749345,0,0,0,1,0,0,0,0,1.0,1.0
581,0.635746169953,0.648009712277,0.64873880218,0.52502386052,0,0,0,0,0,0,0,1,1.0,0.0
582,0.599416611487,0.637581289442,0.641643085814,0.557628610452,1,0,0,0,0,0,0,0,1.0,0.0
583,0.588882557201,0.626068931133,0.659702701387,0.551869944866,0,0,1,0,0,0,0,0,1.0,0.0
584,0.604606934937,0.632510272483,0.647833963909,0.589358201554,0,0,0,0,0,0,0,1,1.0,0.0
585,0.592750139832,0.638472084457,0.630240298501,0.539151372637,0,0,0,0,1,0,0,0,1.0,0.0
586,0.599497259271,0.647821140673,0.642219578676,0.545909463646,0,0,0,0,1,0,0,0,1.0,0.0
587,0.600960270314,0.633209517839,0.66374452232,0.494570548924,0,0,0,0,1,0,0,0,1.0,0.0
588,0.594677848169,0.655992713769,0.67124605785,0.55987941585,0,0,1,0,0,0,0,0,1.0,0.0
589,0.542078292573,0.538424713766,0.605176507481,0.531419423067,0,0,0,0,0,1,0,0,1.0,1.0
590,0.614461563608,0.63952703582,0.662898894035,0.478091604469,0,0,0,0,1,0,0,0,1.0,0.0
591,0.59567023118,0.636532378747,0.645790285861,0.499949206981,0,0,0,0,1,0,0,0,1.0,0.0
592,0.602581301713,0.660902783228,0.673058596919,0.550439351443,0,0,0,0,1,0,0,0,1.0,0.0
593,0.640480372178,0.649120566494,0.649679938677,0.561772564804,0,0,0,0,0,0,0,1,1.0,0.0
594,0.60681772137,0.633734488873,0.642805248789,0.600350004972,0,0,1,0,0,0,0,0,1.0,0.0
595,0.632118183988,0.634441531569,0.683618238088,0.556139682177,1,0,0,0,0,0,0,0,1.0,0.0
596,0.656406571294,0.58233995802,0.471460071895,0.550063328661,0,0,0,1,0,0,0,0,1.0,1.0
597,0.599933522213,0.63609687653,0.628746119501,0.55687052743,0,1,0,0,0,0,0,0,1.0,0.0
598,0.599189174406,0.634003707112,0.639556431503,0.517706528849,0,0,0,0,1,0,0,0,1.0,0.0
599,0.608696777747,0.640778585015,0.657469862966,0.576889267263,0,0,1,0,0,0,0,0,1.0,0.0
600,0.599071745342,0.641397670928,0.643189600089,0.491843799106,0,0,0,0,0,0,0,1,1.0,0.0
601,0.601282622403,0.661474288648,0.672761255258,0.507969650342,0,0,1,0,0,0,0,0,1.0,0.0
602,0.598855979048,0.634872199919,0.667169695717,0.603732498373,0,0,0,0,0,0,0,1,1.0,0.0
603,0.604039605939,0.641522275187,0.668168764798,0.561251075867,0,0,1,0,0,0,0,0,1.0,0.0
604,0.69036627148,0.690328242158,0.689993771084,0.564697979559,0,0,0,0,0,0,1,0,1.0,1.0
605,0.601017935552,0.633723347958,0.642180725059,0.541791156479,1,0,0,0,0,0,0,0,1.0,0.0
606,0.588370695484,0.625766619427,0.643250606781,0.598707869299,1,0,0,0,0,0,0,0,1.0,0.0
607,0.602214456384,0.642612716396,0.658302675734,0.516293020725,0,0,0,0,1,0,0,0,1.0,0.0
608,0.636942827181,0.648760068409,0.648588184205,0.55953450219,0,0,0,0,1,0,0,0,1.0,0.0
609,0.670150915317,0.360968565325,0.50232723475,0.631043597982,0,0,0,0,0,0,0,1,0.0,0.0
610,0.64306662965,0.638923063054,0.646130567739,0.475332193262,1,0,0,0,0,0,0,0,1.0,0.0
611,0.636726119882,0.638436821459,0.642771649104,0.575033100397,1,0,0,0,0,0,0,0,1.0,0.0
612,0.604117156232,0.635289687654,0.614432023589,0.526717004244,0,1,0,0,0,0,0,0,1.0,0.0
613,0.636859607894,0.642899030631,0.645508844772,0.552268084972,0,0,0,0,0,0,0,1,1.0,0.0
614,0.601045568336,0.63121523503,0.639743875153,0.499085822766,1,0,0,0,0,0,0,0,1.0,0.0
615,0.588730382637,0.635838529552,0.645751332926,0.571730372387,1,0,0,0,0,0,0,0,1.0,0.0
616,0.665988183849,0.649692852619,0.625495455699,0.504411131875,0,0,0,1,0,0,0,0,1.0,1.0
617,0.579960263919,0.634929619396,0.639932475825,0.53115285244,0,0,0,0,0,0,0,1,1.0,0.0
618,0.644617243291,0.633606239806,0.644293410109,0.538285364344,0,1,0,0,0,0,0,0,1.0,0.0
619,0.599712264969,0.639840569378,0.637068483275,0.486769324544,0,0,1,0,0,0,0,0,1.0,0.0
620,0.604662667158,0.640096699618,0.667864310697,0.477899925748,0,0,1,0,0,0,0,0,1.0,0.0
621,0.677185577258,0.654572472325,0.608884455649,0.556599304788,0,0,0,0,0,0,1,0,1.0,1.0
622,0.644479392736,0.661299846509,0.676896123843,0.524881268458,0,0,0,0,0,1,0,0,1.0,1.0
623,0.595787696876,0.633518516409,0.631418822799,0.588441403744,0,0,0,0,0,0,0,1,1.0,0.0
624,0.589543725512,0.672429812541,0.439652908625,0.565669329,0,0,0,1,0,0,0,0,1.0,1.0
625,0.605325780095,0.637256515369,0.637248636085,0.50594030414,0,0,0,0,1,0,0,0,1.0,0.0
626,0.669652374462,0.677821862357,0.654911590777,0.470872434598,1,0,0,0,0,0,0,0,1.0,0.0
627,0.654233984499,0.628764323517,0.623288243248,0.482572582843,0,0,0,1,0,0,0,0,1.0,1.0
628,0.593188280421,0.657066272433,0.672807079212,0.465292197684,0,0,1,0,0,0,0,0,1.0,0.0
629,0.677547081177,0.681798320912,0.670072995474,0.567983734043,0,0,0,0,0,0,1,0,1.0,1.0
630,0.601572076789,0.63477515659,0.636431288779,0.578526958885,0,0,0,0,0,0,0,1,1.0,0.0
631,0.59188112004,0.640576919878,0.644731935427,0.568809353349,0,1,0,0,0,0,0,0,1.0,0.0
632,0.612837779037,0.63310491399,0.659946205912,0.526726788392,1,0,0,0,0,0,0,0,1.0,0.0
633,0.600890328431,0.630627069071,0.639347476893,0.58278618464,0,1,0,0,0,0,0,0,1.0,0.0
634,0.60717238653,0.640578109195,0.658517354973,0.560174815523,0,0,1,0,0,0,0,0,1.0,0.0
635,0.425679312712,0.592745284641,0.676291152735,0.524901585647,0,0,0,0,0,1,0,0,1.0,1.0
636,0.606534564116,0.642779658846,0.671791828686,0.599773083016,1,0,0,0,0,0,0,0,1.0,0.0
637,0.647483323187,0.533991048371,0.629166930516,0.558559450988,0,0,0,0,0,1,0,0,1.0,1.0
638,0.615294452514,0.646789369193,0.659667224447,0.489260737461,0,0,0,0,1,0,0,0,1.0,0.0
639,0.594367149325,0.626655932858,0.657892378943,0.519270252507,0,1,0,0,0,0,0,0,1.0,0.0
640,0.588898377795,0.642499043395,0.642484230781,0.48842023147,0,1,0,0,0,0,0,0,1.0,0.0
641,0.59437723761,0.627886837336,0.643502279639,0.542759052002,0,0,1,0,0,0,0,0,1.0,0.0
642,0.638486980922,0.647688733754,0.649352584536,0.548527147264,1,0,0,0,0,0,0,0,1.0,0.0
643,0.607689939179,0.626077243027,0.664058472097,0.553487546073,0,0,0,0,0,0,0,1,1.0,0.0
644,0.666090451056,0.604837013301,0.497729255212,0.626819970908,0,0,0,0,0,0,0,1,0.0,0.0
645,0.585125184177,0.631258561719,0.641630861542,0.480869223508,0,0,1,0,0,0,0,0,1.0,0.0
646,0.635150915647,0.642051917463,0.650456363195,0.491012637962,1,0,0,0,0,0,0,0,1.0,0.0
647,0.637033383169,0.652515263022,0.652900391308,0.542055011828,1,0,0,0,0,0,0,0,1.0,0.0
648,0.603663534653,0.645323330043,0.647450469569,0.530283400621,0,0,0,0,0,0,0,1,1.0,0.0
649,0.684452905196,0.683827849412,0.682875581004,0.537369882041,0,0,0,0,0,0,1,0,1.0,1.0
650,0.577794635661,0.628270830153,0.637723321321,0.521755721021,1,0,0,0,0,0,0,0,1.0,0.0
651,0.618980405585,0.641475960196,0.660696405302,0.564590062207,1,0,0,0,0,0,0,0,1.0,0.0
652,0.603893907983,0.629871009459,0.635076316186,0.573204679571,1,0,0,0,0,0,0,0,1.0,0.0
653,0.607575099666,0.638027040934,0.66022001041,0.478284949211,0,0,1,0,0,0,0,0,1.0,0.0
654,0.605319243115,0.632907393854,0.665714072141,0.555279673678,0,1,0,0,0,0,0,0,1.0,0.0
655,0.577235380571,0.634883888542,0.630761885965,0.575781706941,0,0,0,0,1,0,0,0,1.0,0.0
656,0.637462041411,0.647906624218,0.657064946026,0.541024510905,1,0,0,0,0,0,0,0,1.0,0.0
657,0.508714177849,0.44747156176,0.591915742303,0.554171005342,0,0,0,0,0,1,0,0,1.0,1.0
658,0.670430453452,0.673425042718,0.65335050009,0.590781576132,0,0,1,0,0,0,0,0,1.0,0.0
659,0.672129064242,0.670232249781,0.67251778676,0.630851580487,0,0,0,0,0,0,0,1,0.0,0.0
660,0.618279964483,0.652172008974,0.651011345397,0.530644951773,1,0,0,0,0,0,0,0,1.0,0.0
661,0.612435987257,0.632595690614,0.640298987931,0.547329637121,0,1,0,0,0,0,0,0,1.0,0.0
662,0.644961352062,0.641006824963,0.652295052754,0.598542352852,0,0,0,0,0,0,0,1,1.0,0.0
663,0.60730150295,0.640597206144,0.633182208753,0.584293448457,0,0,0,0,1,0,0,0,1.0,0.0
664,0.601786117784,0.633888191627,0.666966346277,0.591072722713,0,0,0,0,1,0,0,0,1.0,0.0
665,0.468697768397,0.458150719553,0.654546144015,0.576503798604,0,0,0,0,0,1,0,0,1.0,1.0
666,0.596938787174,0.655903384949,0.675415438137,0.496848283468,1,0,0,0,0,0,0,0,1.0,0.0
667,0.602715885709,0.63433770269,0.637618566867,0.575862135573,0,1,0,0,0,0,0,0,1.0,0.0
668,0.680050076993,0.68607657457,0.67896030167,0.501119756308,0,0,0,0,0,0,1,0,1.0,1.0
669,0.662529303256,0.67466202812,0.646187140278,0.484524798149,0,0,0,0,0,0,1,0,1.0,1.0
670,0.623038412651,0.648931405868,0.665984573308,0.525895043158,0,0,0,0,1,0,0,0,1.0,0.0
671,0.674449565612,0.685407529334,0.689056880857,0.551220794673,0,0,0,1,0,0,0,0,1.0,1.0
672,0.602806999593,0.637670964998,0.628832507782,0.602052848486,0,0,0,0,0,0,0,1,1.0,0.0
673,0.68891727853,0.674962411244,0.672589983398,0.542741129741,0,0,0,0,0,0,1,0,1.0,1.0
674,0.639366720182,0.645715151768,0.65685406033,0.574710044905,0,1,0,0,0,0,0,0,1.0,0.0
675,0.642091946666,0.638913803536,0.646785853582,0.519254941622,1,0,0,0,0,0,0,0,1.0,0.0
676,0.684659011258,0.686710364589,0.683549872874,0.588169943149,0,0,0,1,0,0,0,0,1.0,1.0
677,0.580347219094,0.649185316597,0.670788103813,0.581730404176,0,0,1,0,0,0,0,0,1.0,0.0
678,0.596974218433,0.636552291134,0.634547470514,0.545403461367,0,1,0,0,0,0,0,0,1.0,0.0
679,0.625448362414,0.669218873522,0.662023048032,0.532316867138,0,0,0,1,0,0,0,0,1.0,1.0
680,0.609740240071,0.632326483399,0.670938041961,0.51511505678,0,1,0,0,0,0,0,0,1.0,0.0
681,0.595772991254,0.633882402879,0.662793319938,0.557547674385,0,1,0,0,0,0,0,0,1.0,0.0
682,0.606349749334,0.642648990904,0.643954259022,0.511386120714,0,0,0,0,0,0,0,1,1.0,0.0
683,0.613612299961,0.637493519376,0.660487137618,0.51905042047,0,0,1,0,0,0,0,0,1.0,0.0
684,0.640479968704,0.647008217841,0.655871720503,0.575622221308,0,1,0,0,0,0,0,0,1.0,0.0
685,0.635776234103,0.631789166824,0.639048525705,0.615356795021,0,1,0,0,0,0,0,0,0.0,1.0
686,0.638404968028,0.651979256531,0.654006935582,0.559040614435,0,0,0,0,0,0,0,1,1.0,0.0
687,0.648073647999,0.638753239471,0.641449728856,0.560838872354,0,1,0,0,0,0,0,0,1.0,0.0
688,0.621385539115,0.653414605858,0.664195056144,0.511998697437,0,0,0,0,1,0,0,0,1.0,0.0
689,0.608927624738,0.636496643938,0.663369943149,0.582828735534,0,0,0,0,0,0,0,1,1.0,0.0
690,0.578736767464,0.633526421461,0.636957682967,0.510671912409,0,0,1,0,0,0,0,0,1.0,0.0
691,0.63752817592,0.642045662903,0.648537326774,0.563700735838,0,0,0,0,0,0,0,1,1.0,0.0
692,0.591520700949,0.631558874327,0.636922795605,0.541004548787,0,1,0,0,0,0,0,0,1.0,0.0
693,0.681510657787,0.684361273396,0.687333733793,0.56724807523,0,0,0,0,0,1,0,0,1.0,1.0
694,0.684817772005,0.687279594383,0.689145346121,0.509334062005,0,0,0,0,0,1,0,0,1.0,1.0
695,0.612172565307,0.63958194687,0.667795509923,0.505606214298,1,0,0,0,0,0,0,0,1.0,0.0
696,0.630687912181,0.643320182523,0.642821766903,0.606186910446,1,0,0,0,0,0,0,0,1.0,0.0
697,0.599755607066,0.636923034708,0.639151224914,0.539602424462,0,0,0,0,1,0,0,0,1.0,0.0
698,0.605520627418,0.637480894236,0.642617400196,0.498403639659,0,0,0,0,0,0,0,1,1.0,0.0
699,0.600512414409,0.629642859344,0.640033363464,0.528987854313,0,0,0,0,0,0,0,1,1.0,0.0
700,0.641162864172,0.637946442877,0.64109954624,0.490435185908,0,1,0,0,0,0,0,0,1.0,0.0
701,0.597607294173,0.639450064614,0.662980877137,0.526216652995,0,0,0,0,1,0,0,0,1.0,0.0
702,0.605377264762,0.63692670583,0.640523474599,0.530964866341,1,0,0,0,0,0,0,0,1.0,0.0
703,0.633400727523,0.650691599728,0.672290654967,0.58701487547,0,0,0,0,0,0,0,1,1.0,0.0
704,0.578240725829,0.611204036215,0.688074559741,0.47287931204,0,0,0,0,0,1,0,0,1.0,1.0
705,0.526340069717,0.67359132788,0.64564534237,0.492678663553,0,0,0,0,0,1,0,0,1.0,1.0
706,0.600028909887,0.631397695959,0.63785106705,0.51620129276,0,1,0,0,0,0,0,0,1.0,0.0
707,0.651093414704,0.631671463199,0.655821038219,0.511355406765,0,0,0,0,0,1,0,0,1.0,1.0
708,0.637100015546,0.643942953613,0.649139651282,0.583958672716,0,0,0,0,1,0,0,0,1.0,0.0
709,0.598139880955,0.604300083274,0.683184672113,0.531852304089,0,0,0,0,0,1,0,0,1.0,1.0
710,0.646353900411,0.63822338635,0.649096953962,0.554906439881,0,0,1,0,0,0,0,0,1.0,0.0
711,0.603262074342,0.636295763373,0.642922059348,0.524592522623,0,1,0,0,0,0,0,0,1.0,0.0
712,0.631489210828,0.646377796467,0.651228632049,0.563971966449,0,0,0,0,0,0,0,1,1.0,0.0
713,0.597898277943,0.636134698502,0.658667650256,0.561209105185,0,0,1,0,0,0,0,0,1.0,0.0
714,0.518196198483,0.640976898133,0.596147694954,0.663217197009,0,0,1,0,0,0,0,0,0.0,0.0
715,0.639261103197,0.645360370961,0.649686806875,0.488551249109,0,0,1,0,0,0,0,0,1.0,0.0
716,0.613020993586,0.637354534522,0.667595423273,0.533982976033,0,0,0,0,0,0,0,1,1.0,0.0
717,0.674091605556,0.674935853498,0.656976559097,0.626329532595,0,0,0,0,0,0,0,1,0.0,0.0
718,0.609182655709,0.640439723469,0.661846959953,0.523713181004,0,0,0,0,1,0,0,0,1.0,0.0
719,0.690391055799,0.687335029763,0.68805725044,0.568754513013,0,0,0,0,0,1,0,0,1.0,1.0
720,0.643415611513,0.651882986022,0.669555861956,0.528877280324,0,1,0,0,0,0,0,0,1.0,0.0
721,0.547560967941,0.272155948502,0.626627428772,0.615031237411,0,0,1,0,0,0,0,0,0.0,0.0
722,0.59837585693,0.630958484348,0.640400375978,0.564033883344,0,0,0,0,0,0,0,1,1.0,0.0
723,0.600997138075,0.63749132764,0.648692809111,0.604447040015,0,0,0,0,0,0,0,1,1.0,0.0
724,0.609786424404,0.640929176692,0.647745017131,0.598201123074,0,0,0,0,0,0,0,1,1.0,0.0
725,0.616449535002,0.645164689108,0.659692721809,0.498793265195,0,1,0,0,0,0,0,0,1.0,0.0
726,0.635281161336,0.645638326906,0.649758747654,0.514080255991,0,0,0,0,0,0,0,1,1.0,0.0
727,0.626328917725,0.574758107249,0.523103155932,0.496898230895,0,0,0,0,0,0,1,0,1.0,1.0
728,0.596823996993,0.651051197592,0.670737602968,0.545405388357,0,1,0,0,0,0,0,0,1.0,0.0
729,0.602614221099,0.63512824678,0.639135948998,0.515597665887,0,0,0,0,1,0,0,0,1.0,0.0
730,0.6129623697,0.641125235508,0.642592593261,0.576320521401,1,0,0,0,0,0,0,0,1.0,0.0
731,0.643219761711,0.648014087855,0.653207639411,0.499392591923,0,0,0,0,0,0,0,1,1.0,0.0
732,0.409411534362,0.661317578073,0.589746429041,0.647561460773,1,0,0,0,0,0,0,0,0.0,0.0
733,0.600118380387,0.642172389979,0.636595206745,0.594018554693,0,0,1,0,0,0,0,0,1.0,0.0
734,0.610206602084,0.639044560222,0.647215210268,0.537630483417,0,0,0,0,0,0,0,1,1.0,0.0
735,0.591881822503,0.644276489134,0.645713373571,0.543276923448,0,0,1,0,0,0,0,0,1.0,0.0
736,0.645745642008,0.549018051327,0.612657957382,0.542370360792,0,0,0,0,0,0,1,0,1.0,1.0
737,0.573932000337,0.596374432498,0.431761889712,0.533095139667,0,0,0,1,0,0,0,0,1.0,1.0
738,0.601681219829,0.640077056285,0.647256688543,0.503232389836,0,0,0,0,1,0,0,0,1.0,0.0
739,0.604880498634,0.634650775316,0.665555756476,0.530605333379,1,0,0,0,0,0,0,0,1.0,0.0
740,0.665646285262,0.647605707666,0.506868351049,0.666018983972,0,0,1,0,0,0,0,0,0.0,0.0
741,0.618236627245,0.640293745907,0.668214363495,0.488670490221,0,0,0,0,0,0,0,1,1.0,0.0
742,0.495846006903,0.687762793569,0.601886284595,0.587637276467,0,0,0,0,0,1,0,0,1.0,1.0
743,0.609736667622,0.645278513088,0.649099370051,0.504043083778,0,0,0,0,0,0,0,1,1.0,0.0
744,0.648081467964,0.660285553741,0.633223188233,0.415383892886,0,0,0,0,1,0,0,0,0.0,1.0
745,0.688605891993,0.674319881412,0.671396634807,0.484707250951,0,0,0,1,0,0,0,0,1.0,1.0
746,0.599657858744,0.654774913183,0.677556605046,0.549795894224,0,0,0,0,0,0,0,1,1.0,0.0
747,0.635694624858,0.646377331858,0.647967653921,0.584474831327,0,1,0,0,0,0,0,0,1.0,0.0
748,0.607774577821,0.639541875142,0.659895168244,0.607230000649,0,0,1,0,0,0,0,0,1.0,0.0
749,0.613325760632,0.64456723216,0.663378222096,0.563751241623,0,0,0,0,1,0,0,0,1.0,0.0
750,0.595067710953,0.637987896393,0.637249463652,0.513662757065,0,0,0,0,1,0,0,0,1.0,0.0
751,0.600473377566,0.642413948162,0.640248029132,0.608085215882,0,1,0,0,0,0,0,0,1.0,0.0
752,0.581385127619,0.62733646939,0.635645907505,0.535016952177,1,0,0,0,0,0,0,0,1.0,0.0
753,0.646820881766,0.640897421273,0.645719783519,0.56309901838,0,0,1,0,0,0,0,0,1.0,0.0
754,0.619390350537,0.630151830438,0.662206074491,0.513845989606,1,0,0,0,0,0,0,0,1.0,0.0
755,0.602249250428,0.649036930355,0.648801654727,0.482599245181,0,1,0,0,0,0,0,0,1.0,0.0
756,0.60283856885,0.637651087954,0.638638370697,0.607805929074,0,0,0,0,0,0,0,1,1.0,0.0
757,0.59511919606,0.636378550576,0.637051192571,0.539554009748,1,0,0,0,0,0,0,0,1.0,0.0
758,0.604036294322,0.637838561607,0.641889609448,0.498405949561,0,0,0,0,0,0,0,1,1.0,0.0
759,0.59436641099,0.632387266313,0.632473930738,0.542695930088,1,0,0,0,0,0,0,0,1.0,0.0
760,0.610528713272,0.639736752436,0.643722150693,0.515950195914,0,1,0,0,0,0,0,0,1.0,0.0
761,0.606644959086,0.432200435615,0.536783200548,0.629592495133,0,0,0,0,1,0,0,0,0.0,0.0
