,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Residancy_Altitude,Looking_at_poles_results,Yearly_ExpensesK,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Garden_sqr_meter_per_person_in_residancy_area,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
869,Blues,8.0,213.74683537,28334.5993688,Education,71.2489451233,No,397.684475465,Yes,Female,After_16:00,0.0478045667987,0.354570389725,8.15902274102,6.5520439879,7.91479925392,2.64355480671,7899.0,79.6449942747,569.814529625,5116.4738139,65810.8478661,Yes,158152.942026,23.870788207,650370.317751,20.3324259724,5157.66112631,100.0,Below_30,4.0,845.319989713,7.0,Public_or_other,Student_or_Unemployed,585.436931007,0.0,No
870,Yellows,1.0,255.797392741,45841.6605138,Healthcare,85.2657975804,No,537.63246008,No,Female,By_16:00,0.132341912249,0.869110029656,4.10393753788,6.14206032827,1.26835208852,6.56511837849,7616.0,76.9215722568,572.369931167,6521.06446313,73937.597961,Yes,289048.662132,23.9242540357,656588.754392,16.9527821243,7365.5220346,80.0,30-45,2.0,982.119045933,19.0,Foot_or_bicycle,Services_or_Retail,826.44572375,0.0,No
871,Yellows,8.0,531.344783292,103541.953818,Social,177.114927764,No,584.603201578,No,Male,By_16:00,0.92480395711,0.630559742218,1.2598492112,6.62165276008,4.48992481688,7.20554665662,6957.0,27.7314132079,575.806989123,6997.64599403,72797.6197793,Yes,341760.903295,23.9959786031,664432.189613,4.60961817298,31556.8125646,70.0,30-45,1.0,941.791093469,12.0,Foot_or_bicycle,Industry_or_other,730.2089662,0.0,No
872,Yellows,10.0,170.897475799,26060.0915894,Education,56.9658252664,No,457.468867827,Yes,Male,After_16:00,0.0214249633718,0.81106904964,7.42314099101,3.64066631766,1.87482565874,3.32437969744,4193.0,66.4826986147,602.40451399,5779.49770625,70212.1908754,Yes,209277.765031,24.5439302881,726869.120557,71.7562346952,3312.07107355,100.0,45_and_up,2.0,897.538319007,4.0,Public_or_other,Student_or_Unemployed,619.254739267,2.0,No
873,Oranges,9.0,355.762113004,52862.0078411,Environment,118.587371001,No,445.76422763,Yes,Female,By_16:00,0.842304608319,0.205706671113,5.13882915024,6.89745556563,5.81702847499,8.92090268666,9455.0,11.1815090757,608.592149353,5674.82657501,73371.1720864,Yes,198705.746635,24.6696605034,741968.30353,24.4036980439,14191.551932,90.0,Below_30,4.0,964.17475432,10.0,Foot_or_bicycle,Services_or_Retail,743.73079428,1.0,No
874,Reds,4.0,149.275511371,29525.8592434,Social,49.7585037903,No,593.38318065,No,Female,By_16:00,0.364614118822,0.613797199912,3.11991062015,0.738046383485,2.56204006495,1.6315567703,6273.0,25.7096009096,695.52413286,7324.88007222,82546.9759402,Yes,352103.599078,26.3727915257,968842.218972,8.24793006759,2535.66720324,70.0,Below_30,1.0,1050.90854286,18.0,Foot_or_bicycle,Industry_or_other,731.197010451,2.0,No
875,Yellows,2.0,227.756610236,38191.1527947,Environment,75.9188700787,No,503.052176029,No,Female,By_16:00,0.199012771714,0.180815289496,4.74720469676,5.84183109226,1.67662212159,5.77879830962,7398.0,91.9874068117,594.037296774,6218.59635383,75431.6110576,Yes,253061.491807,24.3728803545,707115.269499,37.2321494622,5849.5937041,90.0,45_and_up,3.0,1005.73748738,1.0,Public_or_other,Student_or_Unemployed,841.597405353,1.0,No
876,Yellows,4.0,96.754686369,14030.1036097,Healthcare,32.251562123,No,435.020900886,Yes,Female,By_16:00,0.658092173282,0.688097598031,2.78368258616,8.38403910864,2.83979782136,2.7204837813,5741.0,87.7232367871,563.938666527,5478.08634192,66350.2805961,Yes,189243.184208,23.7473928364,637100.391934,30.5462936172,1082.4148215,80.0,30-45,3.0,851.912802113,15.0,Public_or_other,Industry_or_other,601.7318243,1.0,No
877,Blues,7.0,636.005392876,127868.685322,Healthcare,212.001797625,No,603.149061724,No,Female,By_16:00,0.0614030573051,0.815656000515,1.76577437902,2.47784252744,8.44199726824,5.4393024114,8215.0,23.6482893815,646.840046779,7325.1707108,77437.400328,Yes,363788.790659,25.4330502846,838088.400536,33.927248395,45166.763994,80.0,30-45,3.0,978.050568631,17.0,Motorcycle_or_truck,Industry_or_other,671.159240714,6.0,No
878,Greens,9.0,153.965172459,22018.9995581,Other,51.3217241531,No,429.038578134,Yes,Male,After_16:00,0.445471683517,0.180642233463,1.25997393858,8.81391531555,3.97315097041,0.102390039247,3957.0,75.6730907131,829.07906926,5948.54391987,78889.3488407,Yes,184074.101528,28.7937331595,1375412.34768,75.7269897964,2695.2410942,50.0,30-45,0.0,903.626486921,19.0,Car,Student_or_Unemployed,229.102933547,0.0,Yes
879,Yellows,2.0,353.690641784,63281.6121104,Education,117.896880595,No,536.753914023,No,Male,By_16:00,0.777023379691,0.208242616849,4.49117130134,4.37645470956,0.092831987422,6.5773000638,3176.0,88.3614012506,609.756669041,6587.05247831,75274.9652122,Yes,288104.764219,24.6932514878,744908.345452,49.3977563456,14027.5713346,100.0,Below_30,3.0,980.0567229,5.0,Public_or_other,Services_or_Retail,755.200658721,0.0,No
880,Reds,3.0,494.186655732,102342.26075,Environment,164.728885244,No,621.27695819,No,Female,By_16:00,0.877991661895,0.621267824201,2.32568026986,8.42495182995,1.69674844714,5.13201819267,7256.0,16.5982059902,689.655568225,7592.08071835,82412.4872715,Yes,385985.058778,26.261294108,952606.027462,5.57874122169,27310.3345189,90.0,30-45,2.0,1045.39017514,5.0,Car,Industry_or_other,725.144935837,0.0,No
881,Blues,5.0,313.388960749,64827.8474819,Social,104.462986916,No,620.58198215,No,Female,By_16:00,0.899781002896,0.735302250367,0.703217585105,4.33608310297,1.10228283331,9.81634186814,8084.0,71.682478697,681.18070936,7568.18124022,80972.3976876,Yes,385121.996569,26.0994388706,929337.423383,23.2689542463,11026.9786224,70.0,45_and_up,2.0,1021.38273321,6.0,Foot_or_bicycle,Services_or_Retail,692.523793143,1.0,No
882,Greys,1.0,949.692243043,154734.222754,Environment,316.564081014,No,488.792734343,Yes,Female,After_16:00,0.682017011102,0.437727647601,7.15456018923,0.816907573026,0.113003673032,6.33838010952,8925.0,31.4618641045,596.761769044,6081.45088151,73465.7742087,Yes,238918.337146,24.4287078873,713505.200118,38.1343968213,100539.381469,90.0,45_and_up,0.0,964.559565603,2.0,Motorcycle_or_truck,Hightech,757.18940006,1.0,No
883,Reds,7.0,50.6941962467,10880.19418,Financial,16.8980654156,No,643.872177817,No,Male,By_16:00,0.340122886002,0.49422850972,5.97767174477,8.45452605281,4.16717428016,7.75282545248,3823.0,2.701709955,683.212288254,7805.14635468,81986.9073916,Yes,414571.381367,26.1383298673,934924.285876,5.09580443613,312.442680205,60.0,45_and_up,2.0,1035.45430565,7.0,Car,Industry_or_other,712.352056889,0.0,No
884,Greys,6.0,251.912933113,50429.6763929,Education,83.9709777042,No,600.560786257,No,Female,After_16:00,0.260175916832,0.15585195832,6.1977875256,8.01265083952,7.04750778619,7.88248662138,4617.0,57.9444186762,568.410475617,7142.42881381,70167.0989552,Yes,360673.25799,23.8413606075,647421.269131,1.18046386633,7145.09607431,100.0,45_and_up,2.0,886.510887974,19.0,Car,Services_or_Retail,629.770762586,0.0,No
885,Oranges,8.0,615.185210619,73729.4638835,Financial,205.061736873,No,359.547641641,Yes,Female,After_16:00,0.436072119279,0.544158468721,2.70967037883,6.03760555619,6.01841245312,0.0269132736139,7122.0,48.3864539303,533.080174483,4661.63676537,65047.6350727,Yes,129274.506609,23.0885290671,569426.706026,27.9780312441,42265.3776663,60.0,30-45,1.0,869.833686551,14.0,Foot_or_bicycle,Industry_or_other,708.213530705,0.0,No
886,Yellows,3.0,218.467628433,25938.810449,Education,72.822542811,No,356.192045042,Yes,Female,After_16:00,0.4079820693,0.706860774662,0.422922952566,4.67004418606,1.4682805445,7.0429951814,4187.0,12.9752384964,562.826714778,4687.57387997,64051.5483706,Yes,126872.772951,23.7239692037,634477.93319,29.2090850882,5385.94528427,100.0,30-45,1.0,824.122952645,16.0,Foot_or_bicycle,Hightech,563.919409682,0.0,No
887,Greys,9.0,926.556578794,187672.454708,Financial,308.852192931,No,607.644883225,No,Male,After_16:00,0.371055946453,0.966387439286,7.20675484277,7.25148054538,0.118010847364,4.90801053587,6202.0,69.6483532665,580.233574614,7236.91598148,70848.6814346,Yes,369232.304109,24.0880379984,674572.691992,33.1410724903,95708.5292714,60.0,Below_30,3.0,889.497150054,20.0,Motorcycle_or_truck,Hightech,613.044889158,0.0,No
888,Blues,6.0,700.355236739,137822.935805,Education,233.45174558,No,590.370123227,No,Male,After_16:00,0.540770697175,0.303346654167,2.54474982852,4.15729948087,6.8766506738,9.26042643376,4377.0,55.2238315111,642.027171125,7187.75557452,76732.5857799,Yes,348536.882399,25.3382550923,825664.847918,48.8339509815,54743.1692598,100.0,30-45,1.0,970.21190101,14.0,Car,Hightech,666.70086935,0.0,No
889,Greens,4.0,324.986431393,77637.5116584,Other,108.328810464,No,716.683875007,No,Male,By_16:00,0.0014078009408,0.209137611557,1.04445153149,8.2423663605,3.8992114272,9.14329596329,4412.0,25.8612286067,906.667808786,8980.17436764,100030.310849,Yes,513635.776695,30.1109250736,1645485.50878,74.3840955431,11853.4599871,50.0,30-45,1.0,1220.56637782,17.0,Public_or_other,Public_Sector,665.793924825,0.0,Yes
890,Yellows,7.0,158.403037675,21382.3421727,Education,52.8010125582,No,404.960835724,Yes,Male,By_16:00,0.383697950514,0.45385468984,0.0321747525595,7.66355600208,0.838225237094,6.74946494168,4304.0,31.3745946856,645.574296022,5340.75694929,71843.8782801,Yes,163993.278471,25.4081541247,834526.156396,26.4147651847,2850.74793973,100.0,45_and_up,1.0,910.939045449,15.0,Motorcycle_or_truck,Public_Sector,578.852190913,0.0,No
891,Reds,3.0,399.988518005,49314.4929962,Social,133.329506002,No,369.869314565,Yes,Male,After_16:00,0.78742333129,0.53507520468,2.97874168493,9.99808289111,2.49108785298,4.69614804722,8228.0,18.0226198863,720.071989399,5138.83712445,83449.8307987,Yes,136803.309857,26.8341571397,1038237.48277,22.7955249604,17920.0866767,70.0,Below_30,0.0,1110.18853277,12.0,Public_or_other,Hightech,850.2736217,0.0,No
892,Blues,1.0,180.320628173,36648.5568518,Financial,60.1068760576,No,609.723200665,No,Female,By_16:00,0.541064050514,0.79775611381,2.85701767076,5.80762936268,3.81494944915,2.89481786313,4877.0,88.6618486606,658.372343809,7413.97669426,78544.7139836,Yes,371762.381429,25.6587673868,868202.341215,26.8040706171,3682.94342546,60.0,30-45,2.0,990.673344008,13.0,Motorcycle_or_truck,Public_Sector,674.331829027,3.0,No
893,Blues,2.0,818.365465414,164998.009843,Environment,272.788488471,No,604.856937942,No,Male,By_16:00,0.202360307565,0.956777184037,3.10213838937,5.98252727417,9.10659589572,7.06762265647,7319.0,21.4060548227,681.46669968,7411.50277878,80469.2655773,Yes,365851.915377,26.1049171552,930089.859078,7.52735750284,74696.3479309,90.0,30-45,0.0,1014.44402042,16.0,Public_or_other,Services_or_Retail,681.276593822,1.0,No
894,Whites,8.0,114.693395836,10606.6715045,Foreign_Affairs,38.2311319455,No,,Yes,Male,After_16:00,0.561349340016,0.811841876712,7.60634511476,1.74125380581,9.63514813688,1.47393173538,5977.0,60.369653278,865.924946923,4506.20444856,82663.4486593,Yes,76970.4319526,29.4266027078,1500316.552,95.3439858742,1509.85058178,40.0,Below_30,1.0,995.620566527,7.0,Public_or_other,Industry_or_other,377.089137499,2.0,Yes
895,Yellows,5.0,670.633554613,116541.998223,Environment,223.544518204,No,521.336864615,No,Male,After_16:00,0.971882181475,0.484296032926,3.76270476263,6.75636830041,1.24361474765,9.23970671836,3507.0,24.7448919108,604.53090232,6422.43045079,74225.4340645,Yes,271792.126407,24.587210137,732185.701244,92.5403908594,50205.6961374,90.0,45_and_up,2.0,965.78182856,20.0,Public_or_other,Services_or_Retail,739.140660021,0.0,No
896,Oranges,8.0,307.882638678,44150.3467519,Social,102.627546226,No,430.199769705,Yes,Male,After_16:00,0.630565577652,0.0432410624344,3.76527115935,2.94850700768,4.57541464595,1.49460176472,7154.0,26.7616792582,581.863411523,5465.72452009,71441.3763296,Yes,185071.841854,24.1218451102,678334.559426,82.9081669683,10645.0407906,70.0,45_and_up,1.0,948.847206532,12.0,Public_or_other,Public_Sector,764.300318382,1.0,No
897,Oranges,3.0,415.422764001,60361.839004,Social,138.474254667,No,435.90658169,Yes,Male,After_16:00,0.961546480889,0.30147833121,0.114273997024,1.75074060215,7.43803804507,3.72552436544,6288.0,81.8727027392,574.675430186,5508.41667728,70577.9000447,Yes,190014.547961,23.9723889128,661697.148168,35.1126098307,19323.5934603,70.0,30-45,1.0,934.569278838,7.0,Car,Services_or_Retail,747.541467002,1.0,No
898,Greens,7.0,261.691227569,78475.9427011,Other,87.2304091895,No,899.639740662,No,Male,After_16:00,0.758843710879,0.138111929875,3.60657409532,0.632881794591,3.54597670492,7.10521362023,8853.0,95.1736492105,879.803961596,10756.0053298,105345.133535,Yes,809351.662979,29.6614895377,1549874.74581,34.5615112223,7706.37469656,50.0,30-45,1.0,1309.32973551,15.0,Foot_or_bicycle,Hightech,855.084392009,0.0,Yes
899,Oranges,6.0,103.479295152,14600.810986,Financial,34.4930983841,No,423.296591783,Yes,Female,After_16:00,0.457490653032,0.133949930547,9.01587772882,2.32180184685,6.79900362855,9.36346055707,3183.0,85.3008296108,573.379002466,5379.72392276,70628.6701858,Yes,179180.004615,23.9453336261,658723.836135,49.460264761,1234.26693452,60.0,Below_30,0.0,940.160064184,18.0,Public_or_other,Student_or_Unemployed,763.578605574,3.0,No
900,Whites,1.0,915.758163614,138129.202478,Military,305.252721205,No,452.50768587,Yes,Female,After_16:00,0.751317864982,0.346184194554,6.10490615945,5.012481187,7.06198070431,2.00470573967,5612.0,58.7064045016,494.431453879,5513.93976646,67651.9918051,Yes,204763.205771,22.2358146664,490274.600023,62.0921549853,93494.476524,30.0,30-45,1.0,933.822660448,2.0,Motorcycle_or_truck,Hightech,887.167166739,0.0,Yes
901,Reds,2.0,849.365465182,101802.845062,Financial,283.121821727,No,359.57258413,Yes,Male,After_16:00,0.0257156745065,0.554424157832,1.75521418685,8.48546409281,3.07594804792,4.44623669609,3333.0,16.2093584891,740.37821961,5076.48228051,84903.0022347,Yes,129292.443258,27.2098919441,1097539.82398,63.6471560225,80451.08776,60.0,Below_30,3.0,1127.51528075,15.0,Foot_or_bicycle,Student_or_Unemployed,850.435249381,1.0,No
902,Oranges,3.0,171.428407014,23860.6349328,Social,57.142802338,No,417.561511802,Yes,Male,After_16:00,0.162044391036,0.215092455503,5.97844014876,7.4234368233,1.105978915,9.85264692223,7843.0,86.8879029294,573.31251655,5322.24015112,69805.7500831,Yes,174357.616138,23.9439453004,658534.314475,79.1849705623,3332.44266138,70.0,Below_30,4.0,923.872265173,5.0,Motorcycle_or_truck,Hightech,732.269698196,2.0,
903,Yellows,1.0,91.353867713,12393.7032999,Healthcare,30.4512892377,No,407.000938554,Yes,Male,By_16:00,0.599833444227,0.542181767989,0.256075132638,9.3031960167,1.88017210225,0.979797185864,8399.0,99.1160698235,566.694816812,5203.39901916,66641.1832933,Yes,165649.763984,23.8053526924,643328.535306,,967.732305474,80.0,Below_30,3.0,863.477211441,14.0,Public_or_other,Hightech,625.503564909,1.0,No
904,Browns,1.0,1087.34788425,249783.382989,Financial,362.449294749,Yes,689.154004734,No,Male,By_16:00,0.583914089715,0.472330232384,8.12401105184,8.81360874511,9.98049623799,6.83458476095,7002.0,25.4457183415,730.367790705,8352.27562875,74174.0965892,No,474933.242241,27.0253175875,1067748.54972,67.9131774697,131741.940559,60.0,30-45,0.0,813.834569767,12.0,Car,Industry_or_other,175.176315318,0.0,No
905,Oranges,8.0,886.547860638,232437.309312,Financial,295.515953546,No,786.54741486,No,Male,By_16:00,0.340566035593,0.402222249424,6.75323584583,6.63340673083,5.01508995192,3.78000272904,5236.0,57.3491326999,826.624041086,9518.72223077,95460.6799046,Yes,618656.835823,28.7510702598,1368105.04717,35.2739710826,87635.1947538,60.0,30-45,2.0,1169.56095596,11.0,Foot_or_bicycle,Services_or_Retail,693.889155002,0.0,No
906,Yellows,3.0,502.551600974,65073.215929,Healthcare,167.517200325,No,388.456921455,Yes,Female,By_16:00,0.408178352984,0.481028280454,2.65149396611,4.81965382351,3.3501005196,0.160240787081,4717.0,15.7828062773,591.884332619,5068.33787979,67994.2108524,Yes,150898.779827,24.328673055,701663.004911,77.0964377327,28239.529605,80.0,Below_30,2.0,876.75238668,1.0,Motorcycle_or_truck,Hightech,610.421590354,0.0,No
907,Oranges,7.0,561.864440245,73694.4670723,Social,187.288146748,No,393.481746452,Yes,Female,After_16:00,0.166256810538,0.144470662111,5.49296073616,8.40727511095,6.29364427412,3.67261059582,4072.0,36.6693605436,543.074004277,5020.96547308,67224.3580018,Yes,154827.884791,23.3039482551,591005.240771,94.9968544301,35274.1380591,70.0,Below_30,0.0,899.620169146,9.0,Motorcycle_or_truck,Hightech,743.010781303,0.0,No
908,Oranges,5.0,174.555036264,26470.7171684,Financial,58.1850120879,No,454.940477255,Yes,Female,By_16:00,0.192577213049,0.304492833791,2.57631343324,7.36611076863,6.41919056419,8.35253846599,8440.0,75.8770421147,622.559749341,5794.52427123,75668.6114428,Yes,206970.837845,24.951147255,776414.477535,5.47289743554,3453.68064376,60.0,Below_30,2.0,999.92485218,19.0,Foot_or_bicycle,Student_or_Unemployed,788.254060096,2.0,No
909,Greys,8.0,698.792980717,146821.854736,Social,232.930993572,No,630.323395288,No,Female,After_16:00,0.211002128897,0.647489279276,5.10173812043,2.0636852528,5.71781534934,9.29070329061,9403.0,96.4715672657,595.018332077,7493.27061704,73897.536911,Yes,397307.582648,24.3929976033,709411.370611,64.0615171753,54499.7787601,70.0,30-45,3.0,937.25693894,17.0,Foot_or_bicycle,Hightech,677.416201085,0.0,No
910,Blues,7.0,595.606143829,83284.6568506,Financial,198.535381276,No,419.495287516,Yes,Male,By_16:00,0.182057317114,0.165667303372,8.8177827606,3.66876303684,2.44753905805,8.514694185,8941.0,39.5032709697,596.370444694,5387.69376454,68787.8534232,Yes,175976.296248,24.4206970559,712351.292416,72.5091466215,39624.8329999,60.0,Below_30,1.0,881.874188974,14.0,Motorcycle_or_truck,Hightech,606.382519995,0.0,No
911,Browns,7.0,1291.46410632,217834.56667,Healthcare,430.488035439,Yes,506.017702553,No,Female,After_16:00,0.0116500945296,0.0527033689432,7.7522654715,5.18174061785,1.27901145956,3.18684670143,7342.0,54.7717863461,156.025759551,5372.22854464,26942.2498935,No,256053.915297,12.4910271616,49458.7837802,0.374230719171,185760.436692,80.0,Below_30,4.0,318.370349198,16.0,Foot_or_bicycle,Industry_or_other,254.690790694,0.0,No
912,Yellows,3.0,946.68535698,139483.153937,,315.56178566,No,442.015352541,Yes,Male,After_16:00,0.806301044533,0.30055563827,3.59359933995,4.80211212533,6.84679185739,0.551093660761,5387.0,91.6705588112,606.657059252,5633.46764391,70639.414315,Yes,195377.571882,24.6304092384,737152.050805,10.5864982121,99904.8023546,80.0,30-45,3.0,907.423075139,14.0,Foot_or_bicycle,Student_or_Unemployed,634.460373118,1.0,No
913,Blues,4.0,793.750198885,,Healthcare,264.583399628,No,569.155960041,No,Female,After_16:00,0.173387930961,0.504783769138,0.749158165418,5.3522983822,3.70260919444,9.00145747699,9357.0,13.9005507575,632.407137391,6956.37387519,74343.6983752,Yes,323938.50685,25.1477064042,801068.708027,15.3170324629,70278.9587585,80.0,30-45,1.0,932.070629726,5.0,Car,Services_or_Retail,611.977220139,1.0,No
914,Yellows,8.0,113.029378097,16508.8273505,Financial,37.6764593656,No,438.173534044,Yes,Female,By_16:00,0.59698858019,0.787143341731,1.16972924676,1.69904613402,8.48694729619,0.543371639214,6689.0,16.3219780428,648.399715547,5678.53477154,77585.8903466,Yes,191996.045937,25.4636940672,842086.684605,13.7732308358,1467.19204969,60.0,Below_30,1.0,1024.44151096,5.0,Car,Student_or_Unemployed,794.128827132,0.0,No
915,Greens,1.0,94.6120708334,25723.5782654,Foreign_Affairs,31.5373569445,No,815.654219557,No,Male,After_16:00,0.204837600933,0.319919147529,8.09049509931,6.99231653707,4.37064131722,3.40872959001,6446.0,74.4882849278,901.944846514,9960.4318886,99317.5034025,Yes,665291.805882,30.0323966162,1628412.74452,82.8733395087,1036.14223999,40.0,45_and_up,1.0,1182.35478271,9.0,Motorcycle_or_truck,Industry_or_other,578.077997779,0.0,Yes
916,Blues,9.0,239.172411287,33982.6461534,Healthcare,79.7241370958,No,426.25291902,Yes,Female,By_16:00,0.735028532334,0.254419247853,9.07436810201,0.947214472108,2.32435242739,7.28220002027,3923.0,15.0750296423,590.089478626,5442.70814745,68628.496953,Yes,181691.550973,24.2917574215,697463.744535,,6445.66217276,80.0,30-45,4.0,881.858845265,1.0,Public_or_other,Hightech,616.306045198,0.0,No
917,Blues,5.0,,12229.1242398,Financial,20.5259969159,No,595.787103052,No,Male,By_16:00,0.796329687117,0.966542875627,9.99714406906,4.07589341514,2.05146131804,1.1676210654,9378.0,62.3187638354,683.846157128,7325.56334478,80446.7619313,Yes,354962.272163,26.1504523312,936575.645932,56.1473164009,451.842546309,60.0,Below_30,4.0,1014.40304757,9.0,Car,Public_Sector,678.725591702,0.0,No
918,Reds,1.0,331.43467142,69650.5467325,Healthcare,110.478223807,No,630.445931629,No,Male,After_16:00,0.05073441891,0.266050396953,3.36096265586,6.26513753086,8.47654954297,0.585589585826,,22.2708998946,702.336267658,7709.13185161,83062.326907,Yes,397462.072708,26.5016276417,987895.426654,53.2567948103,12325.9161593,80.0,45_and_up,2.0,1046.40472659,13.0,Foot_or_bicycle,Hightech,702.51498507,2.0,No
919,Blues,7.0,682.451773422,125820.934253,Financial,227.483924474,No,553.098134488,No,Male,After_16:00,0.977112922817,0.705528189195,9.39447112847,9.20757784508,1.02784317685,9.97507829918,9415.0,50.4163322272,657.57112777,6846.12360042,77774.1014294,Yes,305917.546374,25.643149724,866048.141371,66.899126512,51986.4198186,60.0,45_and_up,6.0,989.857370214,2.0,Public_or_other,Industry_or_other,685.467083545,1.0,No
920,Blues,7.0,643.317132373,86303.0104582,Environment,214.439044124,No,402.459406638,Yes,Female,After_16:00,0.768355602399,0.908811419038,4.97736144578,7.99299512291,4.2840317497,6.53154910542,4153.0,16.2117694737,586.000159235,5196.59438485,67578.5329203,Yes,161973.573991,24.2074401628,687807.298318,84.3869518954,46208.5426891,90.0,45_and_up,1.0,868.878915903,14.0,Public_or_other,Public_Sector,602.465663854,1.0,No
921,Pinks,5.0,140.504734855,43007.7491812,Military,46.8349116185,No,918.283982931,No,Female,By_16:00,0.869461519876,0.23485707026,1.78143944358,5.58576775249,2.70939776441,6.31187760737,4024.0,40.8613970736,539.950066013,10262.7399613,77933.6976327,Yes,843245.473307,23.2368256441,584852.034369,95.5517875263,2250.34385793,30.0,45_and_up,1.0,993.584862962,5.0,Car,Industry_or_other,831.602810515,0.0,Yes
922,Whites,5.0,860.551714723,178983.065579,Foreign_Affairs,286.850571574,No,623.959243298,No,Female,By_16:00,0.551584213041,0.858513097744,6.35957968188,7.81070010038,5.32110550674,4.65804023203,8377.0,35.6424935162,973.705808381,8187.00404974,109555.281548,Yes,389325.137296,31.2042594589,1897755.24482,85.1582224946,82580.1009841,40.0,Below_30,2.0,1396.372668,18.0,Motorcycle_or_truck,Student_or_Unemployed,915.283032247,0.0,Yes
923,Reds,5.0,112.02102583,21825.4086249,Environment,37.3403419434,No,584.499431152,No,Female,By_16:00,0.435751386918,0.471220832551,8.04313973524,1.10794079257,6.65385419503,3.55849126121,5129.0,1.44393804949,685.566083181,7216.12647788,81705.9368587,Yes,341639.585017,26.1833168865,941332.041286,18.4031413402,1441.64147839,90.0,30-45,2.0,1043.37593699,12.0,Motorcycle_or_truck,Hightech,735.833038029,0.0,No
924,Yellows,8.0,501.788454289,56782.6734585,Social,167.262818096,No,339.481745583,Yes,Male,After_16:00,0.686440392165,0.927291009808,3.86616870295,1.79065387463,3.94811059581,,6630.0,22.7276835823,558.042145423,4510.90174668,64609.0019862,Yes,115247.855584,,623788.703477,59.542510449,28154.1131356,70.0,30-45,4.0,844.760902776,20.0,Motorcycle_or_truck,,617.149594674,2.0,No
925,Yellows,7.0,95.3839511453,12864.505196,Education,31.7946503818,No,404.612255254,Yes,Female,After_16:00,0.350853409152,0.0753761979286,7.43274903158,8.12239623629,7.76843722444,6.88122367952,6207.0,40.8200952923,669.631733521,5385.38601958,75252.8381797,Yes,163711.077101,25.8772435457,897871.576775,64.2761843512,1052.69444328,100.0,45_and_up,1.0,964.953506535,16.0,Car,Industry_or_other,,0.0,No
926,Blues,4.0,477.900984017,97092.522025,Healthcare,159.300328006,No,609.493547443,No,Male,After_16:00,0.20702223992,0.165202971315,9.50946337078,0.340176839381,4.9810438673,4.30732492125,6241.0,59.4730176963,660.747900052,7416.43127454,79148.8534159,Yes,371482.384375,25.705017021,874487.574094,12.0346293086,25545.8948307,80.0,Below_30,2.0,1001.8753149,4.0,Motorcycle_or_truck,Hightech,692.505700226,0.0,No
927,Greys,7.0,247.012547848,33741.3118373,Healthcare,82.3375159494,No,409.792686216,Yes,Female,By_16:00,0.735802699113,0.614044224145,5.466936226,2.92341978522,6.03131056763,4.01656890288,8905.0,80.2464768989,585.203066184,5268.33299453,69804.8413284,Yes,167930.045676,24.1909707574,686041.663958,30.6887499755,6871.80404867,,45_and_up,3.0,915.968992708,15.0,Car,Student_or_Unemployed,696.613929041,1.0,No
928,Yellows,6.0,359.048222467,56197.9058964,Healthcare,119.682740822,No,469.557310522,Yes,Female,By_16:00,0.611712288577,0.47216752707,4.78346095653,3.97324643098,1.14413895644,1.81569290347,6265.0,26.8763097702,577.395840338,5850.36478589,72284.3671743,Yes,220484.067864,24.0290624107,668038.871305,12.228330248,14453.6411916,80.0,30-45,2.0,960.312545364,14.0,Motorcycle_or_truck,Student_or_Unemployed,787.401116016,0.0,No
929,Purples,7.0,20.7958347228,4374.92267673,Healthcare,6.93194490761,Yes,631.124848082,No,Male,After_16:00,0.69593241415,0.639181888429,1.47058108822,8.94743014127,4.31146451971,5.57815145003,9048.0,39.7693390958,685.921469494,7683.09141981,78915.6868303,No,398318.573867,26.1901025102,942196.468902,69.6322773583,64.9838051098,80.0,30-45,3.0,969.851521557,3.0,Motorcycle_or_truck,Industry_or_other,578.819428409,0.0,Yes
930,Reds,4.0,299.320200963,59125.578617,Social,99.7734003209,No,592.598612725,No,Female,After_16:00,0.887817526003,0.0452021765523,5.09990506805,8.01032505231,1.22701626737,7.17653518077,4300.0,64.3527865876,653.271914979,7232.5299572,78286.5252338,Yes,351173.115803,25.5591845523,854824.49257,70.0594505761,10064.5048119,70.0,45_and_up,1.0,993.956663431,16.0,Motorcycle_or_truck,Industry_or_other,693.504157356,0.0,No
931,Blues,8.0,921.268497007,182516.708767,Education,307.089499002,No,594.34369902,No,Female,After_16:00,0.515143885044,0.878676010063,1.36659150012,0.362803665921,7.51741193235,2.95641704928,8580.0,82.6492843451,682.002691471,7307.44237314,80241.5739396,Yes,353244.432565,26.1151812452,931536.969339,66.8801181717,94621.0498965,100.0,Below_30,1.0,1011.87843872,12.0,Car,Hightech,677.283292983,0.0,No
